jd,hr,T2C,pressure,o3_ppb,precip,Hd,u_ref,R,VPD
204,10,19.75,101.8,31.1,0.02006,5.194,6.941,590.0,0.24412780547455837
204,11,19.78,101.8,29.73,0.02006,4.595,6.798,743.0,0.2261233727549814
204,12,19.82,101.8,28.28,0.03988,3.996,7.681,221.04001,0.20794865065258517
204,13,19.92,101.8,27.11,0.03988,2.996,7.009,238.4,0.1973710227986536
204,14,20.01,101.7,26.5,0.03988,1.996,7.345,242.61,0.18653747099267948
204,15,20.11,101.7,26.53,0.07324,0.996,7.537,610.36,0.17568461974994376
204,16,20.13,101.7,26.98,0.07324,0.7287,7.629,552.75,0.16906404326277968
204,17,20.16,101.7,27.53,0.07324,0.4613,7.581,465.31,0.1622910036405094
204,18,20.18,101.8,27.94,0.0933,0.194,8.484,497.28998,0.15563260039198434
204,19,20.32,101.8,28.11,0.0933,-1.806,7.8,316.85,0.15412165477843587
204,20,20.47,101.7,28.13,0.0933,-3.806,8.118,125.22,0.15290621094625179
204,21,20.61,101.7,28.15,0.01001,-5.806,9.176,2.442e-08,0.15131691122643964
204,22,20.62,101.7,28.14,0.01001,-6.103,8.712,0.0,0.1482507216126514
204,23,20.62,101.7,27.99,0.01001,-6.399,8.943,0.0,0.1453343139743697
205,0,20.63,101.7,27.69,0.0,-6.696,9.87,0.0,0.14226248360500593
205,1,20.71,101.6,27.43,0.0,-8.243,9.399,0.0,0.14809715369137466
205,2,20.8,101.6,27.22,0.0,-9.79,9.631,0.0,0.15432602115983762
205,3,20.88,101.5,26.86,0.0,-11.34,11.13,0.0,0.16027322014742795
205,4,20.84,101.5,26.22,0.0,-11.49,10.25,0.0,0.16505278585340388
205,5,20.8,101.5,25.66,0.0,-11.65,10.67,0.0,0.16980777169020378
205,6,20.76,101.5,25.73,0.0433,-11.81,13.5,0.0,0.17453825806245948
205,7,20.84,101.5,26.58,0.0433,-15.34,11.91,17.623,0.1783555476983052
205,8,20.92,101.5,27.56,0.0433,-18.87,12.71,201.25,0.18220569994050484
205,9,21.0,101.5,28.26,0.01677,-22.4,12.44,407.93,0.18608891661828064
205,10,20.92,101.5,28.76,0.01677,-19.7,13.14,591.2,0.18864231434057688
205,11,20.85,101.5,29.11,0.01677,-17.0,12.79,745.0,0.19152971328065593
205,12,20.77,101.5,29.16,0.06333,-14.3,11.8,835.5,0.19402351858991373
205,13,20.73,101.5,28.88,0.06333,-13.16,12.23,901.4,0.19109961234956785
205,14,20.7,101.5,28.34,0.06333,-12.03,12.02,917.4,0.1880604363493501
205,15,20.66,101.5,27.73,0.1399,-10.9,10.05,827.4,0.18516146394732091
205,16,20.61,101.5,27.21,0.1399,-9.302,11.22,749.0,0.18119167861143515
205,17,20.57,101.5,26.94,0.1399,-7.705,10.63,630.30005,0.17735361883397927
205,18,20.52,101.5,26.97,0.05006,-6.108,8.897,477.5,0.17342627307412428
205,19,20.47,101.5,27.24,0.05006,-4.97,9.637,303.51,0.18011629257920703
205,20,20.41,101.5,27.55,0.05006,-3.833,9.252,118.600006,0.18688795770944466
205,21,20.36,101.5,27.97,0.0,-2.695,9.385,2.03889e-12,0.19348717905069224
205,22,20.28,101.5,28.98,0.0,-1.456,8.964,0.0,0.22371038224935846
205,23,20.21,101.5,30.63,0.0,-0.2162,9.129,0.0,0.25378704662483065
206,0,20.13,101.6,32.2,0.0,1.023,10.88,0.0,0.28342396095099165
206,1,20.0,101.6,33.23,0.0,4.15,9.863,0.0,0.3599793204338466
206,2,19.86,101.6,33.97,0.0,7.276,10.36,0.0,0.4352486056426763
206,3,19.73,101.6,34.61,0.006652,10.4,11.09,0.0,0.5092725040772563
206,4,19.59,101.7,35.06,0.006652,13.7,10.95,0.0,0.521284850175729
206,5,19.46,101.7,35.32,0.006652,17.0,11.02,0.0,0.5336038456146703
206,6,19.32,101.7,35.44,0.09017,20.3,10.94,0.0,0.5451227293922636
206,7,19.34,101.7,35.54,0.09017,19.7,11.03,15.428,0.5143691501211054
206,8,19.36,101.8,35.63,0.09017,19.1,10.98,193.67001,0.4833132397104405
206,9,19.38,101.8,35.79,0.02661,18.5,10.37,408.55002,0.45240418484203615
206,10,19.39,101.8,36.0,0.02661,17.77,10.75,593.39996,0.46484737142607724
206,11,19.41,101.9,36.14,0.02661,17.03,10.56,748.7,0.47760277325209044
206,12,19.42,101.9,36.13,0.04989,16.3,10.07,837.8,0.49008428003344573
206,13,19.53,101.9,35.94,0.04989,13.87,10.24,904.2,0.4630037223565511
206,14,19.63,101.9,35.62,0.04989,11.43,10.14,920.4,0.4354842845011315
206,15,19.74,101.9,35.29,0.02328,8.998,9.671,890.3,0.40762477195098246
206,16,19.72,101.9,35.06,0.02328,9.166,9.926,805.6,0.43102699271277056
206,17,19.71,101.9,34.97,0.02328,9.334,9.792,677.39996,0.4544227299724253
206,18,19.69,101.9,35.03,0.006652,9.502,10.37,274.14,0.47772233586675417
206,19,19.71,101.9,35.14,0.006652,9.334,9.903,173.59,0.4773965788082404
206,20,19.74,101.9,35.27,0.006652,9.166,10.14,66.89,0.47736520441916297
206,21,19.76,101.8,35.4,0.02013,8.998,9.948,4.9943e-24,0.47703591859971484
206,22,19.56,101.9,35.62,0.02013,12.9,10.2,0.0,0.4809380982245841
206,23,19.36,101.9,35.93,0.02013,16.8,10.06,0.0,0.48466202084451604
207,0,19.16,101.9,36.3,0.01006,20.7,9.93,0.0,0.48821103078656836
207,1,19.14,101.9,36.7,0.01006,21.14,9.941,0.0,0.48871165598195376
207,2,19.11,101.9,37.1,0.01006,21.58,9.935,0.0,0.48868402340386496
207,3,19.09,101.9,37.52,0.0,22.02,9.11,0.0,0.4891803723157906
207,4,18.98,101.9,37.95,0.0,23.21,9.656,0.0,0.49659307134275266
207,5,18.86,101.9,38.32,0.0,24.41,9.383,0.0,0.5037818812622683
207,6,18.75,101.9,38.55,0.0,25.61,8.816,0.0,0.5109351638922983
207,7,18.85,101.9,38.64,0.0,23.44,8.98,14.536,0.5147909897491021
207,8,18.96,101.9,38.64,0.0,21.27,8.882,201.95001,0.5192156105721462
207,9,19.06,101.9,38.66,0.0,19.1,8.358,407.74,0.5231266091279105
207,10,19.1,101.9,38.71,0.0,18.0,8.663,593.6,0.5166913482413582
207,11,19.13,101.9,38.72,0.0,16.89,8.51,749.8,0.5101240148207435
207,12,19.17,102.0,38.61,0.003202,15.79,8.144,865.3,0.5036217439174648
207,13,19.42,101.9,38.35,0.003202,11.79,8.281,934.3,0.5234786048239384
207,14,19.68,101.8,38.03,0.003202,7.796,8.21,951.10004,0.5443848576375496
207,15,19.93,101.8,37.82,0.0,3.798,6.696,860.2,0.565231443149391
207,16,19.9,101.8,37.91,0.0,3.798,7.661,778.2,0.5593003678188548
207,17,19.88,101.8,38.21,0.0,3.798,7.178,654.0,0.5537321302435456
207,18,19.85,101.8,38.58,0.0,3.798,5.419,527.4,0.5478371057151479
207,19,19.99,101.7,38.79,0.0,2.298,6.187,333.03998,0.5413880145523984
207,20,20.14,101.7,38.77,0.0,0.7975,5.755,126.65,0.5353467248238619
207,21,20.28,101.6,38.48,0.06007,-0.7025,5.428,0.0,0.5285752755061974
207,22,20.15,101.6,38.22,0.06007,0.3668,5.396,0.0,0.49743200852437464
207,23,20.01,101.6,38.03,0.06007,1.436,5.399,0.0,0.4666947517683855
208,0,19.88,101.6,37.88,0.0,2.505,4.945,0.0,0.436484865768497
208,1,19.9,101.6,37.73,0.0,2.271,5.252,0.0,0.41610459617445983
208,2,19.92,101.5,37.61,0.0,2.036,5.09,0.0,0.3959057898355074
208,3,19.94,101.5,37.51,0.0165,1.802,4.734,0.0,0.3754231537492507
208,4,19.85,101.5,37.51,0.0165,2.402,4.873,0.0,0.36499299555894993
208,5,19.76,101.4,37.61,0.0165,3.002,4.803,0.0,0.35489628726742084
208,6,19.67,101.4,37.78,0.02326,3.602,5.497,0.0,0.34467012144335807
208,7,19.55,101.4,38.13,0.02326,4.868,4.86,12.924,0.3566694976576832
208,8,19.44,101.4,38.59,0.02326,6.134,5.121,198.09,0.36847241754245674
208,9,19.32,101.4,39.18,0.04018,7.4,4.237,398.4,0.3800835155573372
208,10,19.27,101.4,39.64,0.04018,6.969,5.011,581.1,0.37465518442533496
208,11,19.22,101.4,39.78,0.04018,6.538,4.585,734.6,0.3692564706795083
208,12,19.17,101.4,39.46,0.05668,6.106,4.89,774.89996,0.36388725916930187
208,13,19.21,101.4,38.59,0.05668,6.238,4.435,836.60004,0.37659862070204575
208,14,19.25,101.4,37.34,0.05668,6.369,4.654,851.6,0.38937084144189793
208,15,19.29,101.4,36.16,0.04018,6.5,5.494,890.2,0.40220411768126607
208,16,19.31,101.4,35.55,0.04018,6.702,5.091,805.10004,0.4280282380004248
208,17,19.34,101.4,35.79,0.04018,6.903,5.293,676.2,0.4539739945634549
208,18,19.36,101.4,36.79,0.003384,7.105,6.111,525.5,0.4799412868752513
208,19,19.31,101.4,38.15,0.003384,8.038,5.688,330.78998,0.5134097870465828
208,20,19.25,101.5,39.33,0.003384,8.971,5.894,124.07,0.5465480618404621
208,21,19.2,101.5,39.96,0.003346,9.904,5.825,0.0,0.5795695870276192
208,22,19.1,101.5,40.04,0.003346,10.67,6.007,0.0,0.5927794577426542
208,23,18.99,101.5,39.8,0.003346,11.43,5.912,0.0,0.605422061727835
209,0,18.89,101.5,39.45,0.0,12.2,6.279,0.0,0.6182463828445495
209,1,18.89,101.5,39.1,0.0,12.63,5.975,0.0,0.620211148891725
209,2,18.9,101.5,38.78,0.0,13.07,6.127,0.0,0.6223460665668528
209,3,18.9,101.6,38.5,0.003346,13.5,5.178,0.0,0.6243120597571308
209,4,18.82,101.6,38.29,0.003346,13.14,5.911,0.0,0.6209831699618875
209,5,18.74,101.6,38.18,0.003346,12.77,5.544,0.0,0.6178862969289691
209,6,18.66,101.6,38.2,0.003346,12.41,4.51,0.0,0.6145877549804037
209,7,18.58,101.7,38.32,0.003346,12.24,4.955,11.4939995,0.6136601249601621
209,8,18.51,101.7,38.48,0.003346,12.07,4.733,199.32,0.6131083772853523
209,9,18.43,101.8,38.69,0.0,11.91,2.881,403.80002,0.612164530733559
209,10,18.46,101.8,38.9,0.0,10.04,3.967,590.5,0.6250046085589014
209,11,18.5,101.8,39.05,0.0,8.172,3.424,747.30005,0.6382902130299573
209,12,18.53,101.9,39.05,0.0,6.304,1.49,864.0,0.6512301465806665
209,13,18.65,101.9,38.91,0.0,5.072,2.359,933.1,0.6526986614193604
209,14,18.77,101.9,38.67,0.0,3.84,1.881,949.80005,0.6539310253407433
209,15,18.89,101.9,38.4,0.0,2.608,0.1696,913.1,0.6553586304023085
209,16,18.86,102.0,38.16,0.0,2.005,0.9376,825.4,0.7018518337135669
209,17,18.83,102.0,37.96,0.0,1.402,0.3858,692.39996,0.7483858630542113
209,18,18.8,102.0,37.62,0.0,0.7996,1.864,520.6,0.7945257658944449
209,19,19.24,102.0,37.44,0.0,0.6005,0.7339,326.22,0.864605963409735
209,20,19.68,102.1,37.43,0.0,0.4014,1.299,120.13,0.9381122378244378
209,21,20.12,102.1,37.45,0.0,0.2023,4.375,0.0,1.0146997220976044
209,22,20.11,102.1,37.42,0.0,0.3132,2.631,0.0,0.9855765866669106
209,23,20.11,102.1,37.36,0.0,0.4242,3.485,0.0,0.9573163261173219
210,0,20.1,102.1,37.24,0.0,0.5351,4.952,0.0,0.9282462437980195
210,1,20.22,102.1,36.91,0.0,-0.2497,4.492,0.0,0.8054598922700613
210,2,20.33,102.0,36.2,0.0,-1.034,4.687,0.0,0.6801297268882316
210,3,20.45,102.0,34.92,0.02662,-1.819,6.509,0.0,0.5536317097367729
210,4,20.36,102.0,33.28,0.02662,-1.144,5.466,0.0,0.5266486628796352
210,5,20.26,102.0,31.65,0.02662,-0.4689,5.985,0.0,0.4993991331856751
210,6,20.17,102.0,30.23,0.01344,0.2063,7.27,0.0,0.47299145369903717
210,7,20.14,102.0,29.11,0.01344,0.6053,6.758,9.633,0.44899286793292603
210,8,20.11,102.0,28.36,0.01344,1.004,7.012,191.67,0.4248459169288188
210,9,20.08,102.0,28.04,0.06339,1.403,8.325,352.45,0.40102183126937874
210,10,20.09,102.0,28.01,0.06339,1.337,7.619,516.79004,0.3626953818359646
210,11,20.1,102.0,28.05,0.06339,1.272,7.971,654.8,0.32432132960285776
210,12,20.11,102.0,27.99,0.04995,1.206,8.456,815.4,0.28589963589334033
210,13,20.22,101.9,27.77,0.04995,-0.3944,8.264,880.9,0.2556036985184358
210,14,20.33,101.9,27.42,0.04995,-1.995,8.308,896.8,0.2246409522645929
210,15,20.44,101.9,27.01,0.0,-3.595,9.565,792.8,0.1934833529154969
210,16,20.56,101.9,26.71,0.0,-5.598,8.599,716.39996,0.1905618858478042
210,17,20.67,101.9,26.69,0.0,-7.602,8.978,600.62,0.18746958138069258
210,18,20.79,101.9,26.89,0.003296,-9.606,10.98,500.1,0.1844387905431315
210,19,20.81,101.8,27.2,0.003296,-10.75,9.99,312.38,0.19597695396138892
210,20,20.82,101.8,27.47,0.003296,-11.89,10.46,113.270004,0.20741559275259913
210,21,20.84,101.8,27.61,0.01321,-13.03,12.02,0.0,0.21900287555772557
210,22,20.87,101.8,27.69,0.01321,-14.44,11.33,0.0,0.2105223821949158
210,23,20.91,101.8,27.72,0.01321,-15.85,11.68,0.0,0.2023813597834616
211,0,20.94,101.8,27.74,0.0,-17.26,11.49,0.0,0.19383165899315768
211,1,20.87,101.8,27.76,0.0,-15.56,11.84,0.0,0.19645464973874915
211,2,20.81,101.8,27.75,0.0,-13.86,11.66,0.0,0.19917356676126108
211,3,20.74,101.8,27.74,0.0,-12.17,10.86,0.0,0.20174523924463017
211,4,20.72,101.8,27.72,0.0,-11.44,11.28,0.0,0.19954074944836364
211,5,20.7,101.8,27.72,0.0,-10.72,11.07,0.0,0.19734134100035705
211,6,20.68,101.8,27.73,0.0,-9.994,10.34,0.0,0.19514700588931033
211,7,20.66,101.8,27.75,0.0,-9.462,10.67,8.471,0.20513941137321634
211,8,20.65,101.8,27.79,0.0,-8.929,10.5,193.88,0.2154828977565666
211,9,20.63,101.8,27.86,0.0,-8.396,8.835,399.19,0.2254313201740863
211,10,20.61,101.9,27.92,0.0,-7.531,9.819,586.5,0.22466796610667217
211,11,20.6,101.9,27.89,0.0,-6.665,9.317,743.9,0.22380138058389498
211,12,20.58,101.9,27.77,0.0,-5.8,7.704,861.0,0.22304086659386435
211,13,20.57,101.9,27.59,0.0,-5.334,8.393,930.3,0.2335640554043117
211,14,20.56,101.9,27.4,0.0,-4.868,8.013,947.10004,0.24431631870449122
211,15,20.55,101.8,27.22,0.0,-4.402,6.806,910.3,0.2548132437054016
211,16,20.52,101.9,27.08,0.0,-3.902,7.403,822.2,0.2589317057596956
211,17,20.49,101.9,27.03,0.0,-3.403,7.104,688.7,0.26327505988556643
211,18,20.46,101.9,27.14,0.0,-2.904,7.573,518.5,0.26736071173494214
211,19,20.45,101.9,27.44,0.0,-3.003,7.058,322.47998,0.2835498635011535
211,20,20.45,101.9,27.93,0.0,-3.103,7.314,114.83,0.29966338415813176
211,21,20.44,101.9,28.57,0.0,-3.203,7.519,0.0,0.3158225164359787
211,22,20.39,101.9,29.2,0.0,-2.547,7.555,0.0,0.33210168374210003
211,23,20.34,101.9,29.61,0.0,-1.891,7.537,0.0,0.34803827035839285
212,0,20.29,101.9,29.78,0.0,-1.235,9.579,0.0,0.3641111830013193
212,1,20.25,101.9,29.9,0.0,-0.6314,8.193,0.0,0.41428566279251533
212,2,20.2,101.9,30.18,0.0,-0.02786,8.881,0.0,0.46392310693170247
212,3,20.16,101.9,30.53,0.0,0.5757,9.097,0.0,0.5135671643587587
212,4,20.13,101.9,30.98,0.0,1.116,9.417,0.0,0.5055415742753133
212,5,20.09,101.9,31.56,0.0,1.657,9.256,0.0,0.4972360811940528
212,6,20.06,101.9,32.21,0.0,2.197,8.829,0.0,0.4892708195985038
212,7,20.03,101.9,33.08,0.0,2.697,8.971,7.0860004,0.4860199682090305
212,8,20.0,102.0,34.5,0.0,3.197,8.882,191.06,0.4827792835448079
212,9,19.97,102.0,36.79,0.08999,3.697,8.612,365.90002,0.47954874242330625
212,10,19.93,102.0,39.52,0.08999,4.332,8.754,539.1,0.4709097560972677
212,11,19.88,102.1,41.39,0.08999,4.967,8.681,684.5,0.4617917010710322
212,12,19.84,102.1,41.5,0.1032,5.602,8.218,745.0,0.45323728871822566
212,13,19.77,102.1,40.15,0.1032,6.467,8.459,805.10004,0.4429731798954082
212,14,19.71,102.1,38.65,0.1032,7.332,8.327,819.6,0.433057050555117
212,15,19.64,102.1,37.65,0.1533,8.197,8.978,771.2,0.4229451246560352
212,16,19.57,102.2,36.94,0.1533,9.733,8.413,696.19995,0.41587250634763784
212,17,19.51,102.2,36.09,0.1533,11.27,8.668,582.57,0.4088795562890526
212,18,19.44,102.3,35.17,0.02673,12.8,9.089,506.2,0.4019082960196383
212,19,19.34,102.3,34.62,0.02673,14.7,8.869,313.34,0.4371351965455226
212,20,19.24,102.4,34.53,0.02673,16.6,8.907,109.14,0.47213063705161273
212,21,19.14,102.5,34.55,0.006748,18.49,7.918,0.0,0.5064507360538941
212,22,19.06,102.5,34.47,0.006748,18.66,8.694,0.0,0.5308488492457837
212,23,18.97,102.5,34.34,0.006748,18.83,8.303,0.0,0.5546437575870786
213,0,18.89,102.6,34.22,0.003374,18.99,6.672,0.0,0.5785144472238899
213,1,18.95,102.6,34.1,0.003374,16.9,7.5,0.0,0.5892312990477448
213,2,19.01,102.6,33.94,0.003374,14.8,7.085,0.0,0.5997994351900457
213,3,19.07,102.6,33.76,0.01663,12.7,6.205,0.0,0.6106582631739608
213,4,18.99,102.6,33.56,0.01663,13.13,6.508,0.0,0.603225319849287
213,5,18.92,102.6,33.38,0.01663,13.57,6.353,0.0,0.5962214783981781
213,6,18.84,102.6,33.21,0.01663,14.01,6.831,0.0,0.588897874019648
213,7,18.89,102.7,33.09,0.01663,14.14,6.406,5.656,0.5806975206096405
213,8,18.93,102.7,33.01,0.01663,14.27,6.615,186.24,0.5718633663634454
213,9,18.98,102.7,33.01,0.009881,14.4,5.696,392.34998,0.5635519072223019
213,10,18.96,102.8,33.08,0.009881,13.5,6.439,579.9,0.5738121844878827
213,11,18.94,102.8,33.1,0.009881,12.6,6.059,737.5,0.5842648668546235
213,12,18.92,102.8,33.03,0.003374,11.71,5.596,855.4,0.5944717455195336
213,13,19.22,102.8,32.85,0.003374,8.904,5.554,924.8,0.6480373064188354
213,14,19.51,102.8,32.65,0.003374,6.101,5.52,941.5,0.70294609621725
213,15,19.81,102.8,32.54,0.0,3.299,5.3,898.5,0.7600794593838844
213,16,19.75,102.8,32.58,0.0,3.697,5.472,810.7,0.7388320754362108
213,17,19.7,102.8,32.77,0.0,4.096,5.373,677.69995,0.7179466647238302
213,18,19.64,102.8,33.09,0.0,4.494,4.622,511.8,0.696978796553239
213,19,19.68,102.9,33.43,0.0,3.934,5.047,315.21002,0.6950423350882109
213,20,19.73,102.9,33.68,0.0,3.373,4.82,107.369995,0.6937515231693789
213,21,19.77,102.9,33.82,0.0,2.813,3.777,0.0,0.6917852887486853
213,22,19.66,102.9,33.89,0.0,3.206,4.335,0.0,0.6735677471981869
213,23,19.54,102.9,33.92,0.0,3.599,4.053,0.0,0.6549277255227897
214,0,19.43,102.9,33.96,0.0,3.992,4.868,0.0,0.6371446004480719
214,1,19.52,102.9,34.1,0.0,3.849,4.087,0.0,0.6532062460331531
214,2,19.61,102.9,34.5,0.0,3.706,4.455,0.0,0.6696537376566813
214,3,19.7,102.9,35.17,0.0,3.564,5.923,0.0,0.6860328219362981
214,4,19.64,102.8,35.85,0.0,4.507,5.208,0.0,0.6711308792540871
214,5,19.58,102.8,36.24,0.0,5.451,5.56,0.0,0.6561012004204658
214,6,19.52,102.8,36.27,0.003366,6.395,4.327,0.0,0.6413999461396098
214,7,19.87,102.9,35.96,0.003366,5.428,5.315,4.545,0.6086120256143541
214,8,20.21,102.9,35.47,0.003366,4.461,4.775,184.25,0.5734497225322968
214,9,20.56,102.9,34.98,0.0,3.495,2.574,373.05,0.5370600543969888
214,10,20.56,102.9,34.62,0.0,2.896,3.722,553.0,0.5520725536632705
214,11,20.57,102.9,34.37,0.0,2.298,3.134,704.10004,0.5676769520874503
214,12,20.57,102.9,34.13,0.04661,1.699,5.87,732.89996,0.5826987066881426
214,13,20.8,102.9,33.78,0.04661,0.7645,3.605,792.5,0.5526739197268706
214,14,21.02,102.8,33.35,0.04661,-0.17,4.719,807.0,0.5210916025228738
214,15,21.25,102.8,32.93,0.02667,-1.105,5.284,893.5,0.48908786649729663
214,16,21.23,102.8,32.59,0.02667,-0.9343,5.674,805.80005,0.4670414421360318
214,17,21.22,102.8,32.35,0.02667,-0.7639,5.479,673.0,0.4453212303701344
214,18,21.2,102.8,32.18,0.0,-0.5936,4.838,509.4,0.4233677328296519
214,19,21.07,102.8,32.11,0.0,0.3824,5.126,312.34,0.4534844231968944
214,20,20.93,102.9,32.08,0.0,1.358,4.977,104.08,0.48304286758739523
214,21,20.8,102.9,32.06,0.0,2.334,3.382,0.0,0.5121264778616268
214,22,20.76,102.9,32.06,0.0,2.221,4.35,0.0,0.5044940099614343
214,23,20.72,102.9,32.07,0.0,2.108,3.865,0.0,0.49689559176357245
215,0,20.68,102.9,32.11,0.05678,1.995,5.744,0.0,0.4893311172674457
215,1,20.77,102.9,32.16,0.05678,1.851,4.159,0.0,0.4353877945601736
215,2,20.86,102.8,32.25,0.05678,1.707,4.948,0.0,0.3808285493833137
215,3,20.95,102.8,32.43,0.06,1.563,5.091,0.0,0.32564886026813067
215,4,20.86,102.8,32.75,0.06,2.176,5.525,0.0,0.34432425838024994
215,5,20.77,102.8,33.05,0.06,2.789,5.308,0.0,0.3625369917520769
215,6,20.68,102.8,33.19,0.003219,3.401,4.74,0.0,0.38078059524151664
215,7,20.73,102.9,33.15,0.003219,2.933,4.936,3.5007,0.4352960440075302
215,8,20.78,102.9,33.0,0.003219,2.464,4.818,178.7,0.4901434303160219
215,9,20.83,102.9,32.86,0.01668,1.995,3.568,386.89,0.5453240892581301
215,10,20.8,103.0,32.68,0.01668,1.963,4.341,575.0,0.5558685666617078
215,11,20.76,103.0,32.36,0.01668,1.931,3.949,732.89996,0.5660236486885091
215,12,20.73,103.0,31.84,0.0,1.899,4.345,852.5,0.5764797524911422
215,13,20.53,103.0,31.06,0.0,3.332,3.544,922.0,0.5583032727791479
215,14,20.34,103.0,30.19,0.0,4.766,3.822,938.7,0.5408089527051483
215,15,20.14,103.0,29.49,0.0,6.199,4.213,901.39996,0.5233138103390593
215,16,20.17,103.0,29.12,0.0,5.932,4.287,812.4,0.5349223686761224
215,17,20.21,103.1,29.03,0.0,5.666,4.243,677.69995,0.5469099006630336
215,18,20.24,103.1,29.09,0.0,5.4,3.783,506.09998,0.5586078328916706
215,19,20.51,103.1,29.16,0.0,3.732,4.068,308.7,0.6119284471871873
215,20,20.78,103.1,29.16,0.0,2.064,3.925,100.43,0.6666147004197873
215,21,21.05,103.1,29.11,0.0,0.3964,2.717,0.0,0.7231873944913061
215,22,21.03,103.1,29.08,0.0,0.4297,3.414,0.0,0.7115824333684642
215,23,21.0,103.1,29.05,0.0,0.4631,3.057,0.0,0.6993261291630837
216,0,20.98,103.1,28.97,0.0,0.4964,1.732,0.0,0.6877829857535305
216,1,20.83,103.1,28.88,0.0,0.7554,2.165,0.0,0.6497111835450138
216,2,20.68,103.1,28.82,0.0,1.015,1.796,0.0,0.6122737309777111
216,3,20.53,103.1,28.82,0.0,1.274,0.7482,0.0,0.5754632435009313
216,4,20.47,103.1,28.85,0.0,1.15,1.4,0.0,0.5677997565531687
216,5,20.4,103.1,28.9,0.0,1.026,1.071,0.0,0.5598384840252564
216,6,20.34,103.1,28.96,0.0,0.9019,2.466,0.0,0.5522748668967765
216,7,20.43,103.1,29.04,0.0,1.099,1.317,2.6656,0.5543902643573495
216,8,20.52,103.1,29.14,0.0,1.296,1.891,178.43,0.5562683939968085
216,9,20.61,103.1,29.32,0.0,1.493,1.418,385.06998,0.5583909773829614
216,10,20.61,103.2,29.57,0.0,1.296,2.096,574.0,0.5613055888351559
216,11,20.6,103.2,29.77,0.0,1.099,1.742,732.5,0.5638726758095314
216,12,20.6,103.2,29.85,0.0,0.9019,2.101,850.5,0.5667854920427275
216,13,20.66,103.2,29.8,0.0,0.8681,1.646,920.1,0.5564589258627393
216,14,20.73,103.2,29.65,0.0,0.8343,1.873,936.7,0.5461387128863451
216,15,20.79,103.2,29.47,0.0,0.8005,0.8535,899.2,0.5356338244668049
216,16,20.78,103.2,29.34,0.0,0.6653,1.68,810.10004,0.5380042059352628
216,17,20.77,103.2,29.28,0.0,0.5302,1.262,675.0,0.5403714430513027
216,18,20.76,103.2,29.27,0.0,0.395,1.947,503.1,0.5427355384133217
216,19,20.95,103.2,29.21,0.0,0.09652,1.107,305.33002,0.5701955291366587
216,20,21.15,103.2,29.06,0.0,-0.202,1.498,96.83,0.5988339519585875
216,21,21.34,103.2,28.75,0.0,-0.5005,1.248,0.0,0.6274424263640408
216,22,21.27,103.2,28.43,0.0,-0.3353,1.566,0.0,0.6067981350007732
216,23,21.2,103.2,28.15,0.0,-0.17,1.307,0.0,0.5860658621621655
217,0,21.13,103.2,27.87,0.006755,-0.004837,1.09,0.0,0.565749500650057
217,1,21.2,103.2,27.61,0.006755,-0.07172,0.5241,0.0,0.5455172571737217
217,2,21.26,103.1,27.35,0.006755,-0.1386,0.3899,0.0,0.5250301812018692
217,3,21.33,103.1,27.05,0.003377,-0.2055,1.736,0.0,0.5044390776457921
217,4,21.27,103.1,26.78,0.003377,-0.1386,1.089,0.0,0.48336441683471376
217,5,21.2,103.1,26.57,0.003377,-0.07172,1.34,0.0,0.46190150030314214
217,6,21.14,103.1,26.41,0.0,-0.004837,2.349,0.0,0.4411339057105721
217,7,21.25,103.1,26.21,0.0,-0.2055,1.9,1.9376,0.41405734152327955
217,8,21.35,103.1,25.98,0.0,-0.4061,2.109,175.62,0.3866092084460653
217,9,21.46,103.1,25.87,0.0,-0.6068,3.36,382.74002,0.3587700707985948
217,10,21.46,103.1,25.92,0.0,-0.8353,2.684,572.0,0.38538354252687856
217,11,21.47,103.1,25.93,0.0,-1.064,3.021,730.8,0.41224924962491594
217,12,21.47,103.1,25.79,0.0,-1.292,1.653,848.9,0.4388790148180779
217,13,21.48,103.1,25.55,0.0,-1.064,2.734,918.60004,0.4657937546535109
217,14,21.48,103.1,25.33,0.0,-0.8353,2.15,935.1,0.49269603421270736
217,15,21.49,103.1,25.17,0.0,-0.6068,1.949,897.5,0.5196600072722131
217,16,21.43,103.1,25.07,0.0,-0.5399,1.744,808.1,0.5060053744135584
217,17,21.36,103.1,25.02,0.0,-0.473,1.844,672.7,0.4918871542254917
217,18,21.3,103.1,24.97,0.003377,-0.4061,2.23,500.2,0.4784257046174645
217,19,21.3,103.1,24.87,0.003377,-0.4173,2.012,302.0,0.4363607327072425
