7,3,184,13,20.83,1.37323,0.48,0.417,928.9,59.146,837.73
7,3,184,14,21.02,1.40106,0.57,0.417,928.5,61.354,778.33
7,3,184,15,19.67,1.19033,0.69,0.13,929,63.123,752.29
7,3,184,16,20.69,1.35327,0.71,0.13,928.3,63.706,604.84
7,3,184,17,20.17,1.28276,0.73,0.13,928.6,62.383,429.35
7,3,184,18,16.39,0.77424,0.73,0.007,930.2,59.992,248.76
7,3,184,19,18.56,1.08813,0.69,0.007,929.3,55.262,45.57
7,3,184,20,17.47,0.97465,0.63,0.007,929.7,50.058,0
7,3,184,21,13.68,0.52491,0.19,0,930.6,43.801,0
7,3,184,22,15.48,0.7435,0.18,0,930.3,39.113,0
7,3,184,23,14.58,0.66532,0.17,0,930.4,35.757,0
7,4,185,0,13.1,0.53716,0.16,0.003,929.9,33.21,0
7,4,185,1,13.49,0.55525,0.22,0.003,930.4,31.961,0
7,4,185,2,13.3,0.51655,0.28,0.003,930.2,31.076,0
7,4,185,3,12.85,0.45294,0.34,0.007,931.3,29.584,0
7,4,185,4,13,0.46725,0.47,0.007,930.2,27.719,0
7,4,185,5,12.92,0.45711,0.6,0.007,930.7,25.369,3.23
7,4,185,6,18.36,1.08655,0.68,0.007,933.8,23.003,181.92
7,4,185,7,14.66,0.70953,0.8,0.007,931.9,31.516,388.52
7,4,185,8,16.5,0.99243,0.84,0.007,932.7,33.83,580.36
7,4,185,9,22.28,1.89913,0.86,0,933.8,35.586,746.37
7,4,185,10,19.67,1.50417,0.89,0,933.8,38.106,876.16
7,4,185,11,20.97,1.71969,0.92,0,933.8,41.58,961.19
7,4,185,12,23.6,2.18264,0.96,0.003,933.3,44.868,995.98
7,4,185,13,22.73,2.01206,0.98,0.003,933.7,46.816,977.96
7,4,185,14,23.17,2.07447,1.01,0.003,933.5,47.417,908.59
7,4,185,15,21.91,1.84297,1.03,0.01,934.2,46.953,792.02
7,4,185,16,23.03,2.01246,1.01,0.01,933.5,45.68,636.56
7,4,185,17,22.46,1.89057,0.99,0.01,933.8,43.499,451.5
7,4,185,18,17.35,1.09776,0.94,0.007,936.2,41.744,247.95
7,4,185,19,20.37,1.53981,0.81,0.007,934.6,39.666,44.74
7,4,185,20,18.85,1.33525,0.7,0.007,935.3,37.956,0
7,4,185,21,14.55,0.77625,0.22,0,936.9,35.114,0
7,4,185,22,16.41,0.97148,0.24,0,936.4,32.573,0
7,4,185,23,15.48,0.84171,0.27,0,936.6,30.601,0
7,5,186,0,13.23,0.5811,0.31,0.003,936.3,28.784,0
7,5,186,1,14.12,0.63292,0.42,0.003,936.8,27.333,0
7,5,186,2,13.68,0.53928,0.5,0.003,936.6,25.868,0
7,5,186,3,12.99,0.41916,0.58,0,937,24.562,0
7,5,186,4,13.14,0.41845,0.67,0,936.5,25.992,0
7,5,186,5,13.06,0.39308,0.77,0,936.7,26.829,2.62
7,5,186,6,18.36,0.99349,0.86,0,939,26.335,178.96
7,5,186,7,14.76,0.60918,0.99,0,937.4,30.63,385
7,5,186,8,16.55,0.87177,1.02,0,938.1,35.393,576.51
7,5,186,9,23.3,1.93467,1.04,0,938.5,39.849,744.38
7,5,186,10,20.01,1.4218,1.04,0,938.9,45.431,874.29
7,5,186,11,21.66,1.70598,1.04,0,938.7,50.39,959.55
7,5,186,12,25.06,2.34716,1.03,0,936.6,53.387,994.83
7,5,186,13,23.91,2.12774,1.06,0,938.1,54.597,976.74
7,5,186,14,24.49,2.24075,1.09,0,937.4,54.621,907.54
7,5,186,15,23.78,2.10958,1.11,0,936.4,53.714,791.48
7,5,186,16,24.64,2.24839,1.1,0,936.6,51.935,635.82
7,5,186,17,24.21,2.14313,1.07,0,936.5,49.231,450.74
7,5,186,18,18.01,1.1202,1,0,938.2,46.696,247.14
7,5,186,19,21.84,1.70691,0.94,0,936.8,43.789,43.98
7,5,186,20,19.92,1.40478,0.77,0,937.4,41.283,0
7,5,186,21,15.03,0.76794,0.38,0,938.8,38.563,0
7,5,186,22,17.01,0.9884,0.44,0,938.3,36.492,0
7,5,186,23,16.02,0.84604,0.5,0,938.5,35.282,0
7,6,187,0,13,0.495,0.56,0,938.1,34.592,0
7,6,187,1,14.36,0.63234,0.58,0,938.6,34.186,0
7,6,187,2,13.68,0.55769,0.6,0,938.4,33.868,0
7,6,187,3,12.37,0.4229,0.62,0,938.6,33.454,0
7,6,187,4,12.79,0.45959,0.69,0,938.2,34.191,0
7,6,187,5,12.58,0.43521,0.77,0,938.4,36.481,2.15
7,6,187,6,18.28,1.08899,0.84,0,939,37.726,177.69
7,6,187,7,14.34,0.62431,0.97,0,938.7,41.161,384.27
7,6,187,8,16.31,0.85887,1.01,0,938.8,43.604,576.63
7,6,187,9,24.4,2.11036,1.02,0,937.9,46.395,743.33
7,6,187,10,20.33,1.43739,1,0,938.8,50.292,873.36
7,6,187,11,22.37,1.7881,0.98,0,938.4,53.582,958.88
7,6,187,12,27.17,2.74677,0.96,0,935.9,55.661,994.39
7,6,187,13,25.34,2.36705,0.97,0,937.5,56.581,976.41
7,6,187,14,26.27,2.56247,0.98,0,936.8,56.752,907.31
7,6,187,15,26.06,2.52527,0.99,0,934.8,56.419,791.45
7,6,187,16,26.81,2.67242,0.98,0,935.7,55.431,635.64
7,6,187,17,26.44,2.57848,0.95,0,935.3,53.454,450.51
7,6,187,18,20.33,1.43521,0.87,0,935.7,51.365,246.96
7,6,187,19,24.14,2.04705,0.81,0,935,48.981,43.47
7,6,187,20,22.23,1.65533,0.6,0,935.3,47.031,0
7,6,187,21,16.85,0.86809,0.35,0,936.1,44.715,0
7,6,187,22,19.17,1.1548,0.38,0,935.8,42.635,0
7,6,187,23,18.01,0.96966,0.41,0,935.9,41.09,0
7,7,188,0,14.4,0.5089,0.44,0,936.3,39.632,0
7,7,188,1,16.03,0.68683,0.4,0,936.1,37.82,0
7,7,188,2,15.21,0.58729,0.36,0,936.2,35.995,0
7,7,188,3,13.73,0.42472,0.33,0,936.4,34.194,0
7,7,188,4,14.18,0.47179,0.41,0,936.3,33.04,0
7,7,188,5,13.95,0.44785,0.48,0,936.4,31.857,1.74
7,7,188,6,21.25,1.40391,0.55,0,935.3,30.157,176.41
7,7,188,7,16.25,0.7224,0.89,0,936.2,41.751,383.08
7,7,188,8,18.75,1.05361,0.97,0,935.8,47.043,575.77
7,7,188,9,26.44,2.39568,1.04,0,934,51.404,742.86
7,7,188,10,22.99,1.74532,1.03,0,935,56.322,873.09
7,7,188,11,24.72,2.08477,1.04,0,934.6,60.076,958.81
7,7,188,12,28.74,2.97634,1.04,0,931.2,62.503,994.68
7,7,188,13,27.24,2.62575,1.03,0,933.4,63.946,976.7
7,7,188,14,28,2.79856,1.01,0,932.4,64.747,907.73
7,7,188,15,27.28,2.63408,1,0,930.9,65.003,791.8
7,7,188,16,28.26,2.85541,0.95,0,931.1,64.82,636.05
7,7,188,17,27.77,2.73858,0.89,0,931,63.914,450.75
7,7,188,18,20.57,1.35095,0.79,0,932,63.28,246.88
7,7,188,19,25.03,2.16372,0.73,0,931.1,61.955,43.03
7,7,188,20,22.8,1.76702,0.6,0,931.5,60.463,0
7,7,188,21,16.78,0.90253,0.21,0,932.3,58.169,0
7,7,188,22,19.3,1.24139,0.22,0,932.1,56.696,0
7,7,188,23,18.04,1.069,0.24,0,932.2,56.132,0
7,8,189,0,14.37,0.63133,0.26,0,931.5,55.678,0
7,8,189,1,15.98,0.84086,0.23,0,932.1,54.555,0
7,8,189,2,15.18,0.77879,0.2,0,931.9,52.882,0
7,8,189,3,13.95,0.68012,0.19,0,931.7,50.815,0
7,8,189,4,14.23,0.69558,0.2,0,931.5,48.996,0
7,8,189,5,14.09,0.66751,0.21,0,931.6,47.76,1.39
7,8,189,6,22.47,1.7941,0.21,0,932.5,46.166,174.92
7,8,189,7,16.78,0.97509,0.72,0,931.9,51.519,382.14
7,8,189,8,19.62,1.34046,0.77,0,932.1,53.92,574.98
7,8,189,9,27.55,2.77858,0.8,0,931,56.626,741.85
7,8,189,10,24.18,2.11188,0.78,0,932.2,60.581,872.23
7,8,189,11,25.87,2.47606,0.75,0,931.7,63.392,958.12
7,8,189,12,28.96,3.20142,0.72,0,928.8,65.17,994.27
7,8,189,13,28.04,2.99302,0.7,0,930.5,66.049,976.51
7,8,189,14,28.51,3.1139,0.68,0,929.8,66.22,907.58
7,8,189,15,27.33,2.8529,0.67,0,928,65.723,735.44
7,8,189,16,28.42,3.11492,0.65,0,928.6,64.724,590.67
7,8,189,17,27.88,2.99696,0.64,0,928.4,63.047,418.49
7,8,189,18,21.82,1.79754,0.59,0,927.8,61.722,246.78
7,8,189,19,25.5,2.47551,0.54,0,928,59.855,42.45
7,8,189,20,23.66,2.13252,0.48,0,927.9,57.988,0
7,8,189,21,17.35,1.1698,0.1,0,927.3,54.466,0
7,8,189,22,20.33,1.55197,0.05,0,927.7,52.026,0
7,8,189,23,18.84,1.29394,0.02,0,927.5,50.061,0
7,9,190,0,14.86,0.83936,0.14,0,926.1,47.982,0
7,9,190,1,16.53,1.01793,0.06,0,927,44.871,0
7,9,190,2,15.7,0.90323,0.05,0,926.6,42.626,0
7,9,190,3,14.58,0.7617,0.06,0,926.2,40.57,0
7,9,190,4,14.77,0.74982,0.05,0,926.1,38.699,0
7,9,190,5,14.67,0.70863,0.06,0,926.2,37.118,1.08
7,9,190,6,22.77,1.80957,0.07,0,926.4,36.239,173.81
7,9,190,7,17.31,0.90771,0.43,0,926.2,50.086,381.24
7,9,190,8,20.04,1.20307,0.49,0,926.3,54.727,574.33
7,9,190,9,27.55,2.51315,0.58,0,925,59.107,741.92
7,9,190,10,24.38,1.8622,0.67,0,926.1,64.717,872.57
7,9,190,11,25.97,2.18589,0.79,0,925.6,66.42,958.68
7,9,190,12,27.08,2.43183,0.93,0.27,923.4,66.316,994
7,9,190,13,27.41,2.46678,0.88,0.27,924.6,65.847,976.45
7,9,190,14,27.25,2.39419,0.88,0.27,924.1,65.306,907.58
7,9,190,15,24.19,1.72673,0.93,0.517,924.7,64.417,758.3
7,9,190,16,26.1,2.05523,0.81,0.517,923.7,63.501,609.27
7,9,190,17,25.14,1.80449,0.74,0.517,924.1,62.672,431.5
7,9,190,18,20.43,0.91902,0.71,0.003,926.9,62.936,245.81
7,9,190,19,22.91,1.44685,0.7,0.003,925.2,61.64,41.7
7,9,190,20,21.66,1.34739,0.66,0.003,925.9,59.045,0
7,9,190,21,17.91,0.86114,0.27,0,927.5,54.547,0
7,9,190,22,19.58,1.04662,0.26,0,927,50.115,0
7,9,190,23,18.74,0.88396,0.25,0,927.2,46.462,0
7,10,191,0,16.09,0.50283,0.26,0.007,927.3,43.549,0
7,10,191,1,17.31,0.63119,0.27,0.007,927.5,41.441,0
7,10,191,2,16.7,0.53308,0.28,0.007,927.4,39.983,0
7,10,191,3,15.89,0.41299,0.3,0.013,927.5,38.82,0
7,10,191,4,16.02,0.40769,0.33,0.013,927.3,37.922,0
7,10,191,5,15.95,0.37847,0.36,0.013,927.4,37.149,0.77
7,10,191,6,21.73,1.16499,0.39,0.007,928.3,35.793,171.56
7,10,191,7,17.83,0.63237,0.71,0.007,927.7,48.505,379.32
7,10,191,8,19.78,0.93591,0.69,0.007,927.9,53.234,572.63
7,10,191,9,24.09,1.68837,0.65,0.023,928,57.932,712.69
7,10,191,10,22.52,1.45233,0.64,0.023,928.2,62.957,838.88
7,10,191,11,23.31,1.63469,0.69,0.023,928.1,65.903,921.92
7,10,191,12,24.87,1.97129,0.79,0.04,927.3,66.628,971.1
7,10,191,13,24.36,1.93427,0.86,0.04,927.8,65.818,954.18
7,10,191,14,24.62,2.04625,0.92,0.04,927.6,64.03,886.78
7,10,191,15,24.39,2.06497,0.98,0,927.1,61.67,790.92
7,10,191,16,24.71,2.13545,0.93,0,927.3,59.511,634.99
7,10,191,17,24.55,2.11178,0.88,0,927.2,57.494,449.32
7,10,191,18,19.93,1.32822,0.81,0,929.3,56.522,242.18
7,10,191,19,22.88,1.78966,0.73,0,927.6,54.705,40.1
7,10,191,20,21.4,1.52197,0.65,0,928.3,52.518,0
7,10,191,21,17.22,0.85385,0.21,0.003,930.1,48.333,0
7,10,191,22,19.02,1.06854,0.22,0.003,929.5,44.089,0
7,10,191,23,18.12,0.922,0.24,0.003,929.7,40.187,0
7,11,192,0,15.28,0.55162,0.28,0,930,36.551,0
7,11,192,1,16.57,0.68003,0.3,0,930.1,33.448,0
7,11,192,2,15.93,0.57602,0.33,0,930,31.148,0
7,11,192,3,14.83,0.42206,0.35,0,930.9,29.555,0
7,11,192,4,15.12,0.4406,0.45,0,930.2,28.977,0
7,11,192,5,14.97,0.40653,0.54,0,930.5,28.55,0.51
7,11,192,6,20.5,1.11496,0.63,0,931.7,27.796,169.01
7,11,192,7,16.71,0.63477,0.8,0,931.1,37.309,376.91
7,11,192,8,18.6,0.91785,0.79,0,931.3,41.817,570.47
7,11,192,9,27.71,2.5884,0.79,0,931.2,46.39,728.02
7,11,192,10,22.91,1.6747,0.64,0,931.6,53.813,857.45
7,11,192,11,25.31,2.17597,0.48,0,931.4,59.129,942.71
7,11,192,12,29.96,3.27142,0.34,0,930,62.776,992.02
7,11,192,13,28.47,2.93754,0.26,0,930.9,64.429,974.73
7,11,192,14,29.22,3.14538,0.18,0,930.5,65.598,905.88
7,11,192,15,27.32,2.69385,0.1,0,929.7,67.269,789.8
7,11,192,16,29.08,3.06471,0.06,0,929.9,69.113,633.79
7,11,192,17,28.2,2.91793,0.08,0,929.8,70.25,447.97
7,11,192,18,20.95,1.55943,0.14,0,930.6,71.498,243.39
7,11,192,19,25.19,2.32468,0.2,0,929.9,70.779,39.23
7,11,192,20,23.06,1.92508,0.24,0,930.2,69.268,0
7,11,192,21,16.94,1.01924,0.08,0,930.2,65.214,0
7,11,192,22,19.62,1.39255,0.05,0,930.5,61.977,0
7,11,192,23,18.28,1.2212,0.05,0,930.4,59.282,0
7,12,193,0,15.17,0.85392,0.07,0,928.7,56.762,0
7,12,193,1,16.36,0.92231,0.05,0,929.9,54.862,0
7,12,193,2,15.77,0.82865,0.1,0,929.4,52.928,0
7,12,193,3,15.09,0.72979,0.17,0,929,50.362,0
7,12,193,4,15.14,0.67705,0.18,0,928.8,46.93,0
7,12,193,5,15.11,0.61542,0.18,0,928.9,44.065,0.33
7,12,193,6,24.36,1.92513,0.17,0,929.4,41.198,167.23
7,12,193,7,18.18,0.88888,0.66,0,929.1,48.243,375.41
7,12,193,8,21.27,1.28221,0.69,0,929.2,51.738,569.26
7,12,193,9,28.61,2.67134,0.71,0,928.5,55.598,737.34
7,12,193,10,25.79,2.0827,0.84,0,929.2,59.615,868.73
7,12,193,11,27.2,2.42223,0.99,0,928.9,61.943,955.4
7,12,193,12,29.79,3.07544,1.14,0,927.2,63.41,991.73
7,12,193,13,29.02,2.86749,1.08,0,928.2,64.559,974.52
7,12,193,14,29.41,2.95043,1.02,0,927.8,65.449,905.7
7,12,193,15,28.27,2.66186,0.96,0,926.9,66.105,789.6
7,12,193,16,29.29,2.90446,0.89,0,927.1,66.36,633.49
7,12,193,17,28.78,2.77672,0.81,0,927,65.983,447.51
7,12,193,18,22.82,1.52194,0.68,0.003,927.5,65.562,242.68
7,12,193,19,26.45,2.22719,0.61,0.003,927,64.341,38.26
7,12,193,20,24.63,1.86696,0.53,0.003,927.2,62.767,0
7,12,193,21,19.22,0.96318,0.12,0,927.7,59.336,0
7,12,193,22,21.62,1.2866,0.11,0,927.5,57.29,0
7,12,193,23,20.42,1.08259,0.14,0,927.6,55.55,0
7,13,194,0,17.08,0.61211,0.21,0,927.1,53.216,0
7,13,194,1,18.51,0.7766,0.17,0,927.6,49.996,0
7,13,194,2,17.8,0.66389,0.13,0,927.4,46.769,0
7,13,194,3,16.75,0.52392,0.13,0,927.8,43.689,0
7,13,194,4,16.96,0.51753,0.14,0,927.3,41.259,0
7,13,194,5,16.85,0.47142,0.16,0,927.5,39.723,0.2
7,13,194,6,23.51,1.4458,0.17,0,928.5,38.268,165.19
7,13,194,7,19,0.74189,0.75,0,928,40.667,373.68
7,13,194,8,21.25,1.08696,0.89,0,928.2,43.741,567.78
7,13,194,9,28.89,2.61142,1.02,0,928.2,47.667,735.97
7,13,194,10,25.31,1.93364,1.05,0,928.4,53.339,867.69
7,13,194,11,27.1,2.42271,1.08,0,928.3,56.975,954.52
7,13,194,12,30.15,3.26481,1.12,0,927.9,58.875,990.73
7,13,194,13,29.31,3.08176,1.01,0,928.1,60.102,973.76
7,13,194,14,29.73,3.21599,0.9,0,928,60.738,904.89
7,13,194,15,28.64,2.97672,0.8,0,927.7,60.579,788.66
7,13,194,16,29.65,3.22374,0.7,0,927.9,60.04,632.45
7,13,194,17,29.15,3.09618,0.6,0,927.8,59.064,446.31
7,13,194,18,22.9,1.77289,0.47,0,928.1,58.479,241.33
7,13,194,19,26.72,2.50716,0.39,0,927.8,56.834,36.93
7,13,194,20,24.81,2.10285,0.36,0,927.9,54.313,0
7,13,194,21,19.43,1.18215,0.09,0,928.5,49.694,0
7,13,194,22,21.74,1.43276,0.11,0,928.2,46.384,0
7,13,194,23,20.58,1.22493,0.18,0,928.3,44.14,0
7,14,195,0,17.19,0.73192,0.3,0,926.9,42.76,0
7,14,195,1,18.7,0.90049,0.25,0,928.1,41.514,0
7,14,195,2,17.95,0.77647,0.21,0,927.6,40.181,0
7,14,195,3,16.53,0.58251,0.19,0,927.8,38.561,0
7,14,195,4,16.96,0.62284,0.16,0,927.1,36.726,0
7,14,195,5,16.74,0.584,0.14,0,927.4,35.025,0.1
7,14,195,6,23.49,1.59036,0.14,0,930.8,33.064,162.63
7,14,195,7,18.82,0.84997,0.75,0,928.5,38.783,371.63
7,14,195,8,21.14,1.17517,0.97,0,929.5,44.318,565.84
7,14,195,9,28.26,2.53914,1.17,0.01,931,50.993,733.99
7,14,195,10,25.08,1.81615,1.22,0.01,930.8,58.851,866
7,14,195,11,26.67,2.10585,1.26,0.01,930.9,62.562,952.97
7,14,195,12,27.08,2.15915,1.31,0.003,930.2,63.074,989.18
7,14,195,13,27.87,2.28781,1.26,0.003,930.8,61.373,972.23
7,14,195,14,27.48,2.14995,1.22,0.003,930.6,58.031,903.42
7,14,195,15,25.05,1.58776,1.21,0.063,931.1,53.808,784.49
7,14,195,16,26.39,1.83704,1.14,0.063,930.4,48.898,628.88
7,14,195,17,25.72,1.6684,1.07,0.063,930.7,43.669,443.14
7,14,195,18,22.19,0.97874,0.97,0.643,932.6,39.536,237.5
7,14,195,19,24.08,1.20328,0.96,0.643,931.4,35.816,35.05
7,14,195,20,23.13,0.9139,0.93,0.643,931.9,33.956,0
7,14,195,21,19.84,0.26383,0.74,0.01,933,33.546,0
7,14,195,22,21.4,0.54757,0.62,0.01,932.7,33.465,0
7,14,195,23,20.62,0.46832,0.51,0.01,932.8,32.61,0
7,15,196,0,18.86,0.25891,0.44,0.72,933.2,30.903,0
7,15,196,1,19.51,0.36531,0.34,0.72,933,29.087,0
7,15,196,2,19.18,0.33416,0.28,0.72,933.1,27.666,0
7,15,196,3,18.39,0.25055,0.29,0.123,932.3,26.759,0
7,15,196,4,18.71,0.33406,0.32,0.123,933,25.794,0
7,15,196,5,18.56,0.35537,0.37,0.123,932.7,24.364,0.05
7,15,196,6,24.89,1.44555,0.42,0.157,931.2,21.962,157.58
7,15,196,7,20.57,0.68947,0.83,0.157,932.1,27.402,362.7
7,15,196,8,22.73,1.03378,0.98,0.157,931.7,31.814,554.09
7,15,196,9,27.59,1.99136,1.12,0.473,930.3,38.035,704.19
7,15,196,10,25.8,1.64145,1.22,0.473,931,47.812,831.13
7,15,196,11,26.7,1.8674,1.34,0.473,930.7,53.825,914.96
7,15,196,12,28.06,2.20984,1.48,0.003,929.3,54.916,968.08
7,15,196,13,27.76,2.20531,1.55,0.003,930.1,53.586,951.51
7,15,196,14,27.91,2.30795,1.61,0.003,929.7,51.935,884.15
7,15,196,15,26.52,2.06807,1.68,0,928.1,51.412,786.76
7,15,196,16,27.56,2.28931,1.59,0,929,52.182,630.17
7,15,196,17,27.05,2.16811,1.5,0,928.6,53.195,443.75
7,15,196,18,22.2,1.21345,1.36,0.12,928.9,54.294,233.96
7,15,196,19,25.07,1.68954,1.11,0.12,928.3,54.292,33.48
7,15,196,20,23.63,1.36515,0.83,0.12,928.5,53.924,0
7,15,196,21,20.76,0.81346,0.24,0.02,928.6,52.141,0
7,15,196,22,21.72,0.92964,0.3,0.02,928.8,51.408,0
7,15,196,23,21.24,0.80729,0.36,0.02,928.7,50.74,0
7,16,197,0,19,0.42377,0.4,0,928.5,49.189,0
7,16,197,1,20.17,0.64588,0.2,0,928.6,46.432,0
7,16,197,2,19.59,0.59557,0.09,0,928.5,43.46,0
7,16,197,3,17.8,0.51501,0.09,0,928.5,40.128,0
7,16,197,4,18.6,0.62114,0.08,0,928.5,36.854,0
7,16,197,5,18.2,0.56793,0.09,0,928.5,34.249,0.01
7,16,197,6,24.02,1.49781,0.09,0,927.9,32.249,158.47
7,16,197,7,19.88,0.90162,0.42,0,928.4,42.287,367.59
7,16,197,8,21.95,1.30446,0.44,0,928.2,46.408,562.57
7,16,197,9,25.08,1.95074,0.46,0.26,927.6,50.412,694.04
7,16,197,10,24.38,1.85629,0.53,0.26,927.8,53.864,819.62
7,16,197,11,24.73,1.96628,0.59,0.26,927.7,55.999,902.5
7,16,197,12,24.15,1.89956,0.66,0.417,926.4,57.125,781.97
7,16,197,13,24.78,1.97513,0.8,0.417,927.3,57.286,768.6
7,16,197,14,24.47,1.87235,0.93,0.417,926.9,56.193,714.17
7,16,197,15,23.2,1.59511,1.04,0.213,926.3,53.984,747.07
7,16,197,16,23.83,1.68028,1.04,0.213,926.4,51.342,598.28
7,16,197,17,23.52,1.59214,1.04,0.213,926.3,48.741,420.85
7,16,197,18,19.39,0.88723,1.04,0.013,929.3,47.188,236.25
7,16,197,19,21.9,1.32795,0.88,0.013,927,45.793,32.64
7,16,197,20,20.63,1.17325,0.71,0.013,928,45.057,0
7,16,197,21,17.57,0.7431,0.18,0.01,929.3,42.946,0
7,16,197,22,18.78,0.87233,0.19,0.01,929.3,41.795,0
7,16,197,23,18.18,0.75512,0.19,0.01,929.3,41.452,0
7,17,198,0,16.41,0.49556,0.2,0.01,928.9,41.299,0
7,17,198,1,17.19,0.52964,0.25,0.01,929.2,41.555,0
7,17,198,2,16.8,0.41411,0.3,0.01,929.1,42.13,0
7,17,198,3,16.85,0.35067,0.35,0.01,929.2,42.586,0
7,17,198,4,16.55,0.28425,0.39,0.01,929,42.421,0
7,17,198,5,16.7,0.27268,0.44,0.01,929.1,41.259,0
7,17,198,6,19.88,0.67292,0.52,0.017,929.9,39.613,155.41
7,17,198,7,17.85,0.48705,0.92,0.017,929.4,42.907,364.38
7,17,198,8,18.86,0.71869,1,0.017,929.6,46.645,559.03
7,17,198,9,23.16,1.49331,1.07,0.053,929.9,50.045,709.24
7,17,198,10,20.97,1.10826,1.11,0.053,929.9,53.219,838.17
7,17,198,11,22.07,1.26692,1.14,0.053,929.9,54.66,923.24
7,17,198,12,25.23,1.82784,1.18,0.01,928.9,54.514,974.19
7,17,198,13,23.86,1.56236,1.18,0.01,929.7,53.476,957.6
7,17,198,14,24.55,1.69078,1.18,0.01,929.3,51.884,889.65
7,17,198,15,23.3,1.4549,1.18,0.03,930.5,49.836,763.57
7,17,198,16,24.57,1.68578,1.2,0.03,929.3,47.304,611.25
7,17,198,17,23.93,1.55602,1.22,0.03,929.8,44.084,429.18
7,17,198,18,19.92,0.87507,1.2,0.003,932.3,41.544,234.49
7,17,198,19,22.16,1.2142,1.1,0.003,930.9,39.491,30.86
7,17,198,20,21.03,1.00514,0.93,0.003,931.5,38.548,0
7,17,198,21,17.4,0.4635,0.61,0,932.5,37.774,0
7,17,198,22,19.08,0.70218,0.57,0,932.3,37.299,0
7,17,198,23,18.24,0.59978,0.53,0,932.4,36.613,0
7,18,199,0,15.48,0.27262,0.51,0,931.8,35.093,0
7,18,199,1,16.77,0.45395,0.57,0,932.3,33.87,0
7,18,199,2,16.13,0.40332,0.62,0,932.1,33.369,0
7,18,199,3,14.82,0.2781,0.68,0,932.7,32.922,0
7,18,199,4,15.25,0.35772,0.76,0,932,32.771,0
7,18,199,5,15.03,0.36307,0.84,0,932.3,32.437,0
7,18,199,6,19.92,1.02582,0.9,0,933.6,30.951,152.88
7,18,199,7,16.51,0.61141,0.97,0,932.9,30.806,362.59
7,18,199,8,18.21,0.87391,0.94,0,933.2,32.467,557.98
7,18,199,9,26.84,2.4139,0.88,0,932.4,34.999,727.57
7,18,199,10,22.24,1.53163,0.8,0,933.3,40.413,860.24
7,18,199,11,24.55,1.95177,0.72,0,932.9,46.919,948
7,18,199,12,29.37,3.016,0.64,0,930.6,52.634,942.82
7,18,199,13,27.7,2.59789,0.62,0,932,55.91,926.66
7,18,199,14,28.55,2.77391,0.61,0,931.4,57.727,860.85
7,18,199,15,27.57,2.52778,0.61,0,930.5,58.788,195.76
7,18,199,16,28.77,2.80367,0.68,0,930.6,58.941,156.56
7,18,199,17,28.17,2.65608,0.74,0,930.5,57.545,109.78
7,18,199,18,21.78,1.37747,0.75,0,932.4,55.025,232.69
7,18,199,19,25.62,2.07391,0.78,0,930.9,50.141,29.23
7,18,199,20,23.69,1.66053,0.65,0,931.6,44.42,0
7,18,199,21,18.4,0.8108,0.4,0,933.2,38.637,0
7,18,199,22,20.65,1.13139,0.44,0,932.6,34.389,0
7,18,199,23,19.52,0.95166,0.48,0,932.8,32.117,0
7,19,200,0,15.98,0.47417,0.52,0,932.6,31.01,0
7,19,200,1,17.6,0.6819,0.55,0,933.1,30.335,0
7,19,200,2,16.79,0.5849,0.59,0,932.9,29.407,0
7,19,200,3,15.1,0.38814,0.63,0,933.2,28.184,0
7,19,200,4,15.68,0.45349,0.69,0,932.7,26.799,0
7,19,200,5,15.39,0.41722,0.76,0,932.9,25.35,0
7,19,200,6,21.14,1.19342,0.83,0,934.4,23.762,150.32
7,19,200,7,17.1,0.65515,0.9,0,933.5,29.992,360.33
7,19,200,8,19.11,0.95911,0.87,0,933.9,34.038,555.99
7,19,200,9,29.35,2.94626,0.81,0,933.7,37.998,725.7
7,19,200,10,23.88,1.79959,0.67,0,934.2,44.776,858.66
7,19,200,11,26.62,2.37777,0.51,0,934,51.051,946.55
7,19,200,12,31.54,3.60628,0.33,0,932.1,56.338,983.77
7,19,200,13,30.1,3.24995,0.29,0,933.3,58.813,966.96
7,19,200,14,30.83,3.4755,0.26,0,932.8,60.669,898.14
7,19,200,15,28.27,2.87314,0.25,0,931.9,62.45,781.57
7,19,200,16,30.45,3.44511,0.3,0,932.1,64.122,624.55
7,19,200,17,29.36,3.18361,0.35,0,932,64.928,437.24
7,19,200,18,22.14,1.69229,0.37,0,933.4,65.096,230.64
7,19,200,19,26.21,2.46385,0.45,0,932.2,63.434,27.46
7,19,200,20,24.17,2.06016,0.5,0,932.7,60.398,0
7,19,200,21,18.46,1.12849,0.19,0,933.5,55.176,0
7,19,200,22,20.91,1.49213,0.21,0,933.4,49.167,0
7,19,200,23,19.69,1.31474,0.24,0,933.5,44.083,0
7,20,201,0,16.6,0.9142,0.29,0,932.3,39.724,0
7,20,201,1,17.85,1.03364,0.33,0,933.2,36.102,0
7,20,201,2,17.23,0.91199,0.37,0,932.8,33.351,0
7,20,201,3,15.74,0.68816,0.42,0,932.4,31.119,0
7,20,201,4,16.31,0.71837,0.48,0,932.3,29.194,0
7,20,201,5,16.03,0.64432,0.54,0,932.4,27.348,0
7,20,201,6,22.87,1.59716,0.61,0,932.8,25.371,148.06
7,20,201,7,18.11,0.88247,0.76,0,932.5,29.769,358.3
7,20,201,8,20.49,1.22578,0.69,0,932.6,34.434,554.31
