jd,hr,T2C,pressure,o3_ppb,precip,Hd,u_ref,R,VPD
171,16,18.68,101.6,32.53,0.01998,-19.37,12.73,764.80005,0.18443474851397612
171,17,18.64,101.6,32.76,0.01998,-19.13,13.08,646.2,0.18418877262162003
171,18,18.59,101.6,33.0,0.003241,-18.9,12.1,538.4,0.1838276469082074
171,19,18.58,101.6,33.12,0.003241,-17.77,13.0,352.61,0.1882090892672652
171,20,18.58,101.6,33.13,0.003241,-16.63,12.55,155.9,0.19291966943095118
171,21,18.57,101.6,33.04,0.02662,-15.5,11.26,0.9392,0.19729259985468617
171,22,18.52,101.6,32.93,0.02662,-13.89,11.82,0.0,0.1889966303950983
171,23,18.46,101.6,32.85,0.02662,-12.29,11.54,0.0,0.18042465578595945
172,0,18.41,101.6,32.81,0.13,-10.68,10.63,0.0,0.17223366198585954
172,1,18.39,101.5,32.73,0.13,-10.04,11.0,0.0,0.16186184781673307
172,2,18.38,101.5,32.55,0.13,-9.404,10.79,0.0,0.15139928830968885
172,3,18.36,101.4,32.33,0.06007,-8.764,9.388,0.0,0.1410726144188197
172,4,18.28,101.5,32.17,0.06007,-6.942,10.18,0.0,0.14835147399669757
172,5,18.19,101.5,32.1,0.06007,-5.12,9.76,0.0,0.15545582336406838
172,6,18.11,101.5,32.18,0.06997,-3.299,7.841,0.0,0.16257689459306235
172,7,18.07,101.5,32.49,0.06997,-2.5,8.872,16.685,0.16776798372978186
172,8,18.02,101.5,32.94,0.06997,-1.701,8.356,66.42,0.1728231736243626
172,9,17.98,101.6,33.53,0.01672,-0.9014,6.442,115.89,0.17795664825117363
172,10,17.93,101.6,34.16,0.01672,-0.2661,7.373,160.75,0.19075923419820562
172,11,17.87,101.6,34.6,0.01672,0.3693,6.907,198.28,0.2035561737446856
172,12,17.82,101.7,34.77,0.04335,1.005,6.936,258.91,0.2161856430740252
172,13,17.83,101.7,34.68,0.04335,0.9351,6.586,277.16998,0.22530967717212658
172,14,17.84,101.6,34.46,0.04335,0.8656,6.752,280.75,0.2344451070549991
172,15,17.85,101.6,34.22,0.01331,0.7961,6.538,273.85,0.24359194211968727
172,16,17.86,101.7,34.07,0.01331,0.6621,6.781,248.06,0.2552060640777698
172,17,17.87,101.7,34.07,0.01331,0.5281,6.648,209.59,0.2668347026049549
172,18,17.88,101.8,34.21,0.0,0.3941,6.286,548.0,0.2784778696726766
172,19,17.74,101.8,34.48,0.0,1.873,6.424,358.95,0.292689097818176
172,20,17.59,101.9,34.77,0.0,3.352,6.34,158.89,0.30643308898590327
172,21,17.45,101.9,35.07,0.0,4.831,5.584,1.0784,0.32009095851951463
172,22,17.37,101.9,35.35,0.0,5.311,6.05,0.0,0.32919260471541767
172,23,17.29,102.0,35.64,0.0,5.791,5.816,0.0,0.33839071382521957
173,0,17.21,102.0,35.94,0.0,6.271,5.393,0.0,0.3472901243772477
173,1,17.15,102.0,36.29,0.0,6.68,5.488,0.0,0.3702391276539654
173,2,17.1,102.0,36.71,0.0,7.09,5.424,0.0,0.3932574476746704
173,3,17.04,102.0,37.17,0.0,7.499,3.895,0.0,0.415862523067867
173,4,16.95,102.1,37.52,0.0,7.1,4.889,0.0,0.42122623991444064
173,5,16.87,102.1,37.74,0.0,6.702,4.389,0.0,0.42659218798734755
173,6,16.78,102.1,37.86,0.0,6.304,2.444,0.0,0.4318087361271177
173,7,16.68,102.2,37.96,0.0,5.671,3.362,65.3,0.44749935676214725
173,8,16.57,102.2,38.04,0.0,5.038,2.87,263.61,0.46248879447399194
173,9,16.47,102.2,38.18,0.0,4.405,2.581,461.3,0.47773598398910533
173,10,16.54,102.3,38.36,0.0,4.302,2.392,641.0,0.49097544852569563
173,11,16.6,102.3,38.47,0.0,4.198,2.44,790.8,0.5041908255682026
173,12,16.67,102.3,38.47,0.0,4.094,2.315,901.3,0.5176382273937625
173,13,16.96,102.3,38.34,0.0,3.096,2.492,964.89996,0.5448478368522724
173,14,17.24,102.3,38.11,0.0,2.097,2.403,977.7,0.5727002413809925
173,15,17.53,102.3,37.88,0.0,1.099,2.742,938.6,0.6015305290626476
173,16,17.58,102.4,37.71,0.0,1.001,2.382,850.19995,0.6018226288789352
173,17,17.63,102.4,37.64,0.0,0.9026,2.528,718.5,0.6021098236556155
173,18,17.68,102.5,37.65,0.0,0.8044,2.644,552.0,0.6023920835751817
173,19,17.86,102.5,37.65,0.0,0.237,2.699,361.52,0.6526480660336871
173,20,18.04,102.5,37.56,0.0,-0.3304,2.666,159.89,0.7037535939419892
173,21,18.22,102.6,37.24,0.0,-0.8979,3.032,1.1186,0.7561356161748345
173,22,18.15,102.6,36.9,0.0,-0.7303,2.718,0.0,0.7323943633676426
173,23,18.09,102.6,36.68,0.0,-0.5627,2.85,0.0,0.7092906286512657
174,0,18.02,102.6,36.52,0.0,-0.3951,1.03,0.0,0.685917811107219
174,1,18.2,102.6,36.28,0.0,-0.4645,2.346,0.0,0.735324575084565
174,2,18.38,102.6,35.95,0.0,-0.534,1.672,0.0,0.7859652997864714
174,3,18.56,102.6,35.48,0.0,-0.6035,2.181,0.0,0.8374342004846729
174,4,18.46,102.6,34.99,0.0,-0.6672,1.412,0.0,0.7799275462125699
174,5,18.37,102.6,34.53,0.0,-0.7309,1.796,0.0,0.7233449298443944
174,6,18.27,102.7,34.1,0.0,-0.7946,3.571,0.0,0.6671629151279996
174,7,18.15,102.7,33.97,0.0,-0.4935,2.643,64.0,0.6181791923017723
174,8,18.02,102.8,34.12,0.0,-0.1924,3.107,261.93,0.5695309130802859
174,9,17.9,102.8,34.63,0.0,0.1087,3.951,459.6,0.5219572659587219
174,10,17.96,102.8,35.24,0.0,-0.1924,3.6,639.30005,0.5185765577593406
174,11,18.02,102.8,35.71,0.0,-0.4935,3.73,789.3,0.5153686266094928
174,12,18.08,102.8,35.89,0.0,-0.7946,3.453,898.3,0.5119206184766247
174,13,18.17,102.8,35.82,0.0,-1.032,3.641,962.2,0.4841463650285851
174,14,18.26,102.8,35.51,0.0,-1.269,3.468,975.1,0.4558290512403389
174,15,18.35,102.8,35.01,0.0,-1.507,3.828,923.0,0.42738469792872613
174,16,18.34,102.9,34.51,0.0,-1.536,3.575,836.2,0.40897750153280144
174,17,18.33,102.9,34.07,0.0,-1.565,3.7,706.6,0.390382406324143
174,18,18.32,103.0,33.69,0.0,-1.594,5.098,551.60004,0.3720211049446682
174,19,18.26,103.0,33.48,0.0,-1.594,4.205,361.17,0.3406125921561096
174,20,18.2,103.0,33.42,0.0,-1.594,4.632,159.7,0.3096433595963153
174,21,18.14,103.1,33.43,0.0,-1.594,5.926,1.1575999,0.278693339875127
174,22,18.1,103.1,33.41,0.0,-1.329,5.373,0.0,0.2738385813456168
174,23,18.05,103.1,33.35,0.0,-1.065,5.649,0.0,0.26883720659823274
175,0,18.01,103.1,33.29,0.0,-0.8012,3.066,0.0,0.2640301456263503
175,1,18.04,103.1,33.17,0.0,-0.7448,4.812,0.0,0.28543417824882455
175,2,18.06,103.1,32.97,0.0,-0.6883,3.819,0.0,0.30693236926935197
175,3,18.09,103.1,32.68,0.0,-0.6319,3.713,0.0,0.32848295507210246
175,4,18.04,103.1,32.51,0.0,-0.4523,3.268,0.0,0.3204148715947648
175,5,17.98,103.1,32.5,0.0,-0.2727,3.485,0.0,0.31219741072106233
175,6,17.93,103.1,32.57,0.0,-0.09317,3.787,0.0,0.30422808902300047
175,7,17.93,103.1,32.65,0.0,-0.06238,3.711,62.75,0.31964505299376067
175,8,17.92,103.2,32.68,0.0,-0.0316,3.736,260.31,0.3350567143496621
175,9,17.92,103.2,32.67,0.0,-0.0008149,4.325,458.09998,0.3504639820236195
175,10,17.94,103.2,32.57,0.0,-0.0983,3.961,637.89996,0.36077828638196485
175,11,17.95,103.2,32.41,0.0,-0.1958,4.14,788.0,0.3708845788094963
175,12,17.97,103.2,32.18,0.0,-0.2933,3.071,898.80005,0.381243130797978
175,13,17.97,103.2,31.93,0.0,-0.2625,3.875,962.9,0.38783760657394306
175,14,17.98,103.3,31.7,0.0,-0.2317,3.454,976.0,0.39447400707357505
175,15,17.98,103.3,31.55,0.0,-0.2009,2.548,937.30005,0.4010726313424482
175,16,17.99,103.3,31.49,0.0,-0.2317,2.893,849.3,0.40338828798069826
175,17,18.01,103.3,31.52,0.0,-0.2625,2.718,717.8,0.40596184362736953
175,18,18.02,103.3,31.61,0.0,-0.2933,3.466,551.5,0.4082844113733448
175,19,18.12,103.3,31.73,0.0,-0.596,2.848,361.21997,0.3677961296165013
175,20,18.21,103.3,31.82,0.0,-0.8987,3.154,159.8,0.3263652734569704
175,21,18.31,103.3,31.86,0.0,-1.201,3.604,1.2003,0.2848408539173495
175,22,18.3,103.3,31.88,0.0,-1.266,3.501,0.0,0.3075951172037008
175,23,18.28,103.3,31.9,0.0,-1.33,3.547,0.0,0.3299034195110697
176,0,18.27,103.2,31.91,0.0,-1.394,3.258,0.0,0.35258625574438507
176,1,18.19,103.2,31.93,0.0,-1.073,3.439,0.0,0.35896922653154495
176,2,18.11,103.2,31.95,0.0,-0.7515,3.322,0.0,0.36527826572891375
176,3,18.03,103.1,31.98,0.0,-0.4304,2.973,0.0,0.37151388233129
176,4,17.96,103.1,32.08,0.0,-0.1534,3.163,0.0,0.3647335519427293
176,5,17.88,103.1,32.24,0.0,0.1236,3.068,0.0,0.35777951467880276
176,6,17.81,103.1,32.4,0.0,0.4007,1.842,0.0,0.35110603451320044
176,7,17.75,103.1,32.53,0.0,0.4699,2.455,61.870003,0.36461843226978696
176,8,17.69,103.0,32.63,0.0,0.5392,2.053,259.52,0.37782074928733955
176,9,17.63,103.0,32.73,0.0,0.6084,2.011,457.40002,0.39111924558399935
176,10,17.64,103.0,32.79,0.0,0.6084,1.877,637.39996,0.38672365166322353
176,11,17.66,103.0,32.77,0.0,0.6084,1.934,787.8,0.38256345601632513
176,12,17.67,103.0,32.68,0.0,0.6084,4.056,898.7,0.3781536198259343
176,13,17.5,102.9,32.77,0.0,1.836,2.659,963.19995,0.38072214395650694
176,14,17.34,102.9,33.1,0.0,3.064,3.348,976.60004,0.3836276859845795
176,15,17.17,102.8,33.46,0.0,4.292,4.996,906.2,0.38599098196407877
176,16,17.18,102.8,33.66,0.0,4.695,4.275,821.5,0.3848629233174501
176,17,17.18,102.7,33.77,0.0,5.098,4.595,694.7,0.3836865720490319
176,18,17.19,102.7,33.86,0.0,5.501,5.618,540.8,0.3825561667694197
176,19,17.19,102.6,33.95,0.0,5.834,5.167,354.71,0.36862719864602034
176,20,17.19,102.6,34.0,0.0,6.168,5.376,157.56,0.35450204787299566
176,21,17.19,102.6,34.0,0.003292,6.502,6.415,1.2863,0.3405730797495963
176,22,17.24,102.5,33.96,0.003292,6.403,5.842,0.0,0.33240230504896773
176,23,17.29,102.4,33.89,0.003292,6.303,6.109,0.0,0.3239785072270627
177,0,17.34,102.4,33.83,0.07331,6.204,6.539,0.0,0.3156956796383168
177,1,17.39,102.3,33.78,0.07331,5.671,6.427,0.0,0.29881357348916593
177,2,17.45,102.2,33.75,0.07331,5.137,6.469,0.0,0.2821985709066126
177,3,17.5,102.2,33.71,0.2801,4.603,5.983,0.0,0.26508504505642216
177,4,17.56,102.1,33.67,0.2801,3.832,6.348,0.0,0.24861908195484173
177,5,17.62,102.1,33.59,0.2801,3.061,6.163,0.0,0.23222554104003335
177,6,17.68,102.0,33.48,0.0401,2.29,2.395,0.0,0.2155013668147696
177,7,17.34,102.0,33.69,0.0401,2.794,4.786,53.42,0.2471695158021452
177,8,16.99,102.0,34.14,0.0401,3.298,3.591,224.67,0.27720413325909354
177,9,16.65,102.0,34.61,0.03681,3.803,1.958,454.0,0.30597984254532107
177,10,16.71,102.0,34.85,0.03681,3.432,2.213,632.69995,0.30676782986369355
177,11,16.78,102.0,34.84,0.03681,3.061,2.065,782.0,0.307752131546994
177,12,16.84,101.9,34.64,0.1233,2.691,6.159,899.6,0.30854252885461575
177,13,17.06,101.9,34.36,0.1233,3.224,2.505,964.2,0.2866084453313651
177,14,17.27,101.8,34.05,0.1233,3.758,4.2,977.8,0.2636269433741263
177,15,17.49,101.7,33.8,0.7334,4.292,4.682,381.4,0.2403253946047621
177,16,17.26,101.7,33.74,0.7334,5.463,5.665,345.76,0.24119325383111656
177,17,17.03,101.7,33.92,0.7334,6.634,5.173,292.6,0.24178548021062607
177,18,16.8,101.6,34.28,0.003292,7.805,5.258,365.11002,0.24249520799446778
177,19,17.01,101.7,34.63,0.003292,6.493,4.852,239.84,0.26805169201244605
177,20,17.22,101.7,34.82,0.003292,5.181,5.044,106.96001,0.2940468442894453
177,21,17.43,101.7,34.79,0.0,3.869,4.967,1.3369,0.32088200925700083
177,22,17.42,101.6,34.63,0.0,3.857,5.161,0.0,0.32923881488744344
177,23,17.41,101.6,34.4,0.0,3.846,5.064,0.0,0.3375849227470251
178,0,17.4,101.6,34.12,0.0,3.834,5.089,0.0,0.34592034175006825
178,1,17.37,101.6,33.85,0.0,4.083,5.004,0.0,0.34804329636578824
178,2,17.35,101.6,33.62,0.0,4.332,5.045,0.0,0.3503781844770619
178,3,17.32,101.5,33.48,0.0,4.582,3.884,0.0,0.3524836726182925
178,4,17.35,101.5,33.41,0.0,3.956,4.676,0.0,0.35136907300782294
178,5,17.37,101.5,33.36,0.0,3.33,4.273,0.0,0.35002757969740617
178,6,17.4,101.4,33.31,0.0,2.703,3.668,0.0,0.3489024136617067
178,7,17.37,101.4,33.36,0.0,2.77,3.792,61.2,0.34824172469895
178,8,17.35,101.5,33.55,0.0,2.836,3.72,259.53,0.3480000520032358
178,9,17.32,101.5,33.88,0.003395,2.903,4.634,337.25998,0.34734081319737453
178,10,17.39,101.5,34.16,0.003395,2.77,3.986,470.07,0.335569232462235
178,11,17.47,101.4,34.26,0.003395,2.637,4.308,581.16003,0.3240897876120139
178,12,17.54,101.4,34.16,0.003395,2.504,6.336,885.80005,0.3120867550317692
178,13,17.74,101.4,33.84,0.003395,1.002,5.177,949.5,0.2699401880640917
178,14,17.94,101.3,33.35,0.003395,-0.4992,5.747,963.1,0.2268748288935616
178,15,18.14,101.3,32.77,0.0,-2.001,6.499,925.7,0.1824629041334913
178,16,18.17,101.3,32.34,0.0,-2.267,6.389,839.5,0.17592042487892146
178,17,18.19,101.3,32.13,0.0,-2.533,6.443,710.4,0.16903731330850968
178,18,18.22,101.3,32.15,0.0,-2.799,5.876,555.8,0.16244774035206855
178,19,18.11,101.3,32.38,0.0,-1.774,6.291,365.28998,0.18606946376060218
178,20,18.0,101.3,32.75,0.0,-0.7485,6.084,163.25,0.20915056795387832
178,21,17.89,101.3,33.18,0.003402,0.2765,5.537,1.4026,0.2321084618078526
178,22,17.87,101.3,33.69,0.003402,0.4529,5.728,0.0,0.23365955155199813
178,23,17.84,101.3,34.33,0.003402,0.6293,5.615,0.0,0.23505830262706962
179,0,17.82,101.3,35.03,0.0,0.8057,8.66,0.0,0.23659977367591623
179,1,17.74,101.3,35.97,0.0,2.385,6.538,0.0,0.31482866177527624
179,2,17.66,101.2,37.08,0.0,3.964,7.585,0.0,0.39226395569344286
179,3,17.58,101.2,38.07,0.003402,5.543,8.234,0.0,0.46891091565174636
179,4,17.44,101.2,38.59,0.003402,7.596,8.515,0.0,0.4964755177723481
179,5,17.29,101.2,38.71,0.003402,9.65,8.373,0.0,0.5231828422618623
179,6,17.15,101.3,38.82,0.0,11.7,8.651,0.0,0.5496837788477742
179,7,17.24,101.3,39.17,0.0,10.43,8.357,55.47,0.5266480570225207
179,8,17.34,101.4,39.56,0.0,9.166,8.497,238.29,0.5036474989461981
179,9,17.43,101.4,39.87,0.0301,7.897,9.073,434.03998,0.48002833166317327
179,10,17.5,101.5,40.03,0.0301,6.831,8.771,605.39996,0.4503444803184955
179,11,17.58,101.5,40.08,0.0301,5.766,8.912,748.69995,0.42045142565514637
179,12,17.65,101.6,39.92,0.006543,4.7,9.492,883.1,0.3901990264601298
179,13,17.75,101.6,39.5,0.006543,2.932,9.205,946.8,0.3871784356042054
179,14,17.85,101.6,38.84,0.006543,1.164,9.345,960.4,0.3841021555841919
179,15,17.95,101.6,37.89,0.0,-0.6038,8.517,940.4,0.38096967556957706
179,16,17.98,101.6,-99999,0.0,-1.035,9.126,852.9,0.3699353730737027
179,17,18.01,101.6,35.57,0.0,-1.466,8.8,721.7,0.3590644703431898
179,18,18.04,101.6,34.62,0.0,-1.897,8.272,555.6,0.34794405629896596
179,19,18.0,101.7,34.08,0.0,-1.258,8.416,365.0,0.3390179985984878
179,20,17.96,101.7,33.95,0.0,-0.6183,8.335,162.89,0.32992837391996166
179,21,17.92,101.7,34.02,0.0,0.02101,8.438,1.2689,0.32108745832527386
179,22,17.89,101.7,34.14,0.0,0.4289,8.32,0.0,0.3301189253627588
179,23,17.87,101.7,34.28,0.0,0.8367,8.375,0.0,0.33953333608519953
180,0,17.84,101.7,34.42,0.0,1.245,9.518,0.0,0.3484994834601336
180,1,17.78,101.7,34.54,0.0,2.343,8.774,0.0,0.36266096938635073
180,2,17.73,101.7,34.59,0.0,3.441,9.135,0.0,0.377150456600289
180,3,17.67,101.7,34.59,0.0,4.54,9.992,0.0,0.39109577579858645
180,4,17.78,101.6,34.44,0.0,2.492,9.668,0.0,0.3872999235108585
180,5,17.89,101.6,34.21,0.0,0.4441,9.827,0.0,0.3832250133558981
180,6,18.0,101.6,33.93,0.0,-1.604,9.352,0.0,0.37927896676335093
180,7,18.12,101.6,33.82,0.0,-3.47,9.667,45.69,0.3700844539523507
180,8,18.23,101.7,33.88,0.0,-5.336,9.451,199.98,0.36050011890172895
180,9,18.35,101.7,33.97,0.0,-7.203,10.17,455.4,0.3509830877310971
180,10,18.35,101.7,33.98,0.0,-7.501,9.582,636.2,0.3425409208584309
180,11,18.35,101.6,33.92,0.0,-7.799,9.856,787.2,0.33430980815758127
180,12,18.35,101.6,33.82,0.009953,-8.096,10.53,898.0,0.3258676412849151
180,13,18.32,101.6,33.75,0.009953,-7.664,10.28,963.0,0.3164075309325547
180,14,18.29,101.5,33.73,0.009953,-7.231,10.4,977.2,0.30719195738252436
180,15,18.26,101.5,33.75,0.02672,-6.798,11.28,907.39996,0.29779991883519386
180,16,18.3,101.5,33.81,0.02672,-7.831,10.76,823.2,0.27309060337236923
180,17,18.33,101.4,33.9,0.02672,-8.864,11.01,696.7,0.2483101914955943
180,18,18.37,101.4,33.99,0.006636,-9.898,10.17,552.2,0.22336418079039588
180,19,18.44,101.4,34.04,0.006636,-10.46,10.89,362.99002,0.2192523709593348
180,20,18.5,101.4,34.04,0.006636,-11.01,10.52,162.17,0.2149648948421985
180,21,18.57,101.3,34.0,0.01331,-11.57,10.14,1.2917001,0.21077354756709976
180,22,18.58,101.3,33.99,0.01331,-11.74,10.13,0.0,0.2051243544005008
180,23,18.6,101.3,34.05,0.01331,-11.9,10.12,0.0,0.19980725498532492
181,0,18.61,101.3,34.14,0.003255,-12.06,10.26,0.0,0.19414030153137785
181,1,18.63,101.2,34.33,0.003255,-12.42,10.04,0.0,0.18751018391640661
181,2,18.64,101.2,34.54,0.003255,-12.77,10.08,0.0,0.18096493179393702
181,3,18.66,101.2,34.75,0.0,-13.12,8.903,0.0,0.1743053506772152
181,4,18.55,101.2,34.92,0.0,-10.82,9.774,0.0,0.18187193375348665
181,5,18.44,101.2,35.05,0.0,-8.508,9.322,0.0,0.18953762562118692
181,6,18.33,101.2,35.22,0.003255,-6.2,7.251,0.0,0.19687752025202476
181,7,18.23,101.3,-99999,0.003255,-4.633,8.304,57.64,0.23670257661763716
181,8,18.14,101.3,36.11,0.003255,-3.065,7.75,255.57,0.2764021390241358
181,9,18.04,101.4,37.08,0.0,-1.497,9.075,453.8,0.3152402128157794
181,10,18.0,101.4,38.34,0.0,-0.9313,7.858,634.3,0.35739351740193825
181,11,17.95,101.5,39.53,0.0,-0.3653,8.467,785.30005,0.3988758677762507
181,12,17.91,101.5,-99999,0.02663,0.2008,12.07,894.2,0.4405759951108348
181,13,17.8,101.5,40.19,0.02663,3.133,10.07,959.10004,0.4144969271478436
181,14,17.69,101.5,39.85,0.02663,6.065,11.07,973.3,0.3887544687200921
181,15,17.58,101.5,39.69,0.1101,8.997,10.71,812.3,0.36334563661351016
181,16,17.63,101.6,39.28,0.1101,7.463,11.45,736.7,0.3814370775654168
181,17,17.67,101.6,38.18,0.1101,5.929,10.99,623.49,0.39958906565563934
181,18,17.72,101.7,37.57,0.06332,4.396,10.59,549.4,0.4178904920597324
181,19,17.85,101.7,38.14,0.06332,1.599,10.67,360.86002,0.3986235895812513
181,20,17.98,101.7,38.91,0.06332,-1.197,10.63,160.85,0.37880227443500103
181,21,18.11,101.8,39.09,0.0,-3.994,9.255,0.32772002,0.35883340162100463
181,22,17.98,101.8,38.82,0.0,-1.404,10.07,0.0,0.3851946916954718
181,23,17.84,101.8,38.29,0.0,1.186,9.617,0.0,0.4108410332873129
182,0,17.71,101.8,37.63,0.0,3.775,7.653,0.0,0.436278545713938
182,1,17.65,101.8,37.07,0.0,4.309,8.652,0.0,0.43463162781687315
182,2,17.58,101.8,36.69,0.0,4.843,8.113,0.0,0.4327171056957797
182,3,17.52,101.8,36.49,0.03333,5.377,7.866,0.0,0.4310819682058151
182,4,17.47,101.8,36.43,0.03333,6.119,7.721,0.0,0.41674392282579986
182,5,17.43,101.8,36.63,0.03333,6.861,7.792,0.0,0.4025465802038477
182,6,17.38,101.8,37.11,0.02336,7.603,6.383,0.0,0.3883711364095772
182,7,17.5,101.8,37.61,0.02336,5.734,7.35,54.8,0.38152240069629983
182,8,17.61,101.9,37.91,0.02336,3.864,6.854,248.76999,0.3743081809660953
182,9,17.73,101.9,38.07,0.0,1.995,7.051,452.3,0.36720407749726736
182,10,17.73,101.9,38.14,0.0,2.099,6.605,633.2,0.3860818990601451
182,11,17.73,102.0,38.07,0.0,2.203,6.828,784.5,0.4049597206230229
182,12,17.73,102.0,37.83,0.0,2.307,7.458,897.0,0.42383754218590064
182,13,17.76,102.0,37.43,0.0,1.936,7.125,962.5,0.4254528674025364
182,14,17.8,102.0,36.97,0.0,1.565,7.262,976.89996,0.42754552692032854
182,15,17.83,101.9,36.51,0.0,1.194,7.385,939.4,0.42917101698879234
182,16,17.85,102.0,36.11,0.0,0.9614,7.429,852.1,0.4076227881146406
182,17,17.86,102.0,35.77,0.0,0.729,7.405,721.2,0.3857766084896519
182,18,17.88,102.0,35.46,0.01655,0.4966,7.785,479.15,0.3641318428317484
182,19,17.94,101.9,35.1,0.01655,-0.2699,7.472,314.72,0.3142926006793858
182,20,18.0,101.9,34.61,0.01655,-1.036,7.606,140.08,0.26427712436422923
182,21,18.06,101.9,33.98,0.03001,-1.803,8.052,1.1238,0.2136713522732625
182,22,18.02,101.8,33.35,0.03001,-1.252,7.873,0.0,0.2131347990510979
182,23,17.97,101.8,32.9,0.03001,-0.7018,7.962,0.0,0.21246576640687298
183,0,17.93,101.8,32.83,0.0,-0.1513,9.062,0.0,0.2119318647180497
183,1,18.05,101.7,33.32,0.0,-1.974,8.37,0.0,0.21270863726994227
183,2,18.16,101.7,34.42,0.0,-3.797,8.707,0.0,0.21314093658635014
183,3,18.28,101.6,35.78,0.02674,-5.62,9.127,0.0,0.21391189876577643
183,4,18.22,101.6,36.79,0.02674,-4.749,9.04,0.0,0.21813214619440124
183,5,18.16,101.6,37.07,0.02674,-3.878,9.062,0.0,0.22231725870944175
183,6,18.1,101.6,36.76,0.4,-3.007,8.536,0.0,0.2264674155286206
183,7,18.62,101.6,36.4,0.4,1.56,8.93,23.099998,0.26209246952002174
183,8,19.15,101.6,36.23,0.4,6.126,8.733,106.71001,0.3001992064546115
183,9,19.67,101.5,36.37,0.2966,10.69,6.673,341.96002,0.3400867421688454
183,10,19.68,101.5,36.54,0.2966,9.498,7.835,479.15997,0.3304374809838706
183,11,19.7,101.5,36.63,0.2966,8.304,7.207,593.96,0.3212047917968144
183,12,19.71,101.5,36.7,0.3667,7.109,7.566,480.99,0.3115253902136548
183,13,19.79,101.5,36.88,0.3667,6.537,6.909,516.27997,0.31099704680627593
183,14,19.86,101.4,37.28,0.3667,5.964,7.209,524.06,0.31026245836435873
183,15,19.94,101.4,37.85,0.0,5.392,8.252,660.72,0.3097066240426778
183,16,19.88,101.4,38.49,0.0,6.493,7.728,599.48,0.36033218705995074
183,17,19.83,101.5,39.02,0.0,7.594,7.958,507.44,0.41083173057738454
183,18,19.77,101.5,39.35,0.0,8.696,7.545,330.06,0.4607290023066244
183,19,19.84,101.5,39.47,0.0,7.395,7.97,216.78,0.45856404275017204
183,20,19.91,101.5,39.53,0.0,6.095,7.733,96.490005,0.4566030632397968
183,21,19.98,101.5,39.61,0.02347,4.795,9.193,1.1794,0.4543816828361329
183,22,19.84,101.6,39.72,0.02347,7.921,8.08,0.0,0.478944666872402
183,23,19.69,101.6,39.7,0.02347,11.05,8.631,0.0,0.5029622287319522
184,0,19.55,101.6,39.32,0.01006,14.17,9.809,0.0,0.5265879381872043
184,1,19.51,101.6,38.57,0.01006,15.32,9.359,0.0,0.5103052841809539
184,2,19.48,101.6,37.56,0.01006,16.47,9.565,0.0,0.4941805623894431
184,3,19.44,101.6,36.42,0.04328,17.62,10.02,0.0,0.47804269498457286
184,4,19.44,101.6,35.18,0.04328,17.81,9.87,0.0,0.4572582299852437
184,5,19.44,101.6,33.9,0.04328,18.0,9.941,0.0,0.4362478468880957
184,6,19.44,101.6,32.77,0.05669,18.19,9.58,0.0,0.4154633818887661
184,7,19.52,101.6,32.23,0.05669,16.2,9.811,41.03,0.4225293096516156
184,8,19.61,101.7,32.68,0.05669,14.2,9.663,193.53,0.4301492130055191
184,9,19.69,101.7,33.88,0.01341,12.21,9.648,443.06,0.43733850728243673
184,10,19.6,101.8,34.99,0.01341,14.07,9.533,621.4,0.44334454265371614
184,11,19.51,101.8,35.42,0.01341,15.94,9.556,770.8,0.44904142169591266
184,12,19.42,101.9,35.16,0.0,17.81,8.889,874.6,0.4548848566056294
184,13,19.43,101.9,34.65,0.0,16.97,9.348,938.89996,0.4646504563154259
184,14,19.43,101.9,34.33,0.0,16.13,9.093,953.2,0.47390734101364385
184,15,19.44,101.9,34.35,0.0,15.3,8.072,524.48,0.48369064743004264
184,16,19.47,102.0,34.71,0.0,14.2,8.616,475.77002,0.4954578726306149
184,17,19.51,102.0,35.33,0.0,13.1,8.344,402.64,0.5075824458482856
184,18,19.54,102.1,36.12,0.0,12.0,6.369,554.5,0.5194411151751386
184,19,19.79,102.1,36.87,0.0,8.232,7.5,363.74,0.5331048114890058
184,20,20.03,102.1,37.46,0.0,4.466,6.931,161.28,0.5467138793788175
184,21,20.28,102.1,37.85,0.0,0.6992,6.743,0.7289,0.5609418840018494
184,22,20.22,102.1,38.27,0.0,1.398,6.489,0.0,0.5621858712311789
184,23,20.16,102.2,38.76,0.0,2.096,6.614,0.0,0.56364823098436
185,0,20.1,102.2,39.24,0.0,2.794,6.675,0.0,0.5648557264490992
185,1,20.13,102.2,39.61,0.0,2.43,6.699,0.0,0.5569445888238291
185,2,20.17,102.2,39.83,0.0,2.066,6.677,0.0,0.5491050209609512
185,3,20.2,102.1,39.9,0.0,1.702,6.926,0.0,0.5411252166099749
