Month,"Day of month","Day of year",Hour,"T, oC","VPD kPa","windspeed, m/s","Precip, mm","Pressure, kPa","O3_zR, ppb","Sensible heat flux, W/m2","Global radiation, Wh/m2","PAR umol m-2 s-1"
6,22,173,12,14.34,0.25166,1.61,1.08,97.63,58.257,49.6,661.94,1512.5329
6,22,173,13,13.49,0.13885,1.56,1.08,97.47,57.676,38.63,649.32,1483.6962
6,22,173,14,13.9,0.1537,1.51,1.08,97.54,56.118,27.67,607.5,1388.1375
6,22,173,15,14.14,0.1446,1.46,1.453,97.79,53.588,16.7,553.66,1265.1131
6,22,173,16,14.26,0.16241,1.36,1.453,97.67,50.133,7.6,462.02,1055.7157
6,22,173,17,14.19,0.15606,1.25,1.453,97.72,45.844,-1.5,353.9,808.6615
6,22,173,18,11.97,0,1.11,0.003,98.02,41.095,-10.6,290.5,663.7925
6,22,173,19,13.4,0.14311,1.06,0.003,97.84,36.947,-17.03,144.98,331.2793
6,22,173,20,12.67,0.14302,1.01,0.003,97.92,34.206,-23.47,19.58,44.7403
6,22,173,21,10.31,0.00608,0.96,0.007,98.12,33.205,-29.9,0,0
6,22,173,22,11.41,0.13868,1,0.007,98.04,32.827,-28.67,0,0
6,22,173,23,10.85,0.12268,1.03,0.007,98.08,31.969,-27.43,0,0
6,23,174,0,9.16,0.01192,1.07,0,98.25,30.557,-26.2,0,0
6,23,174,1,9.91,0.10146,1.09,0,98.15,29.264,-26.72,0,0
6,23,174,2,9.53,0.09696,1.12,0,98.19,28.461,-27.25,0,0
6,23,174,3,9.18,0.09453,1.16,0.003,98.35,28.139,-27.77,0,0
6,23,174,4,9.16,0.09817,1.24,0.003,98.27,28.769,-16.51,9.27,21.18195
6,23,174,5,9.16,0.10867,1.31,0.003,98.31,29.769,-5.26,130.26,297.6441
6,23,174,6,10.63,0.24205,1.36,0.001,98.53,30.739,6,279.82,639.3887
6,23,174,7,9.65,0.18929,1.44,0.001,98.39,31.947,34.63,430.79,984.35515
6,23,174,8,10.13,0.25934,1.51,0.001,98.45,33.466,63.27,570.96,1304.6436
6,23,174,9,13.14,0.56641,1.56,0.006,98.65,35.335,91.9,691.67,1580.46595
6,23,174,10,11.46,0.40704,1.55,0.006,98.56,37.383,108.93,785.19,1794.15915
6,23,174,11,12.29,0.48474,1.55,0.006,98.6,39.475,125.97,844.92,1930.6422
6,23,174,12,14.95,0.75813,1.54,0.007,98.7,41.034,143,816.75,1866.27375
6,23,174,13,13.74,0.61352,1.46,0.007,98.66,41.994,146.73,801.04,1830.3764
6,23,174,14,14.34,0.66321,1.38,0.007,98.68,42.524,150.47,749.54,1712.6989
6,23,174,15,14.39,0.65354,1.3,0.013,98.79,42.491,154.2,688.75,1573.79375
6,23,174,16,14.76,0.70945,1.22,0.013,98.72,41.771,110.03,574.49,1312.70965
6,23,174,17,14.57,0.70326,1.14,0.013,98.75,40.339,65.87,439.82,1004.9887
6,23,174,18,11.71,0.42392,1.04,0.027,98.94,38.254,21.7,259.62,593.2317
6,23,174,19,13.48,0.61126,0.93,0.027,98.82,36.38,11.53,129.19,295.19915
6,23,174,20,12.59,0.53431,0.8,0.027,98.87,34.635,1.37,17.29,39.50765
6,23,174,21,9.46,0.24247,0.43,0.007,99.01,32.554,-8.8,0,0
6,23,174,22,10.95,0.37197,0.44,0.007,98.96,30.41,-9.3,0,0
6,23,174,23,10.2,0.31064,0.45,0.007,98.98,28.601,-9.8,0,0
6,24,175,0,6.96,0.06613,0.46,0,99.04,26.918,-10.3,0,0
6,24,175,1,8.62,0.22065,0.43,0,99.02,25.358,-9.5,0,0
6,24,175,2,7.79,0.19303,0.39,0,99.03,24.034,-8.7,0,0
6,24,175,3,7.89,0.2363,0.35,0,99.07,22.883,-7.9,0,0
6,24,175,4,7.27,0.18459,0.6,0,99.05,25.035,-1.13,8.68,19.8338
6,24,175,5,7.58,0.1972,0.63,0,99.06,25.818,5.63,128.5,293.6225
6,24,175,6,11.02,0.46067,0.62,0,99.03,25.732,12.4,275.94,630.5229
6,24,175,7,8.94,0.30908,0.64,0,99.06,31.909,69.17,425.36,971.9476
6,24,175,8,9.98,0.41761,0.62,0,99.05,33.481,125.93,564.53,1289.95105
6,24,175,9,13.45,0.76508,0.6,0,98.96,34.779,182.7,353.32,807.3362
6,24,175,10,11.84,0.60282,0.63,0,99.01,37.036,185.8,401.1,916.5135
6,24,175,11,12.65,0.67411,0.69,0,98.99,40.309,188.9,431.78,986.6173
6,24,175,12,14.78,0.89015,0.76,0,98.85,44.142,192,389.65,890.35025
6,24,175,13,13.9,0.78901,0.71,0,98.94,46.714,172.67,382.1,873.0985
6,24,175,14,14.35,0.82892,0.69,0,98.9,47.06,153.33,357.62,817.1617
6,24,175,15,14.44,0.83145,0.71,0,98.71,46.198,134,177.54,405.6789
6,24,175,16,14.68,0.85565,0.73,0,98.82,45.271,107.13,148.03,338.24855
6,24,175,17,14.57,0.84244,0.76,0,98.77,44.476,80.27,113.38,259.0733
6,24,175,18,11.17,0.50574,0.78,0,98.66,44,53.4,105.58,241.2503
6,24,175,19,13.35,0.71837,0.74,0,98.7,43.96,33.5,52.54,120.0539
6,24,175,20,12.26,0.61767,0.69,0,98.68,44.055,13.6,7.08,16.1778
6,24,175,21,9.58,0.36235,0.36,0,98.51,43.013,-6.3,0,0
6,24,175,22,10.65,0.42809,0.32,0,98.63,41.559,-5.96,0,0
6,24,175,23,10.12,0.36562,0.3,0,98.58,40.06,-5.61,0,0
6,25,176,0,9.18,0.27836,0.31,0,98.24,38.041,-5.27,0,0
6,25,176,1,9.47,0.26459,0.43,0,98.45,36.885,-7.21,0,0
6,25,176,2,9.34,0.2137,0.55,0,98.36,35.943,-9.16,0,0
6,25,176,3,9.41,0.17941,0.69,0.007,98.13,34.298,-11.1,0,0
6,25,176,4,9.27,0.14965,0.75,0.007,98.22,33.387,-8.2,2.13,4.86705
6,25,176,5,9.34,0.13831,0.8,0.007,98.18,32.985,-5.3,32.19,73.55415
6,25,176,6,10.19,0.19097,0.85,0.563,98.06,32.049,-2.4,70.08,160.1328
6,25,176,7,9.68,0.12518,0.93,0.563,98.11,31.146,6.03,107.98,246.7343
6,25,176,8,9.94,0.12513,1,0.563,98.09,30.76,14.47,143.28,327.3948
6,25,176,9,10.81,0.1803,1.08,0.71,97.92,30.216,22.9,173.75,397.01875
6,25,176,10,10.41,0.11663,1.12,0.71,98.03,29.872,24.7,197.21,450.62485
6,25,176,11,10.62,0.1077,1.17,0.71,97.98,30.527,26.5,212.33,485.17405
6,25,176,12,11.99,0.2043,1.23,0.32,98.02,32.959,28.3,217.97,498.06145
6,25,176,13,11.19,0.15608,1.41,0.32,97.94,37.902,54.77,213.87,488.69295
6,25,176,14,11.59,0.21372,1.61,0.32,97.98,44.305,81.23,200.19,457.43415
6,25,176,15,9.95,0.09173,1.81,0.247,98.1,49.933,107.7,177.84,406.3644
6,25,176,16,11.3,0.23993,1.89,0.247,98.04,50.719,85.4,148.43,339.16255
6,25,176,17,10.62,0.2105,1.97,0.247,98.06,49.14,63.1,113.72,259.8502
6,25,176,18,8.63,0.07651,2.05,0.017,98.34,47.202,40.8,119.69,273.49165
6,25,176,19,9.49,0.20018,1.94,0.017,98.15,46.502,25.07,59.76,136.5516
6,25,176,20,9.05,0.21888,1.82,0.017,98.23,46.487,9.33,8.09,18.48565
6,25,176,21,6.95,0.11791,1.68,0,98.39,46.352,-6.4,0,0
6,25,176,22,8.07,0.21602,1.59,0,98.35,45.334,-13.2,0,0
6,25,176,23,7.51,0.19367,1.5,0,98.37,43.279,-20,0,0
6,26,177,0,6.74,0.15989,1.42,0.01,98.3,40.867,-26.8,0,0
6,26,177,1,6.89,0.15563,1.51,0.01,98.37,39.344,-26.71,0,0
6,26,177,2,6.82,0.13694,1.61,0.01,98.34,38.268,-26.61,0,0
6,26,177,3,7.59,0.17636,1.72,0.02,98.37,35.238,-26.52,0,0
6,26,177,4,7.02,0.12613,1.74,0.02,98.32,30.37,-19.85,2,4.57
6,26,177,5,7.3,0.13559,1.77,0.02,98.34,27.323,-13.17,31.89,72.86865
6,26,177,6,8.78,0.23409,1.8,0.077,98.42,26.914,-6.5,69.7,159.2645
6,26,177,7,7.98,0.17429,1.9,0.077,98.38,26.677,6.77,107.63,245.93455
6,26,177,8,8.38,0.20475,1.99,0.077,98.4,26.121,20.03,142.93,326.59505
6,26,177,9,10.73,0.39592,2.07,0.08,98.51,26.627,33.3,173.3,395.9905
6,26,177,10,9.42,0.27929,2.08,0.08,98.44,28.58,56.33,196.88,449.8708
6,26,177,11,10.07,0.32484,2.08,0.08,98.47,30.709,79.37,211.99,484.39715
6,26,177,12,12.37,0.52359,2.08,0.007,98.48,32.353,102.4,592.58,1354.0453
6,26,177,13,11.28,0.44422,2.04,0.007,98.5,33.357,131.8,581.36,1328.4076
6,26,177,14,11.83,0.51648,2.01,0.007,98.49,33.923,161.2,544.25,1243.61125
6,26,177,15,11.55,0.51319,1.97,0.003,98.52,34.08,190.6,592.91,1354.79935
6,26,177,16,12.09,0.56145,1.92,0.003,98.49,33.902,148.83,494.73,1130.45805
6,26,177,17,11.82,0.53361,1.86,0.003,98.5,33.518,107.07,378.99,865.99215
6,26,177,18,9.49,0.32896,1.8,0.013,98.62,32.899,65.3,75.83,173.27155
6,26,177,19,10.85,0.41173,1.79,0.013,98.54,32.312,36,37.78,86.3273
6,26,177,20,10.17,0.32058,1.77,0.013,98.58,31.65,6.7,5.07,11.58495
6,26,177,21,8.72,0.17424,1.73,0.047,98.6,31.129,-22.6,0,0
6,26,177,22,9.24,0.20134,1.82,0.047,98.62,31.079,-25.43,0,0
6,26,177,23,8.98,0.16779,1.91,0.047,98.61,31.561,-28.27,0,0
6,27,178,0,9.02,0.15752,2.01,0.013,98.59,32.504,-31.1,0,0
6,27,178,1,8.82,0.12805,2.07,0.013,98.6,33.44,-34.04,0,0
6,27,178,2,8.92,0.12193,2.13,0.013,98.59,33.838,-36.98,0,0
6,27,178,3,9.56,0.15773,2.19,0.007,98.69,33.887,-39.92,0,0
6,27,178,4,9.19,0.13117,2.26,0.007,98.61,34.061,-23.51,6.76,15.4466
6,27,178,5,9.37,0.14768,2.32,0.007,98.65,34.173,-7.11,114.31,261.19835
6,27,178,6,10.64,0.25538,2.38,0.107,98.72,34.224,9.3,253.81,579.95585
6,27,178,7,9.92,0.20515,2.42,0.107,98.7,34.359,44.77,392.76,897.4566
6,27,178,8,10.28,0.24699,2.45,0.107,98.71,34.757,80.23,522.14,1193.0899
6,27,178,9,11.72,0.38694,2.48,0.183,98.72,35.499,115.7,555.68,1269.7288
6,27,178,10,11,0.30816,2.48,0.183,98.72,36.49,124.4,631.42,1442.7947
6,27,178,11,11.36,0.32661,2.48,0.183,98.72,37.417,133.1,680.1,1554.0285
6,27,178,12,12.49,0.41888,2.47,0.213,98.68,38.021,141.8,685.64,1566.6874
6,27,178,13,11.98,0.35425,2.42,0.213,98.71,38.154,127.87,672.74,1537.2109
6,27,178,14,12.24,0.3628,2.37,0.213,98.7,38.084,113.93,629.85,1439.20725
6,27,178,15,11.96,0.3221,2.32,0.293,98.58,37.764,100,547.59,1251.24315
6,27,178,16,12.32,0.33347,2.28,0.293,98.66,37.286,70.5,456.78,1043.7423
6,27,178,17,12.15,0.29512,2.25,0.293,98.62,36.676,41,349.93,799.59005
6,27,178,18,10.21,0.0993,2.2,0.083,98.72,35.998,11.5,225.02,514.1707
6,27,178,19,11.36,0.21943,2.17,0.083,98.61,35.577,-3.37,112,255.92
6,27,178,20,10.78,0.18638,2.13,0.083,98.66,35.503,-18.23,14.91,34.06935
6,27,178,21,9.72,0.11795,2.08,0.537,98.57,35.657,-33.1,0,0
6,27,178,22,10.06,0.13619,2.09,0.537,98.69,35.859,-28.64,0,0
6,27,178,23,9.9,0.11455,2.1,0.537,98.64,36.459,-24.17,0,0
6,28,179,0,9.77,0.09606,2.11,0.543,98.58,37.568,-19.71,0,0
6,28,179,1,9.74,0.08474,2.01,0.543,98.57,39.02,-20.47,0,0
6,28,179,2,9.75,0.07781,1.91,0.543,98.58,40.855,-21.22,0,0
6,28,179,3,10.89,0.16567,1.83,0.257,98.64,42.987,-21.98,0,0
6,28,179,4,10.14,0.07178,1.79,0.257,98.59,45.231,-17.52,1.73,3.95305
6,28,179,5,10.51,0.07328,1.76,0.257,98.61,47.187,-13.06,31.23,71.36055
6,28,179,6,13.56,0.3308,1.73,0.03,98.57,48.684,-8.6,233.46,533.4561
6,28,179,7,11.79,0.10503,1.9,0.03,98.62,50.228,21,361.68,826.4388
6,28,179,8,12.68,0.14559,2.05,0.03,98.6,51.076,50.6,481.24,1099.6334
6,28,179,9,13.65,0.20317,2.18,0.003,98.57,49.704,80.2,366.29,836.97265
6,28,179,10,13.59,0.21582,2.24,0.003,98.57,48.027,61.47,416.33,951.31405
6,28,179,11,13.62,0.23793,2.31,0.003,98.57,47.145,42.73,448.53,1024.89105
6,28,179,12,13.52,0.24533,2.37,0.023,98.68,46.808,24,715.83,1635.67155
6,28,179,13,13.6,0.27822,2.28,0.023,98.59,46.458,29.3,702.64,1605.5324
6,28,179,14,13.55,0.29746,2.19,0.023,98.63,46.282,34.6,657.84,1503.1644
6,28,179,15,12.3,0.19638,2.1,0.063,98.74,46.295,39.9,350.58,801.0753
6,28,179,16,13.11,0.28022,1.99,0.063,98.69,46.984,27.3,292.53,668.43105
6,28,179,17,12.7,0.24482,1.87,0.063,98.71,47.599,14.7,224.04,511.9314
6,28,179,18,10.16,0.01889,1.75,0.39,98.85,48.04,2.1,155.14,354.4949
6,28,179,19,11.58,0.17256,1.63,0.39,98.76,47.937,-3.33,77.08,176.1278
6,28,179,20,10.86,0.1376,1.49,0.39,98.8,47.144,-8.77,10.14,23.1699
6,28,179,21,9.71,0.07033,1.35,0.337,98.83,45.937,-14.2,0,0
6,28,179,22,10.01,0.09842,1.23,0.337,98.85,44.433,-14.9,0,0
6,28,179,23,9.86,0.09004,1.12,0.337,98.84,42.679,-15.6,0,0
6,29,180,0,8.78,0.00885,0.99,0.033,98.82,40.645,-16.3,0,0
6,29,180,1,9.4,0.07641,0.92,0.033,98.83,38.832,-15.42,0,0
6,29,180,2,9.09,0.07138,0.85,0.033,98.82,37.381,-14.55,0,0
6,29,180,3,9.47,0.12227,0.77,0.03,98.84,36.158,-13.67,0,0
6,29,180,4,9.01,0.07954,0.87,0.03,98.82,35.878,-3.31,5.75,13.13875
6,29,180,5,9.24,0.09853,0.91,0.03,98.83,35.54,7.04,111.94,255.7829
6,29,180,6,13.16,0.45226,0.91,0.003,98.83,34.958,17.4,269.89,616.69865
6,29,180,7,10.7,0.1831,0.95,0.003,98.84,35.326,53.07,419.14,957.7349
6,29,180,8,11.93,0.25934,0.96,0.003,98.83,37.071,88.73,558.27,1275.64695
6,29,180,9,16.27,0.68933,0.96,0.003,98.81,39.045,124.4,688.44,1573.0854
6,29,180,10,14.2,0.4462,0.96,0.003,98.83,40.796,157.07,782.79,1788.67515
6,29,180,11,15.24,0.55367,0.96,0.003,98.82,41.964,189.73,843.58,1927.5803
6,29,180,12,17.82,0.86499,0.96,0,98.74,42.547,222.4,868.84,1985.2994
6,29,180,13,16.79,0.75956,0.99,0,98.79,42.698,222.6,852.68,1948.3738
6,29,180,14,17.31,0.85168,1.03,0,98.77,42.642,222.8,798.49,1824.54965
6,29,180,15,17.01,0.84089,1.06,0,98.73,42.336,223,709.73,1621.73305
6,29,180,16,17.55,0.9187,1.08,0,98.74,41.626,175.5,592.1,1352.9485
6,29,180,17,17.28,0.89311,1.11,0,98.73,40.654,128,453.42,1036.0647
6,29,180,18,13.63,0.48346,1.15,0,98.66,39.775,80.5,302.75,691.78375
6,29,180,19,15.89,0.7337,1,0,98.71,39.363,51.33,150.12,343.0242
6,29,180,20,14.76,0.60892,0.84,0,98.69,38.87,22.17,19.5,44.5575
6,29,180,21,9.72,0.1112,0.34,0,98.58,37.4,-7,0,0
6,29,180,22,12.33,0.34275,0.32,0,98.64,35.711,-7.62,0,0
6,29,180,23,11.03,0.22898,0.32,0,98.62,34.441,-8.23,0,0
6,30,181,0,8.19,0.0072,0.34,0,98.46,33.407,-8.85,0,0
6,30,181,1,9.22,0.10562,0.3,0,98.55,32.459,-9.07,0,0
6,30,181,2,8.71,0.08606,0.31,0,98.51,31.594,-9.29,0,0
6,30,181,3,9.42,0.15924,0.38,0,98.38,30.53,-9.51,0,0
6,30,181,4,8.61,0.08204,0.68,0,98.44,31.958,-2.71,2.98,6.8093
6,30,181,5,9.02,0.11519,0.77,0,98.42,32.581,4.1,62.63,143.10955
6,30,181,6,11.49,0.32752,0.81,0,98.26,32.569,10.9,78.89,180.26365
6,30,181,7,10.12,0.22031,0.98,0,98.35,33.209,38.43,122.6,280.141
6,30,181,8,10.81,0.29554,1.12,0,98.31,33.685,65.97,163.39,373.34615
6,30,181,9,13.83,0.60366,1.26,0,98.09,34.52,93.5,531.36,1214.1576
6,30,181,10,12.29,0.44977,1.31,0,98.22,36.385,113.97,604.1,1380.3685
6,30,181,11,13.07,0.52872,1.36,0,98.17,38.978,134.43,651.19,1487.96915
6,30,181,12,13.71,0.59818,1.4,0,98.03,40.92,154.9,224.69,513.41665
6,30,181,13,13.8,0.59398,1.37,0,98.08,41.914,115.87,220.55,503.95675
6,30,181,14,13.76,0.57732,1.34,0,98.06,42.012,76.83,206.56,471.9896
6,30,181,15,12.38,0.42735,1.29,0,97.98,41.527,37.8,177.69,406.02165
6,30,181,16,13.27,0.51662,1.23,0,98.02,41.001,29.37,148.28,338.8198
6,30,181,17,12.83,0.47454,1.16,0,98,40.209,20.93,113.59,259.55315
6,30,181,18,9.82,0.20471,1.1,0.14,98.07,38.855,12.5,75.84,173.2944
6,30,181,19,11.52,0.37286,1.16,0.14,98,36.872,4.73,37.65,86.03025
6,30,181,20,10.67,0.31797,1.24,0.14,98.03,34.558,-3.03,4.85,11.08225
6,30,181,21,8.91,0.19777,1.33,0.93,97.9,33.311,-10.8,0,0
6,30,181,22,9.53,0.21954,1.35,0.93,98.03,33.412,-12.65,0,0
6,30,181,23,9.23,0.1701,1.41,0.93,97.98,34.447,-14.51,0,0
7,1,182,0,8.61,0.10085,1.5,1.77,97.58,36.541,-16.36,0,0
7,1,182,1,8.84,0.10917,1.63,1.77,97.83,38.915,-20.95,0,0
7,1,182,2,8.74,0.09617,1.8,1.77,97.72,40.506,-25.53,0,0
7,1,182,3,8.59,0.08197,1.98,0.61,97.39,40.995,-30.12,0,0
7,1,182,4,8.62,0.08292,1.98,0.61,97.54,40.195,-27.05,1.36,3.1076
7,1,182,5,8.61,0.08328,1.98,0.61,97.47,38.838,-23.97,30.55,69.80675
7,1,182,6,9.51,0.15413,1.98,0.54,97.45,38.022,-20.9,68.48,156.4768
7,1,182,7,8.89,0.08042,1.89,0.54,97.4,38.632,-14.43,106.56,243.4896
7,1,182,8,9.2,0.07946,1.83,0.54,97.42,40.683,-7.97,142.03,324.53855
7,1,182,9,10.72,0.18124,1.79,0.44,97.44,43.904,-1.5,172.6,394.391
7,1,182,10,9.91,0.08102,1.67,0.44,97.45,47.744,1.63,196.33,448.61405
7,1,182,11,10.32,0.08306,1.55,0.44,97.44,51.09,4.77,211.64,483.5974
7,1,182,12,10.2,0.03769,1.43,0.387,97.74,53.999,7.9,217.37,496.69045
7,1,182,13,10.52,0.08698,1.28,0.387,97.51,56.194,9.8,213.53,487.91605
7,1,182,14,10.35,0.09055,1.16,0.387,97.61,56.975,11.7,199.95,456.88575
7,1,182,15,10.73,0.14319,1.08,0.153,97.71,56.247,13.6,177.72,406.0902
7,1,182,16,10.38,0.09821,1,0.153,97.73,54.196,10.3,148.3,338.8655
7,1,182,17,10.56,0.09898,0.93,0.153,97.72,50.971,7,113.61,259.59885
7,1,182,18,10.86,0.1088,0.85,0.143,97.87,46.791,3.7,110.19,251.78415
7,1,182,19,10.76,0.09012,0.71,0.143,97.75,42.357,1.43,54.66,124.8981
7,1,182,20,10.8,0.08335,0.57,0.143,97.8,38.339,-0.83,6.92,15.8122
7,1,182,21,9.71,0,0.35,0.027,97.83,34.392,-3.1,0,0
7,1,182,22,10.48,0.05816,0.24,0.027,97.86,31.213,-2.59,0,0
7,1,182,23,10.1,0.04349,0.19,0.027,97.85,28.952,-2.09,0,0
7,2,183,0,9.57,0.02863,0.2,0.007,97.91,27.231,-1.58,0,0
7,2,183,1,9.66,0.03921,0.39,0.007,97.85,26.376,-2.85,0,0
7,2,183,2,9.61,0.05441,0.52,0.007,97.87,26.279,-4.13,0,0
7,2,183,3,10.05,0.11165,0.64,0.01,97.9,26.435,-5.4,0,0
7,2,183,4,9.73,0.0773,0.81,0.01,97.91,27.719,5.17,1.91,4.36435
7,2,183,5,9.89,0.0901,0.9,0.01,97.9,28.371,15.73,48.09,109.88565
7,2,183,6,10.47,0.13999,0.98,0.11,97.95,28.74,26.3,67.9,155.1515
7,2,183,7,10.19,0.11313,1.01,0.11,97.91,29.273,30.3,105.99,242.18715
7,2,183,8,10.33,0.12207,1.04,0.11,97.93,30.254,34.3,141.47,323.25895
7,2,183,9,11.9,0.25943,1.07,0.147,97.96,31.776,38.3,172.08,393.2028
7,2,183,10,10.95,0.15885,1.1,0.147,97.95,33.995,39.63,195.84,447.4944
7,2,183,11,11.42,0.1878,1.14,0.147,97.96,36.639,40.97,211.18,482.5463
7,2,183,12,13.44,0.36756,1.17,0.25,98.07,39.414,42.3,743.23,1698.28055
7,2,183,13,12.4,0.25722,1.11,0.25,97.98,41.619,51.8,729.92,1667.8672
7,2,183,14,12.92,0.29907,1.05,0.25,98.02,43.518,61.3,683.63,1562.09455
7,2,183,15,13.28,0.32808,0.98,0.173,98.06,44.928,70.8,611.62,1397.5517
7,2,183,16,13.39,0.3412,0.96,0.173,98.07,45.574,48.43,510.27,1165.96695
7,2,183,17,13.33,0.3359,0.93,0.173,98.06,45.175,26.07,390.65,892.63525
7,2,183,18,12.09,0.19803,0.88,0.047,98.2,43.091,3.7,104.16,238.0056
7,2,183,19,12.87,0.27413,0.8,0.047,98.09,40.126,-2.5,51.44,117.5404
7,2,183,20,12.47,0.2447,0.7,0.047,98.14,35.942,-8.7,6.32,14.4412
7,2,183,21,11.01,0.14646,0.58,0.15,98.18,31.604,-14.9,0,0
7,2,183,22,11.73,0.20406,0.64,0.15,98.2,29.113,-14.5,0,0
7,2,183,23,11.37,0.15794,0.69,0.15,98.19,28.917,-14.1,0,0
7,3,184,0,10.08,0.02858,0.74,0.373,98.21,30.075,-13.7,0,0
7,3,184,1,10.7,0.09644,0.74,0.373,98.19,31.779,-10.4,0,0
7,3,184,2,10.39,0.08457,0.74,0.373,98.2,33.355,-7.1,0,0
7,3,184,3,10.34,0.09523,0.75,0.863,98.2,33.926,-3.8,0,0
7,3,184,4,10.17,0.07052,0.72,0.863,98.21,33.904,-2.3,1.03,2.35355
7,3,184,5,10.25,0.06798,0.7,0.863,98.2,33.702,-0.8,29.49,67.38465
7,3,184,6,12.37,0.24904,0.68,0.38,98.21,33.636,0.7,127.23,290.72055
7,3,184,7,11.02,0.09962,0.65,0.38,98.2,33.905,20.13,199.15,455.05775
7,3,184,8,11.69,0.15457,0.58,0.38,98.21,34.842,39.57,266.21,608.28985
7,3,184,9,13.95,0.3785,0.51,0.217,98.27,36.705,59,492.88,1126.2308
7,3,184,10,12.89,0.28964,0.41,0.217,98.22,39.747,60.93,561.31,1282.59335
7,3,184,11,13.42,0.3646,0.3,0.217,98.24,44.338,62.87,605.44,1383.4304
7,3,184,12,14.68,0.51633,0.22,0.397,98.35,50.171,64.8,738.76,1688.0666
7,3,184,13,14.19,0.47472,0.22,0.397,98.29,55.327,62.2,725.55,1657.88175
7,3,184,14,14.43,0.50001,0.3,0.397,98.31,57.866,59.6,679.56,1552.7946
7,3,184,15,14.71,0.525,0.39,0.377,98.45,58.418,57,651.43,1488.51755
7,3,184,16,14.68,0.5074,0.45,0.377,98.37,58.125,39.4,543.43,1241.73755
7,3,184,17,14.69,0.48575,0.49,0.377,98.41,57.739,21.8,415.71,949.89735
7,3,184,18,12.88,0.22697,0.51,0.033,98.64,57.296,4.2,295.8,675.903
7,3,184,19,14.08,0.36427,0.5,0.033,98.49,57.202,1.6,145.45,332.35325
7,3,184,20,13.47,0.29819,0.46,0.033,98.56,56.794,-1,17.22,39.3477
7,3,184,21,11.58,0.16694,0.21,0.343,98.74,54.93,-3.6,0,0
7,3,184,22,12.44,0.24663,0.32,0.343,98.66,52.109,-7.67,0,0
7,3,184,23,12,0.19029,0.44,0.343,98.7,48.548,-11.73,0,0
7,4,185,0,9.34,0,0.57,0,98.89,43.917,-15.8,0,0
7,4,185,1,10.82,0.09918,0.48,0,98.77,38.629,-13.12,0,0
7,4,185,2,10.07,0.07502,0.4,0,98.82,33.868,-10.44,0,0
7,4,185,3,11.22,0.22248,0.31,0.007,99.04,29.777,-7.76,0,0
7,4,185,4,9.95,0.07679,0.4,0.007,98.92,27.695,-6.44,3.29,7.51765
7,4,185,5,10.58,0.10824,0.46,0.007,98.97,27.106,-5.12,110.3,252.0355
7,4,185,6,14.99,0.52367,0.5,0.017,99.17,27.036,-3.8,257.18,587.6563
7,4,185,7,12.46,0.22657,0.72,0.017,99.07,36.104,27.8,404.51,924.30535
7,4,185,8,13.72,0.31236,0.78,0.017,99.11,41.313,59.4,541.76,1237.9216
7,4,185,9,15.77,0.49968,0.82,0.253,99.3,44.984,91,547.17,1250.28345
7,4,185,10,15.24,0.42213,0.88,0.253,99.2,48.379,90.6,623.67,1425.08595
7,4,185,11,15.5,0.43388,0.93,0.253,99.24,52.209,90.2,672.97,1537.73645
7,4,185,12,15.58,0.42226,0.99,0.193,99.52,55.583,89.8,289.02,660.4107
7,4,185,13,15.69,0.44712,1,0.193,99.35,58.058,65.87,283.94,648.8029
7,4,185,14,15.62,0.44876,1.01,0.193,99.42,59.114,41.93,265.89,607.55865
7,4,185,15,15.99,0.49643,1,0.077,99.68,58.896,18,680.72,1555.4452
7,4,185,16,15.7,0.46473,1,0.077,99.56,57.135,23.9,567.51,1296.76035
7,4,185,17,15.84,0.48018,1,0.077,99.61,54.477,29.8,433.47,990.47895
7,4,185,18,13.76,0.2475,1,0,99.79,50.404,35.7,281.49,643.20465
7,4,185,19,15.24,0.43005,0.93,0,99.7,45.023,20,137.22,313.5477
7,4,185,20,14.49,0.3686,0.84,0,99.74,39.22,4.3,15.38,35.1433
7,4,185,21,11.24,0.05403,0.45,0.003,99.88,33.391,-11.4,0,0
7,4,185,22,12.91,0.23253,0.45,0.003,99.81,28.18,-12.57,0,0
7,4,185,23,12.07,0.17217,0.46,0.003,99.84,24.1,-13.73,0,0
7,5,186,0,10.03,0.01126,0.48,0,99.91,21.138,-14.9,0,0
7,5,186,1,10.83,0.09991,0.39,0,99.89,19.186,-11.6,0,0
7,5,186,2,10.43,0.0857,0.31,0,99.9,17.93,-8.3,0,0
7,5,186,3,11.55,0.20685,0.24,0,99.98,16.784,-5,0,0
7,5,186,4,10.53,0.09754,0.35,0,99.93,16.628,-4.3,1.64,3.7474
7,5,186,5,11.04,0.13789,0.4,0,99.95,17.569,-3.6,66.36,151.6326
7,5,186,6,14.34,0.45729,0.43,0,100.15,18.828,-2.9,258.24,590.0784
7,5,186,7,12.46,0.27954,0.64,0,100.02,25.701,37.9,408.11,932.53135
7,5,186,8,13.39,0.37227,0.67,0,100.07,29.544,78.7,547.74,1251.5859
7,5,186,9,16.6,0.73393,0.71,0,100.19,32.761,119.5,649.77,1484.72445
7,5,186,10,15.09,0.57451,0.81,0,100.16,34.874,132.7,741.03,1693.25355
7,5,186,11,15.84,0.67924,0.9,0,100.17,35.567,145.9,800.03,1828.06855
