mm,mdd,dd,hr,Ts_C,VPD,u,"precip, mm","P, kPa","O3, ppb","PAR, umol"
7,30,211,21,21.48,1.38923,0.13,0,93.32,67.801,0
7,30,211,22,23.81,1.66604,0.09,0,93.31,63.808,0
7,30,211,23,22.65,1.43588,0.14,0,93.32,59.346,0
7,31,212,0,19.43,0.92792,0.26,0,93.21,53.34,0
7,31,212,1,20.81,1.0952,0.31,0,93.3,46.698,0
7,31,212,2,20.12,0.94941,0.36,0,93.26,41.678,0
7,31,212,3,18.43,0.6645,0.4,0,93.25,38.999,0
7,31,212,4,19.09,0.74414,0.36,0,93.22,38.086,0
7,31,212,5,18.76,0.68722,0.33,0,93.23,37.941,0
7,31,212,6,26.02,1.92069,0.31,0,93.37,37.246,543.8757
7,31,212,7,20.95,0.95357,0.76,0,93.28,49.678,1523.1353
7,31,212,8,23.48,1.30231,0.8,0,93.32,54.963,2436.4041
7,31,212,9,30.79,2.84705,0.81,0,93.32,60.051,3227.9738
7,31,212,10,27.62,2.0938,0.78,0,93.36,65.175,3848.3513
7,31,212,11,29.21,2.49971,0.74,0,93.34,68.102,4258.2803
7,31,212,12,30.78,2.9375,0.7,0.043,93.2,70.161,4430.2494
7,31,212,13,30.8,2.93779,0.74,0.043,93.29,71.214,4352.3766
7,31,212,14,30.8,2.9337,0.79,0.043,93.25,71.143,4031.6083
7,31,212,15,28.92,2.45409,0.84,0.003,93.11,69.983,3487.3213
7,31,212,16,30.17,2.79131,0.8,0.003,93.18,68.064,2755.0245
7,31,212,17,29.55,2.6573,0.75,0.003,93.15,65.382,1881.7432
7,31,212,18,24.6,1.57596,0.67,0,93.17,62.643,918.8899
7,31,212,19,27.47,2.26344,0.6,0,93.12,59.121,29.2937
7,31,212,20,26.03,2.04391,0.52,0,93.14,55.718,0
7,31,212,21,20.92,1.19628,0.1,0,93.18,50.764,0
7,31,212,22,23.37,1.57338,0.11,0,93.17,46.721,0
7,31,212,23,22.15,1.32805,0.12,0,93.18,43.233,0
8,1,213,0,18.39,0.72999,0.14,0,93.11,40.082,0
8,1,213,1,20.08,0.95518,0.17,0,93.16,37.85,0
8,1,213,2,19.24,0.81953,0.2,0,93.14,36.708,0
8,1,213,3,17.49,0.57245,0.23,0,93.08,36.333,0
8,1,213,4,18.09,0.64141,0.22,0,93.1,35.895,0
8,1,213,5,17.79,0.59269,0.21,0,93.09,35.065,0
8,1,213,6,27.01,2.16687,0.2,0,93.12,33.551,532.5421
8,1,213,7,20.66,0.95449,0.53,0,93.09,37.768,1513.4926
8,1,213,8,23.83,1.43461,0.43,0,93.1,43.094,2428.8636
8,1,213,9,34.59,4.06012,0.31,0,93.07,49.879,3222.0785
8,1,213,10,29.54,2.69591,0.13,0,93.11,61.456,3843.4157
8,1,213,11,32.07,3.35757,0.06,0,93.09,68.311,4253.8931
8,1,213,12,34.75,4.49949,0.23,0,92.9,73.071,4427.6902
8,1,213,13,34.66,4.48642,0.23,0,93.03,75.657,4349.0862
8,1,213,14,34.71,4.52713,0.26,0,92.98,77.41,4027.541
8,1,213,15,31.94,3.70694,0.29,0,92.87,78.329,3482.8884
8,1,213,16,33.82,4.28979,0.23,0,92.89,78.932,2748.855
8,1,213,17,32.88,4.03265,0.18,0,92.88,78.923,1872.8317
8,1,213,18,24.53,2.00774,0.14,0,92.93,77.582,906.231
8,1,213,19,29.46,3.11581,0.1,0,92.88,75.69,23.0328
8,1,213,20,26.99,2.53955,0.17,0,92.9,72.638,0
8,1,213,21,20.31,1.36398,0.08,0,92.94,67.823,0
8,1,213,22,23.12,1.74742,0.04,0,92.93,65.122,0
8,1,213,23,21.72,1.52906,0.08,0,92.94,62.868,0
8,2,214,0,18.25,1.02694,0.16,0,92.89,60.537,0
8,2,214,1,19.63,1.16537,0.19,0,92.93,57.941,0
8,2,214,2,18.94,1.01962,0.22,0,92.91,54.424,0
8,2,214,3,17.27,0.75337,0.27,0,92.98,48.988,0
8,2,214,4,17.91,0.82722,0.25,0,92.91,42.616,0
8,2,214,5,17.59,0.77494,0.25,0,92.94,36.98,0
8,2,214,6,26.39,2.24128,0.24,0,93.06,32.29,519.9746
8,2,214,7,20.3,1.14558,0.62,0,93,33.077,1502.9816
8,2,214,8,23.34,1.61702,0.55,0,93.02,37.388,2419.9064
8,2,214,9,32.74,3.78422,0.46,0,93.01,43.531,3214.4009
8,2,214,10,28.51,2.7356,0.47,0,93.05,66.147,3836.6521
8,2,214,11,30.63,3.34072,0.52,0,93.03,72.921,4247.6322
8,2,214,12,33.86,4.34841,0.58,0,92.81,74.951,4421.7492
8,2,214,13,33.13,4.08814,0.5,0,92.97,75.363,4342.4597
8,2,214,14,33.51,4.16449,0.47,0,92.9,75.084,4020.0919
8,2,214,15,31.99,3.67411,0.48,0,92.8,74.918,3474.1597
8,2,214,16,33.24,4.05731,0.41,0,92.81,74.852,2738.6639
8,2,214,17,32.61,3.88521,0.35,0,92.8,74.158,1860.7212
8,2,214,18,25.25,1.96855,0.24,0,92.94,71.829,891.3328
8,2,214,19,29.73,2.98553,0.24,0,92.83,69.058,17.2746
8,2,214,20,27.48,2.45399,0.2,0,92.88,65.781,0
8,2,214,21,21.05,1.43511,0.08,0,92.99,62.042,0
8,2,214,22,23.85,1.90995,0.08,0,92.95,58.952,0
8,2,214,23,22.45,1.66603,0.1,0,92.97,56.427,0
8,3,215,0,18.8,1.1121,0.13,0,92.84,54.492,0
8,3,215,1,20.31,1.31975,0.12,0,92.96,52.935,0
8,3,215,2,19.56,1.20029,0.11,0,92.91,51.768,0
8,3,215,3,17.64,0.92934,0.12,0,92.91,50.741,0
8,3,215,4,18.41,1.01231,0.09,0,92.86,49.608,0
8,3,215,5,18.02,0.94297,0.07,0,92.88,48.449,0
8,3,215,6,26.96,2.47511,0.08,0,92.99,46.817,507.3614
8,3,215,7,20.74,1.25565,0.38,0,92.93,51.098,1492.1507
8,3,215,8,23.84,1.72199,0.39,0,92.95,55.81,2410.8578
8,3,215,9,32.68,3.74751,0.41,0,92.95,60.922,3206.5405
8,3,215,10,28.87,2.78742,0.62,0,92.98,71.307,3829.7514
8,3,215,11,30.78,3.33166,0.82,0,92.97,74.466,4241.2342
8,3,215,12,32.77,3.95406,1,0,92.84,74.948,4414.4829
8,3,215,13,32.72,3.95036,0.99,0,92.93,74.39,4335.3762
8,3,215,14,32.75,3.97104,0.99,0,92.89,73.296,4011.8202
8,3,215,15,30.57,3.37241,0.98,0,92.82,71.788,3464.2428
8,3,215,16,32.04,3.77857,0.92,0,92.84,70.124,2727.0561
8,3,215,17,31.31,3.57194,0.85,0,92.83,68.003,1847.2854
8,3,215,18,24.65,1.83414,0.5,0,92.94,64.726,876.069
8,3,215,19,28.58,2.65264,0.44,0,92.85,61.976,12.2019
8,3,215,20,26.61,2.18861,0.35,0,92.89,58.884,0
8,3,215,21,20.87,1.18048,0.16,0,92.98,55.365,0
8,3,215,22,23.39,1.58905,0.15,0,92.95,52.468,0
8,3,215,23,22.13,1.36083,0.13,0,92.96,49.857,0
8,4,216,0,18.63,0.82602,0.13,0,92.86,47.28,0
8,4,216,1,20.14,1.02876,0.11,0,92.95,44.49,0
8,4,216,2,19.39,0.91052,0.09,0,92.91,41.892,0
8,4,216,3,18.22,0.7446,0.09,0.017,92.91,39.335,0
8,4,216,4,18.49,0.70287,0.15,0.017,92.87,38.702,0
8,4,216,5,18.35,0.65326,0.26,0.017,92.89,37.967,0
8,4,216,6,25.67,1.84927,0.4,0,93.01,35.211,494.1084
8,4,216,7,20.69,0.97818,0.91,0,92.93,36.371,1480.6343
8,4,216,8,23.18,1.38841,0.94,0,92.97,40.532,2400.9409
8,4,216,9,29.21,2.65759,0.95,0,92.94,47.056,3198.1317
8,4,216,10,26.86,2.18883,1.08,0,92.99,52.369,3822.0738
8,4,216,11,28.04,2.53076,1.21,0,92.97,52.831,4233.9679
8,4,216,12,30.17,3.13501,1.34,0,92.64,51.766,4408.9989
8,4,216,13,29.56,2.9939,1.2,0,92.87,51.507,4328.0185
8,4,216,14,29.88,3.09303,1.08,0,92.77,52.091,4004.0512
8,4,216,15,27.26,2.48618,0.99,0,92.66,53.103,3440.5702
8,4,216,16,29.2,2.92473,1,0,92.64,53.854,2705.1658
8,4,216,17,28.23,2.6745,0.99,0,92.65,53.626,1827.086
8,4,216,18,22.97,1.50051,0.74,0.007,92.79,52.83,861.3536
8,4,216,19,25.82,1.96843,0.57,0.007,92.69,51.734,8.0889
8,4,216,20,24.39,1.63013,0.43,0.007,92.73,49.443,0
8,4,216,21,19.8,0.86189,0.3,0,92.82,45.24,0
8,4,216,22,21.91,1.17171,0.25,0,92.8,41.033,0
8,4,216,23,20.85,0.99126,0.21,0,92.81,37.717,0
8,5,217,0,18.66,0.67491,0.19,0.003,92.77,35.12,0
8,5,217,1,19.42,0.74989,0.25,0.003,92.81,33.524,0
8,5,217,2,19.04,0.66063,0.29,0.003,92.79,32.703,0
8,5,217,3,18.33,0.52632,0.34,0.01,92.78,32.535,0
8,5,217,4,18.55,0.52704,0.35,0.01,92.77,32.766,0
8,5,217,5,18.44,0.48361,0.37,0.01,92.78,32.898,0
8,5,217,6,23.57,1.26554,0.4,0.09,92.88,31.989,479.1188
8,5,217,7,20.07,0.67617,0.69,0.09,92.8,39.612,1462.4457
8,5,217,8,21.81,0.92457,0.72,0.09,92.84,43.451,2379.7361
8,5,217,9,26.5,1.78167,0.73,0.14,92.84,47.137,3140.4583
8,5,217,10,24.55,1.45766,0.81,0.14,92.87,50.585,3755.6717
8,5,217,11,25.53,1.7215,0.89,0.14,92.86,51.939,4161.4877
8,5,217,12,27.42,2.19863,0.97,0.05,92.69,51.481,4300.7356
8,5,217,13,26.82,2.05188,1.02,0.05,92.81,50.008,4222.0402
8,5,217,14,27.13,2.10635,1.07,0.05,92.76,47.795,3904.0139
8,5,217,15,25.56,1.76131,1.13,0.123,92.75,45.233,3419.8224
8,5,217,16,26.79,2.13991,1.01,0.123,92.7,43.005,2685.0121
8,5,217,17,26.17,2.12384,0.9,0.123,92.72,40.94,1807.435
8,5,217,18,21.99,1.43368,0.76,0,92.87,39.488,839.052
8,5,217,19,24.36,1.85354,0.67,0,92.78,37.871,4.7985
8,5,217,20,23.17,1.63312,0.56,0,92.82,36.354,0
8,5,217,21,18.89,0.92983,0.13,0,92.81,33.668,0
8,5,217,22,20.96,1.24112,0.14,0,92.86,31.669,0
8,5,217,23,19.93,1.09408,0.16,0,92.84,30.671,0
8,6,218,0,17.68,0.79645,0.19,0.003,92.65,30.436,0
8,6,218,1,18.5,0.86373,0.24,0.003,92.77,30.899,0
8,6,218,2,18.1,0.77117,0.28,0.003,92.72,31.392,0
8,6,218,3,16.36,0.5153,0.34,0,92.66,31.204,0
8,6,218,4,17.24,0.61458,0.36,0,92.65,30.574,0
8,6,218,5,16.8,0.5485,0.39,0,92.66,30.371,0
8,6,218,6,22.11,1.30535,0.41,0,92.76,29.878,468.882
8,6,218,7,18.27,0.7932,0.7,0,92.68,33.338,1459.2467
8,6,218,8,20.18,1.11655,0.67,0,92.72,36.001,2383.0265
8,6,218,9,26.05,2.21361,0.62,0,92.62,39.488,3183.3706
8,6,218,10,23.44,1.76967,0.73,0,92.73,45.241,3808.5466
8,6,218,11,24.75,2.07939,0.86,0,92.68,49.492,4221.4461
8,6,218,12,26.69,2.54109,1,0,92.48,51.284,4395.1061
8,6,218,13,26.28,2.47428,1.07,0,92.59,51.844,4314.0343
8,6,218,14,26.49,2.54182,1.13,0,92.54,52.064,3987.5078
8,6,218,15,23.97,2.06227,1.19,0,92.46,52.242,3435.8174
8,6,218,16,25.79,2.43418,1.15,0,92.48,52.093,2693.4666
8,6,218,17,24.88,2.26814,1.09,0,92.47,51.371,1807.7549
8,6,218,18,19.72,1.39353,0.99,0,92.52,50.777,830.3233
8,6,218,19,22.55,1.78284,0.92,0,92.47,49.262,2.5592
8,6,218,20,21.13,1.46846,0.75,0,92.49,47.285,0
8,6,218,21,16.7,0.79138,0.54,0,92.54,44.393,0
8,6,218,22,18.71,1.03155,0.46,0,92.52,41.541,0
8,6,218,23,17.7,0.87962,0.39,0,92.53,39.376,0
8,7,219,0,14.77,0.52266,0.34,0,92.46,37.565,0
8,7,219,1,16.06,0.65494,0.32,0,92.52,36.073,0
8,7,219,2,15.42,0.56622,0.31,0,92.5,34.809,0
8,7,219,3,14.24,0.42316,0.3,0,92.5,33.695,0
8,7,219,4,14.59,0.45175,0.3,0,92.47,33.585,0
8,7,219,5,14.41,0.42594,0.31,0,92.48,34.195,0
8,7,219,6,21.24,1.32675,0.34,0,92.59,33.758,444.8438
8,7,219,7,16.56,0.66964,0.48,0,92.52,38.107,1411.8558
8,7,219,8,18.9,0.95891,0.44,0,92.55,40.974,2313.8824
8,7,219,9,25.02,1.96357,0.52,0,92.53,43.921,3108.6968
8,7,219,10,22.51,1.60053,0.63,0,92.58,47.54,3722.0822
8,7,219,11,23.77,1.92412,0.74,0,92.56,49.804,4126.4815
8,7,219,12,26.34,2.53368,0.85,0,92.34,50.707,4162.356
8,7,219,13,25.48,2.34566,0.84,0,92.49,50.841,4084.5289
8,7,219,14,25.92,2.42675,0.85,0,92.42,50.568,3773.8603
8,7,219,15,24.53,2.14117,0.87,0,92.35,49.99,3425.3064
8,7,219,16,25.74,2.39984,0.87,0,92.34,48.999,2681.4475
8,7,219,17,25.13,2.29601,0.85,0,92.35,47.465,1793.5879
8,7,219,18,19.27,1.30308,0.78,0,92.52,46.431,813.1401
8,7,219,19,22.76,1.86945,0.66,0,92.39,45.278,1.0968
8,7,219,20,21.01,1.59481,0.53,0,92.44,44.001,0
8,7,219,21,16.03,0.92057,0.09,0,92.53,40.965,0
8,7,219,22,18.19,1.15059,0.03,0,92.52,38.771,0
8,7,219,23,17.11,1.00186,0.01,0,92.53,36.826,0
8,8,220,0,14.43,0.76924,0.04,0,92.52,34.394,0
8,8,220,1,15.5,0.87166,0,0,92.53,31.294,0
8,8,220,2,14.96,0.79436,0.02,0,92.52,28.208,0
8,8,220,3,14.05,0.6772,0.08,0,92.61,25.12,0
8,8,220,4,14.29,0.63184,0.05,0,92.54,23.104,0
8,8,220,5,14.17,0.57652,0.09,0,92.57,22.751,0
8,8,220,6,22.99,1.75962,0.14,0,92.75,24.287,442.0104
8,8,220,7,17.02,0.6989,0.81,0,92.64,38.204,1435.7112
8,8,220,8,20,0.92826,1.01,0,92.69,45.1,2362.69
8,8,220,9,26.8,1.98159,1.19,0,92.71,50.76,3164.4508
8,8,220,10,24.26,1.50635,1.28,0,92.74,56.105,3791.8661
8,8,220,11,25.53,1.79405,1.36,0,92.73,57.321,4205.0398
8,8,220,12,28.45,2.47475,1.44,0,92.57,55.462,4377.9229
8,8,220,13,27.36,2.28036,1.36,0,92.68,52.619,4295.4801
8,8,220,14,27.91,2.46169,1.29,0,92.63,50.048,3966.7143
8,8,220,15,27.18,2.35224,1.22,0.007,92.56,47.926,3410.2711
8,8,220,16,28.03,2.51559,1.13,0.007,92.57,45.821,2664.8584
8,8,220,17,27.6,2.38752,1.03,0.007,92.56,43.203,1775.5364
8,8,220,18,22.58,1.27959,0.71,0.19,92.78,40.2,785.8115
8,8,220,19,25.62,1.72673,0.57,0.19,92.61,37.779,0.3199
8,8,220,20,24.09,1.30882,0.43,0.19,92.68,35.395,0
8,8,220,21,20.85,0.67225,0.2,0,92.85,32.476,0
8,8,220,22,22,0.82652,0.34,0,92.8,30.792,0
8,8,220,23,21.42,0.68559,0.46,0,92.82,29.667,0
8,9,221,0,19.07,0.28295,0.59,0,92.83,28.751,0
8,9,221,1,20.26,0.47766,0.54,0,92.85,27.555,0
8,9,221,2,19.67,0.41214,0.49,0,92.84,26.094,0
8,9,221,3,18.18,0.22695,0.46,0,92.9,24.648,0
8,9,221,4,18.77,0.29556,0.43,0,92.85,23.263,0
8,9,221,5,18.47,0.2423,0.4,0,92.87,21.957,0
8,9,221,6,24.09,1.13193,0.37,0,92.99,20.509,427.0665
8,9,221,7,20.14,0.47934,0.77,0,92.92,25.813,1421.3614
8,9,221,8,22.11,0.80547,0.79,0,92.95,29.947,2349.8483
8,9,221,9,29.33,2.30322,0.81,0,92.97,34.821,3152.9801
8,9,221,10,25.84,1.60236,0.82,0,92.99,41.162,3781.1723
8,9,221,11,27.59,2.06829,0.85,0,92.98,45.426,4194.5745
8,9,221,12,29.74,2.67471,0.9,0.087,92.87,47.569,4360.7397
8,9,221,13,29.48,2.59378,0.92,0.087,92.95,48.576,4277.9313
8,9,221,14,29.61,2.61409,0.95,0.087,92.91,48.856,3948.3429
8,9,221,15,28.34,2.29079,0.97,0,92.79,48.237,3397.9778
8,9,221,16,29.28,2.51275,0.88,0,92.85,46.912,2649.9145
8,9,221,17,28.81,2.3933,0.78,0,92.83,44.83,1758.4446
8,9,221,18,23.35,1.22827,0.64,0,92.88,42.895,775.0263
8,9,221,19,26.67,1.96901,0.6,0,92.81,41.256,0.0457
8,9,221,20,25,1.70434,0.53,0,92.84,40.088,0
8,9,221,21,20.4,0.98463,0.16,0.007,92.93,38.632,0
8,9,221,22,22.36,1.29094,0.14,0.007,92.89,37.735,0
8,9,221,23,21.38,1.12592,0.13,0.007,92.91,37.276,0
8,10,222,0,18.27,0.67324,0.13,0.003,92.87,36.846,0
8,10,222,1,19.7,0.82783,0.05,0.003,92.92,35.891,0
8,10,222,2,18.99,0.62153,0.01,0.003,92.9,34.515,0
8,10,222,3,18.06,0.62765,0.04,0.023,92.83,32.452,0
8,10,222,4,18.2,0.6494,0.01,0.023,92.86,30.159,0
8,10,222,5,18.13,0.64314,0.03,0.023,92.85,28.192,0
8,10,222,6,24.88,1.7461,0.07,0,92.83,26.809,414.3162
8,10,222,7,20.33,0.99136,0.41,0,92.83,38.301,1409.9364
8,10,222,8,22.61,1.39695,0.56,0,92.83,42.53,2340.4341
8,10,222,9,26.55,2.19393,0.72,0.12,92.77,46.313,3140.3669
8,10,222,10,25.44,1.97632,0.81,0.12,92.82,49.62,3768.0107
8,10,222,11,26,2.10041,0.99,0.12,92.8,50.705,4181.0473
8,10,222,12,25.9,2.09404,1.2,0.457,92.51,50.568,4212.5346
8,10,222,13,26.36,2.14785,1.09,0.457,92.71,50.164,4130.5945
8,10,222,14,26.14,2.06434,0.99,0.457,92.63,49.563,3811.0601
8,10,222,15,23.91,1.58602,0.89,0.887,92.57,48.651,3326.503
8,10,222,16,25.23,1.80591,0.76,0.887,92.52,47.303,2590.9158
8,10,222,17,24.57,1.64128,0.64,0.887,92.54,45.385,1712.9731
8,10,222,18,19.69,0.77938,0.52,0.077,92.85,43.987,752.7247
8,10,222,19,22.48,1.26986,0.58,0.077,92.63,42.122,0
8,10,222,20,21.07,1.0831,0.61,0.077,92.73,40.429,0
8,10,222,21,18.38,0.68953,0.29,0,93,38.065,0
8,10,222,22,19.24,0.79636,0.27,0,92.88,36.215,0
8,10,222,23,18.8,0.72746,0.28,0,92.93,34.455,0
8,11,223,0,16.74,0.45682,0.32,0.007,92.94,32.445,0
8,11,223,1,17.84,0.60736,0.34,0.007,92.99,30.595,0
8,11,223,2,17.29,0.54758,0.37,0.007,92.97,29.434,0
8,11,223,3,15.44,0.33185,0.39,0,93.1,29.085,0
8,11,223,4,16.29,0.43942,0.33,0,92.98,29.118,0
8,11,223,5,15.86,0.39603,0.3,0,93.03,29.314,0
8,11,223,6,20.46,1.02589,0.29,0,93.23,28.957,398.2298
8,11,223,7,17.1,0.65021,0.65,0,93.13,44.176,1394.4441
8,11,223,8,18.77,0.95058,0.65,0,93.17,50.244,2325.3988
8,11,223,9,28.28,2.77111,0.64,0,93.23,54.3,3131.7296
8,11,223,10,23.07,1.71362,0.51,0,93.23,59.877,3761.3842
8,11,223,11,25.67,2.21326,0.37,0,93.23,63.865,4175.0149
8,11,223,12,29.95,3.17866,0.21,0,93.16,66.685,4346.2071
8,11,223,13,28.84,2.92788,0.21,0,93.21,68.371,4261.8449
8,11,223,14,29.4,3.09884,0.23,0,93.19,69.604,3929.2403
8,11,223,15,26.8,2.53269,0.29,0,93.21,70.575,3368.4099
8,11,223,16,28.89,3.01182,0.29,0,93.17,70.965,2617.7417
8,11,223,17,27.84,2.76213,0.31,0,93.19,70.287,1722.0217
8,11,223,18,20.96,1.41846,0.31,0,93.37,69.034,734.399
8,11,223,19,24.84,2.11599,0.19,0,93.25,67.133,0
8,11,223,20,22.89,1.72309,0.04,0,93.3,65.759,0
8,11,223,21,17.44,0.95711,0.07,0,93.43,63.631,0
8,11,223,22,19.78,1.28012,0.01,0,93.38,61.637,0
8,11,223,23,18.61,1.136,0.04,0,93.4,60.627,0
8,12,224,0,15.73,0.79447,0.1,0,93.33,59.724,0
8,12,224,1,16.88,0.92487,0.1,0,93.41,58.583,0
8,12,224,2,16.31,0.84773,0.1,0,93.37,57.376,0
8,12,224,3,14.89,0.67584,0.11,0,93.37,56.006,0
8,12,224,4,15.45,0.723,0.1,0,93.34,54.454,0
8,12,224,5,15.17,0.67665,0.11,0,93.35,52.239,0
8,12,224,6,24.12,1.98153,0.12,0,93.49,50.034,383.3773
8,12,224,7,17.95,0.93011,0.61,0,93.4,54.676,1380.7798
8,12,224,8,21.03,1.29952,0.66,0,93.44,53.94,2313.8367
8,12,224,9,29.01,2.80522,0.7,0,93.47,52.224,3119.939
8,12,224,10,25.75,2.11501,0.81,0,93.49,53.256,3750.0506
8,12,224,11,27.38,2.50192,0.94,0,93.48,55.136,4163.8184
8,12,224,12,30.79,3.37637,1.08,0,93.3,56.642,4335.5133
8,12,224,13,29.62,3.0666,1,0,93.43,57.754,4249.5973
8,12,224,14,30.21,3.21344,0.92,0,93.38,58.607,3916.0787
8,12,224,15,28.87,2.87159,0.85,0,93.29,59.119,2063.9948
8,12,224,16,30.15,3.22221,0.76,0,93.3,59.084,1600.6882
8,12,224,17,29.51,3.08591,0.69,0,93.29,58.201,1048.4494
8,12,224,18,22.71,1.47545,0.39,0,93.45,56.056,714.5652
8,12,224,19,26.8,2.25747,0.32,0,93.33,54.928,0
8,12,224,20,24.75,1.85519,0.25,0,93.38,53.657,0
8,12,224,21,19.05,0.99925,0.08,0,93.45,51.191,0
8,12,224,22,21.49,1.36437,0.06,0,93.45,48.997,0
8,12,224,23,20.27,1.17507,0.06,0,93.45,46.569,0
8,13,225,0,17.56,0.79938,0.08,0,93.51,43.643,0
8,13,225,1,18.55,0.85268,0.05,0,93.46,40.591,0
8,13,225,2,18.05,0.74932,0.09,0,93.48,37.642,0
8,13,225,3,16.83,0.5572,0.17,0,93.62,34.796,0
8,13,225,4,17.31,0.59954,0.18,0,93.53,32.291,0
8,13,225,5,17.06,0.55119,0.2,0,93.57,30.511,0
8,13,225,6,26.8,2.16639,0.22,0,93.65,29.468,368.8447
8,13,225,7,20.15,0.91345,0.58,0,93.63,40.264,1366.5214
8,13,225,8,23.47,1.40762,0.4,0,93.64,45.81,2301.1778
8,13,225,9,31.4,3.13206,0.19,0,93.58,51.212,3109.1081
8,13,225,10,28.34,2.44745,0.23,0,93.63,60.784,3739.4025
8,13,225,11,29.87,2.95084,0.43,0,93.61,68.574,4153.3988
8,13,225,12,32.41,3.7441,0.62,0,93.48,73.148,4324.2711
8,13,225,13,31.75,3.5559,0.6,0,93.56,75.302,4237.9438
8,13,225,14,32.08,3.65324,0.59,0,93.52,75.775,3902.8257
8,13,225,15,30.46,3.20942,0.59,0,93.46,75.277,3340.0302
8,13,225,16,31.76,3.56586,0.56,0,93.48,74.348,2584.9748
8,13,225,17,31.11,3.38721,0.52,0,93.47,72.473,1685.2332
8,13,225,18,23.71,1.2707,0.21,0,93.55,68.065,694.2287
8,13,225,19,28.2,2.27079,0.19,0,93.48,64.386,0
8,13,225,20,25.95,1.93145,0.18,0,93.51,60.52,0
8,13,225,21,20.47,1.23953,0.15,0,93.64,56.295,0
8,13,225,22,22.62,1.53596,0.17,0,93.57,52.738,0
8,13,225,23,21.54,1.31775,0.22,0,93.6,50.349,0
8,14,226,0,18.08,0.77716,0.29,0,93.64,49.072,0
8,14,226,1,19.67,0.97008,0.3,0,93.64,48.092,0
8,14,226,2,18.88,0.8287,0.33,0,93.64,47.072,0
8,14,226,3,16.91,0.5438,0.38,0,93.64,45.575,0
8,14,226,4,17.69,0.61614,0.38,0,93.64,43.294,0
8,14,226,5,17.3,0.5385,0.38,0,93.64,40.339,0
8,14,226,6,24.6,1.66536,0.38,0,93.59,36.26,355.3175
8,14,226,7,19.48,0.75098,0.82,0,93.63,39.816,1353.8625
8,14,226,8,22.04,1.07921,0.87,0,93.61,44.076,2290.2555
8,14,226,9,30.57,2.82336,0.9,0,93.49,49.164,3099.7396
8,14,226,10,26.6,1.92406,0.88,0,93.57,57.214,3730.4453
8,14,226,11,28.59,2.42446,0.87,0,93.53,62.044,4144.533
8,14,226,12,32.63,3.55002,0.86,0,93.32,64.504,4315.6338
8,14,226,13,31.27,3.19865,0.68,0,93.45,65.572,4227.9355
8,14,226,14,31.96,3.42673,0.52,0,93.4,65.984,3891.5835
8,14,226,15,30.43,3.04069,0.45,0,93.25,65.803,3327.8283
8,14,226,16,31.9,3.43629,0.39,0,93.3,65.246,2570.4422
8,14,226,17,31.17,3.22597,0.33,0,93.28,64.007,1668.6441
8,14,226,18,24.12,1.57891,0.25,0,93.39,62.469,675.0804
8,14,226,19,28.31,2.5118,0.24,0,93.28,60.539,0
8,14,226,20,26.21,2.0886,0.29,0,93.33,58.193,0
8,14,226,21,20.59,1.14875,0.11,0,93.42,55.033,0
8,14,226,22,22.94,1.51595,0.11,0,93.4,52.294,0
8,14,226,23,21.76,1.30161,0.12,0,93.41,50.097,0
8,15,227,0,18.72,0.83184,0.15,0,93.25,48.211,0
8,15,227,1,19.98,1.02759,0.15,0,93.38,45.929,0
8,15,227,2,19.36,0.95352,0.15,0,93.33,43.544,0
8,15,227,3,17.65,0.7374,0.16,0,93.26,40.985,0
8,15,227,4,18.36,0.81957,0.14,0,93.25,38.206,0
8,15,227,5,18.01,0.76039,0.13,0,93.26,35.307,0
8,15,227,6,25.15,1.91851,0.13,0.017,93.32,31.811,342.293
8,15,227,7,20.14,0.98382,0.54,0.017,93.27,32.363,1341.5235
8,15,227,8,22.64,1.30844,0.52,0.017,93.29,35.334,2277.7337
8,15,227,9,31.38,3.162,0.49,0,93.26,38.68,3090.7824
8,15,227,10,27.23,2.16772,0.54,0,93.31,52.563,3722.1736
8,15,227,11,29.31,2.68897,0.6,0,93.29,59.245,4136.0328
8,15,227,12,31.57,3.31883,0.67,0.057,93.17,62.085,4162.7673
8,15,227,13,31.45,3.22959,0.57,0.057,93.24,62.397,4077.4911
8,15,227,14,31.52,3.18904,0.52,0.057,93.21,61.332,3750.8732
8,15,227,15,29.22,2.52671,0.56,0,93.14,59.773,828.5867
8,15,227,16,30.79,2.92717,0.51,0,93.16,58.403,638.7946
8,15,227,17,30.01,2.71879,0.47,0,93.15,56.505,412.8081
8,15,227,18,24.15,1.39842,0.38,0.007,93.24,54.89,655.3837
8,15,227,19,27.52,2.21215,0.31,0.007,93.16,53.108,0
8,15,227,20,25.83,1.96851,0.23,0.007,93.2,51.199,0
8,15,227,21,20.53,1.15417,0.04,0,93.25,47.633,0
8,15,227,22,22.94,1.54411,0.01,0,93.24,44.676,0
8,15,227,23,21.74,1.34864,0.03,0,93.25,42.088,0
8,16,228,0,19.16,0.97191,0.08,0,93.23,39.938,0
8,16,228,1,20.08,0.99195,0.02,0,93.25,38.425,0
8,16,228,2,19.62,0.84504,0.02,0,93.24,37.021,0
8,16,228,3,18.08,0.56891,0.08,0,93.25,35.862,0
8,16,228,4,18.8,0.67165,0.07,0,93.23,34.897,0
8,16,228,5,18.44,0.62757,0.06,0,93.24,34.221,0
8,16,228,6,25.35,1.78487,0.06,0,93.3,33.632,329.1314
