   0.00000000E+00   33.0455208       56.1074371       592.869385       12935.7227       100000.000       0.00000000E+00   100.000000       1.41486595E-03   38.0649986       14604.3379       0.00000000E+00   148.234955       20.6631813       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
   0.00000000E+00   35.4933319       60.2635384       594.721436       13893.9219       100000.000       0.00000000E+00   100.000000       1.39456266E-03   36.2150002       13835.8105       0.00000000E+00   148.234955       19.2949047       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
   0.00000000E+00   34.2257156       58.1112709       593.793701       13397.7109       100000.000       0.00000000E+00   100.000000       1.40494166E-03   34.4550018       13190.3447       0.00000000E+00   148.234955       18.5316658       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
   0.00000000E+00   29.9475002       50.8473625       590.116394       11722.9971       100000.000       0.00000000E+00   100.000000       1.44227594E-03   32.4449997       12510.4688       0.00000000E+00   148.234955       18.0435486       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   28.1858807       47.8563385       588.297668       11033.4082       100000.000       0.00000000E+00   100.000000       1.45887991E-03   30.5949993       11758.8555       0.00000000E+00   148.234955       17.1547585       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   25.9005394       43.9760933       585.594055       10138.8066       100000.000       0.00000000E+00   100.000000       1.48175377E-03   29.4340000       11331.6211       0.00000000E+00   148.234955       16.7906723       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   24.5723114       41.7209167       583.807800       9618.87012       100000.000       0.00000000E+00   100.000000       1.49586133E-03   29.0849991       11284.7979       0.00000000E+00   148.234955       16.8804932       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   29.0399990       49.3065300       589.205444       11367.7539       100000.000       0.00000000E+00   100.000000       1.45072734E-03   29.1180000       11249.9062       0.00000000E+00   148.234955       16.3205471       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   31.9440002       54.2371864       591.948364       12504.5303       100000.000       0.00000000E+00   100.000000       1.42437429E-03   29.3139992       11348.5820       0.00000000E+00   148.234955       16.1646290       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   33.0455208       56.1074371       309.952301       12935.7227       2581.32690       15.8833046       100.000000       2.35924893E-03   28.9570007       11058.4648       13.9791336       148.279526       26.0896721       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   14.7433853       25.0325470       157.258072       5771.32178       871.715210       47.0337105       100.000000       4.80584195E-03   44.1759987       17047.4766       42.0458527       148.425125       81.9274750       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   14.7433853       25.0325470       114.671570       5771.32178       575.519836       71.2399445       100.000000       6.04253076E-03   50.2439995       19286.4746       54.2923393       148.614822       116.539116       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   14.9737501       25.4236813       251.194382       5861.49854       1807.30701       22.6856861       100.000000       3.30239558E-03   54.2999992       20198.7949       17.4049530       148.671722       66.7044144       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   18.7905903       31.9042301       118.431442       7355.60645       596.162781       68.7731628       100.000000       5.45837870E-03   59.8769989       22665.1016       49.1803360       148.843018       123.714706       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   25.9005394       43.9760933       151.960449       10138.8066       819.169922       50.0506668       100.000000       4.14520921E-03   63.8650017       23964.3340       36.8873558       148.970047       99.3371811       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   45.6342888       77.4816971       337.760895       17863.6133       3065.11938       13.3763142       100.000000       2.01992807E-03   66.6849976       24650.6289       10.6499987       149.002625       49.7924957       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   45.6342888       77.4816971       272.663818       17863.6133       1988.21790       20.6214828       100.000000       2.32574344E-03   68.3710022       25380.3867       16.6711216       149.056885       59.0282669       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   41.6660881       70.7441559       329.800293       16310.2559       2917.15234       14.0548029       100.000000       2.11225497E-03   69.6039963       25784.7383       12.2375336       149.095184       54.4639397       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   33.0455208       56.1074371       204.106918       12935.7227       1241.20264       33.0324783       100.000000       3.14447307E-03   70.5749969       26376.7246       30.0972786       149.197769       82.9409027       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   33.0455208       56.1074371       331.376343       12935.7227       2982.83887       13.7452946       100.000000       2.24573910E-03   70.9649963       26327.6582       14.9426842       149.245804       59.1250534       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   30.9135494       52.4875984       311.541290       12101.1582       2617.99341       15.6608486       100.000000       2.39175209E-03   70.2870026       26172.7070       20.7888985       149.314880       62.5986252       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   30.9135494       52.4875984       250.500931       12101.1582       1731.57068       23.6779251       100.000000       2.80062458E-03   69.0339966       26358.2754       41.8896751       149.459930       73.8196335       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   50.4378929       85.6376572       602.267090       19743.9941       100000.000       0.00000000E+00   100.000000       1.28844089E-03   67.1330032       25266.1797       0.00000000E+00   149.459930       32.5539780       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   95.8320084       162.711563       611.028076       37513.5898       100000.000       0.00000000E+00   100.000000       1.06228038E-03   65.7590027       24925.4414       0.00000000E+00   149.459930       26.4778080       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   95.8320084       162.711563       611.028076       37513.5898       100000.000       0.00000000E+00   100.000000       1.06228038E-03   63.6310043       24605.4219       0.00000000E+00   149.459930       26.1378574       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   95.8320084       162.711563       611.028076       37513.5898       100000.000       0.00000000E+00   100.000000       1.06228038E-03   61.6369972       23631.3164       0.00000000E+00   149.459930       25.1030846       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   95.8320084       162.711563       611.028076       37513.5898       100000.000       0.00000000E+00   100.000000       1.06228038E-03   60.6269951       23342.2930       0.00000000E+00   149.459930       24.7960606       0.00000000E+00   0.00000000E+00   3.67178954E-03 -0.429348379       11.1254444      0.178494647      
   0.00000000E+00   95.8320084       162.711563       611.028076       37513.5898       100000.000       0.00000000E+00   100.000000       1.06228038E-03   59.7239990       23206.4668       0.00000000E+00   149.459930       24.6517754       0.00000000E+00   0.00000000E+00   2.41290871E-03 -0.465054601       10.9243689      0.180907562      
   0.00000000E+00   95.8320084       162.711563       611.028076       37513.5898       100000.000       0.00000000E+00   100.000000       1.06228038E-03   58.5830040       22692.2988       0.00000000E+00   149.459930       24.1055832       0.00000000E+00   0.00000000E+00   2.41290871E-03 -0.465054601       10.9243689      0.180907562      
   0.00000000E+00   95.8320084       162.711563       611.028076       37513.5898       100000.000       0.00000000E+00   100.000000       1.06228038E-03   57.3759995       22258.9902       0.00000000E+00   149.459930       23.6452885       0.00000000E+00   0.00000000E+00   2.41290871E-03 -0.465054601       10.9243689      0.180907562      
