ix  iy  lat       long
  52  16  36.77436  19.00557
  52  17  37.21432  19.01331
  52  18  37.65427  19.02114
  52  19  38.09423  19.02906
  52  20  38.53418  19.03708
  52  21  38.97414  19.04519
  52  22  39.41409  19.05341
  52  23  39.85404  19.06173
  52  24  40.29400  19.07016
  52  25  40.73395  19.07870
  52  26  41.17390  19.08736
  52  27  41.61385  19.09613
  52  28  42.05380  19.10502
  52  29  42.49375  19.11403
  52  30  42.93370  19.12318
  52  31  43.37365  19.13245
  52  32  43.81360  19.14186
  52  33  44.25354  19.15141
  52  34  44.69349  19.16110
  52  35  45.13343  19.17095
  52  36  45.57338  19.18094
  52  37  46.01332  19.19109
  52  38  46.45326  19.20141
  52  39  46.89320  19.21189
  52  40  47.33314  19.22255
  52  41  47.77308  19.23339
  52  42  48.21302  19.24441
  52  43  48.65296  19.25562
  52  44  49.09289  19.26703
  52  45  49.53283  19.27864
  52  46  49.97276  19.29047
  52  47  50.41269  19.30251
  52  48  50.85263  19.31478
  52  49  51.29256  19.32728
  52  50  51.73248  19.34002
  52  51  52.17241  19.35302
  52  52  52.61234  19.36627
  52  53  53.05226  19.37980
  52  54  53.49218  19.39360
  52  55  53.93210  19.40769
  52  56  54.37202  19.42208
  52  57  54.81194  19.43679
  52  58  55.25186  19.45181
  52  59  55.69177  19.46718
  52  60  56.13168  19.48289
  52  61  56.57159  19.49897
  52  62  57.01150  19.51542
  52  63  57.45141  19.53227
  52  64  57.89131  19.54953
  52  65  58.33121  19.56722
  52  66  58.77111  19.58535
  52  67  59.21100  19.60395
  52  68  59.65090  19.62303
  52  69  60.09079  19.64262
  52  70  60.53067  19.66274
  52  71  60.97056  19.68342
  52  72  61.41044  19.70467
  52  73  61.85032  19.72654
  52  74  62.29019  19.74904
  52  75  62.73006  19.77220
  52  76  63.16993  19.79607
  52  77  63.60979  19.82067
  52  78  64.04965  19.84605
  52  79  64.48950  19.87224
  52  80  64.92935  19.89928
  52  81  65.36919  19.92723
  52  82  65.80903  19.95613
  52  83  66.24886  19.98604
  52  84  66.68869  20.01701
  52  85  67.12851  20.04910
  52  86  67.56832  20.08238
  52  87  68.00813  20.11692
  52  88  68.44792  20.15280
  52  89  68.88772  20.19010
  52  90  69.32750  20.22892
  52  91  69.76727  20.26934
  52  92  70.20703  20.31149
  52  93  70.64679  20.35547
  52  94  71.08653  20.40142
  53   2  30.60811  19.38548
  53   3  31.04802  19.39572
  53   4  31.48793  19.40606
  53   5  31.92784  19.41649
  53   6  32.36775  19.42703
  53   7  32.80766  19.43766
  53   8  33.24757  19.44841
  53   9  33.68748  19.45926
  53  10  34.12738  19.47022
  53  11  34.56729  19.48130
  53  12  35.00719  19.49250
  53  13  35.44709  19.50382
  53  14  35.88700  19.51526
  53  15  36.32690  19.52683
  53  16  36.76680  19.53853
  53  17  37.20669  19.55037
  53  18  37.64659  19.56234
  53  19  38.08649  19.57446
  53  20  38.52638  19.58672
  53  21  38.96628  19.59914
  53  22  39.40617  19.61171
  53  23  39.84606  19.62444
  53  24  40.28595  19.63733
  53  25  40.72584  19.65040
  53  26  41.16572  19.66363
  53  27  41.60561  19.67705
  53  28  42.04549  19.69065
  53  29  42.48537  19.70444
  53  30  42.92525  19.71843
  53  31  43.36513  19.73261
  53  32  43.80501  19.74701
  53  33  44.24488  19.76161
  53  34  44.68475  19.77644
  53  35  45.12462  19.79149
  53  36  45.56449  19.80678
  53  37  46.00436  19.82231
  53  38  46.44422  19.83809
  53  39  46.88409  19.85413
  53  40  47.32395  19.87043
  53  41  47.76380  19.88700
  53  42  48.20366  19.90386
  53  43  48.64351  19.92101
  53  44  49.08336  19.93846
  53  45  49.52321  19.95622
  53  46  49.96306  19.97430
  53  47  50.40290  19.99272
  53  48  50.84274  20.01149
  53  49  51.28257  20.03061
  53  50  51.72240  20.05010
  53  51  52.16223  20.06997
  53  52  52.60206  20.09024
  53  53  53.04188  20.11092
  53  54  53.48170  20.13203
  53  55  53.92152  20.15358
  53  56  54.36133  20.17559
  53  57  54.80113  20.19807
  53  58  55.24094  20.22105
  53  59  55.68074  20.24455
  53  60  56.12053  20.26857
  53  61  56.56032  20.29316
  53  62  57.00010  20.31832
  53  63  57.43988  20.34408
  53  64  57.87965  20.37048
  53  65  58.31942  20.39752
  53  66  58.75918  20.42525
  53  67  59.19894  20.45368
  53  68  59.63869  20.48286
  53  69  60.07843  20.51281
  53  70  60.51817  20.54358
  53  71  60.95790  20.57518
  53  72  61.39762  20.60768
  53  73  61.83733  20.64110
  53  74  62.27704  20.67550
  53  75  62.71673  20.71091
  53  76  63.15642  20.74740
  53  77  63.59610  20.78501
  53  78  64.03576  20.82379
  53  79  64.47542  20.86382
  53  80  64.91506  20.90516
  53  81  65.35470  20.94788
  53  82  65.79432  20.99205
  53  83  66.23393  21.03775
  53  84  66.67352  21.08508
  53  85  67.11310  21.13412
  53  86  67.55266  21.18497
  53  87  67.99221  21.23775
  53  88  68.43174  21.29257
  53  89  68.87125  21.34956
  53  90  69.31074  21.40886
  53  91  69.75021  21.47062
  53  92  70.18966  21.53500
  53  93  70.62908  21.60218
  53  94  71.06848  21.67236
  54   2  30.59844  19.86532
  54   3  31.03828  19.87911
  54   4  31.47812  19.89302
  54   5  31.91796  19.90707
  54   6  32.35780  19.92125
  54   7  32.79763  19.93557
  54   8  33.23747  19.95003
  54   9  33.67730  19.96464
  54  10  34.11713  19.97940
  54  11  34.55695  19.99431
  54  12  34.99678  20.00938
  54  13  35.43660  20.02461
  54  14  35.87643  20.04002
  54  15  36.31625  20.05559
  54  16  36.75606  20.07134
  54  17  37.19588  20.08727
  54  18  37.63569  20.10339
  54  19  38.07550  20.11970
  54  20  38.51531  20.13621
  54  21  38.95512  20.15292
  54  22  39.39493  20.16984
  54  23  39.83473  20.18697
  54  24  40.27453  20.20432
  54  25  40.71432  20.22191
  54  26  41.15412  20.23972
  54  27  41.59391  20.25778
  54  28  42.03370  20.27608
  54  29  42.47348  20.29464
  54  30  42.91327  20.31346
  54  31  43.35304  20.33256
  54  32  43.79282  20.35193
  54  33  44.23259  20.37159
  54  34  44.67236  20.39154
  54  35  45.11213  20.41180
  54  36  45.55189  20.43237
  54  37  45.99165  20.45327
  54  38  46.43140  20.47451
  54  39  46.87115  20.49609
  54  40  47.31090  20.51802
  54  41  47.75064  20.54033
  54  42  48.19038  20.56301
  54  43  48.63011  20.58609
  54  44  49.06984  20.60957
  54  45  49.50957  20.63347
  54  46  49.94929  20.65780
  54  47  50.38900  20.68259
  54  48  50.82871  20.70784
  54  49  51.26841  20.73356
  54  50  51.70811  20.75979
  54  51  52.14780  20.78653
  54  52  52.58748  20.81380
  54  53  53.02716  20.84163
  54  54  53.46683  20.87003
  54  55  53.90650  20.89902
  54  56  54.34616  20.92863
  54  57  54.78581  20.95888
  54  58  55.22545  20.98979
  54  59  55.66508  21.02140
  54  60  56.10471  21.05373
  54  61  56.54433  21.08680
  54  62  56.98394  21.12065
  54  63  57.42354  21.15530
  54  64  57.86312  21.19080
  54  65  58.30270  21.22718
  54  66  58.74227  21.26447
  54  67  59.18183  21.30272
  54  68  59.62138  21.34197
  54  69  60.06091  21.38225
  54  70  60.50043  21.42363
  54  71  60.93994  21.46614
  54  72  61.37944  21.50984
  54  73  61.81892  21.55478
  54  74  62.25838  21.60103
  54  75  62.69783  21.64866
  54  76  63.13726  21.69771
  54  77  63.57668  21.74828
  54  78  64.01608  21.80043
  54  79  64.45545  21.85425
  54  80  64.89481  21.90982
  54  81  65.33415  21.96725
  54  82  65.77346  22.02662
  54  83  66.21275  22.08805
  54  84  66.65202  22.15166
  54  85  67.09125  22.21757
  54  86  67.53046  22.28591
  54  87  67.96964  22.35683
  54  88  68.40879  22.43050
  54  89  68.84791  22.50707
  54  90  69.28698  22.58674
  54  91  69.72602  22.66970
  54  92  70.16502  22.75618
  54  93  70.60398  22.84641
  54  94  71.04289  22.94065
  55   2  30.58593  20.34503
  55   3  31.02568  20.36235
  55   4  31.46542  20.37984
  55   5  31.90517  20.39750
  55   6  32.34491  20.41532
  55   7  32.78464  20.43332
  55   8  33.22438  20.45149
  55   9  33.66411  20.46985
  55  10  34.10384  20.48840
  55  11  34.54357  20.50714
  55  12  34.98330  20.52608
  55  13  35.42302  20.54523
  55  14  35.86274  20.56458
  55  15  36.30245  20.58415
  55  16  36.74217  20.60395
  55  17  37.18187  20.62397
  55  18  37.62158  20.64423
  55  19  38.06128  20.66472
  55  20  38.50098  20.68547
  55  21  38.94068  20.70647
  55  22  39.38037  20.72773
  55  23  39.82005  20.74926
  55  24  40.25974  20.77107
  55  25  40.69942  20.79317
  55  26  41.13909  20.81555
  55  27  41.57876  20.83824
  55  28  42.01843  20.86124
  55  29  42.45809  20.88457
  55  30  42.89774  20.90822
  55  31  43.33740  20.93221
  55  32  43.77704  20.95655
  55  33  44.21668  20.98125
  55  34  44.65632  21.00632
  55  35  45.09595  21.03178
  55  36  45.53557  21.05763
  55  37  45.97519  21.08389
  55  38  46.41480  21.11057
  55  39  46.85441  21.13768
  55  40  47.29401  21.16524
  55  41  47.73360  21.19326
  55  42  48.17319  21.22176
  55  43  48.61277  21.25075
  55  44  49.05234  21.28025
  55  45  49.49190  21.31028
  55  46  49.93146  21.34085
  55  47  50.37100  21.37199
  55  48  50.81054  21.40371
  55  49  51.25007  21.43603
  55  50  51.68959  21.46897
  55  51  52.12911  21.50256
  55  52  52.56861  21.53682
  55  53  53.00810  21.57177
  55  54  53.44758  21.60744
  55  55  53.88705  21.64386
  55  56  54.32651  21.68105
  55  57  54.76596  21.71904
  55  58  55.20540  21.75787
  55  59  55.64482  21.79757
  55  60  56.08423  21.83816
  55  61  56.52362  21.87969
  55  62  56.96301  21.92220
  55  63  57.40237  21.96572
  55  64  57.84173  22.01030
  55  65  58.28106  22.05598
  55  66  58.72038  22.10281
  55  67  59.15968  22.15083
  55  68  59.59897  22.20011
  55  69  60.03823  22.25068
  55  70  60.47748  22.30262
  55  71  60.91670  22.35599
  55  72  61.35590  22.41085
  55  73  61.79508  22.46727
  55  74  62.23424  22.52533
  55  75  62.67337  22.58510
  55  76  63.11247  22.64667
  55  77  63.55155  22.71013
  55  78  63.99060  22.77558
  55  79  64.42962  22.84312
  55  80  64.86860  22.91285
  55  81  65.30756  22.98490
  55  82  65.74647  23.05939
  55  83  66.18535  23.13646
  55  84  66.62419  23.21625
  55  85  67.06299  23.29892
  55  86  67.50174  23.38464
  55  87  67.94045  23.47358
  55  88  68.37910  23.56595
  55  89  68.81771  23.66196
  55  90  69.25625  23.76184
  55  91  69.69474  23.86584
  55  92  70.13316  23.97424
  55  93  70.57152  24.08732
  55  94  71.00980  24.20541
  56   2  30.57056  20.82455
  56   3  31.01020  20.84541
  56   4  31.44983  20.86647
  56   5  31.88946  20.88773
  56   6  32.32908  20.90919
  56   7  32.76870  20.93086
  56   8  33.20832  20.95274
  56   9  33.64793  20.97485
  56  10  34.08754  20.99718
  56  11  34.52714  21.01975
  56  12  34.96675  21.04255
  56  13  35.40634  21.06561
  56  14  35.84593  21.08891
  56  15  36.28552  21.11248
  56  16  36.72510  21.13631
  56  17  37.16468  21.16041
  56  18  37.60426  21.18480
  56  19  38.04382  21.20948
  56  20  38.48339  21.23445
  56  21  38.92294  21.25974
  56  22  39.36250  21.28533
  56  23  39.80204  21.31126
  56  24  40.24158  21.33751
  56  25  40.68112  21.36411
  56  26  41.12064  21.39106
  56  27  41.56017  21.41838
  56  28  41.99968  21.44607
  56  29  42.43919  21.47414
  56  30  42.87869  21.50261
  56  31  43.31819  21.53149
  56  32  43.75767  21.56079
  56  33  44.19715  21.59053
  56  34  44.63662  21.62071
  56  35  45.07609  21.65135
  56  36  45.51554  21.68246
  56  37  45.95499  21.71407
  56  38  46.39443  21.74618
  56  39  46.83386  21.77882
  56  40  47.27328  21.81199
  56  41  47.71268  21.84571
  56  42  48.15208  21.88001
  56  43  48.59147  21.91490
  56  44  49.03085  21.95041
  56  45  49.47022  21.98655
  56  46  49.90957  22.02334
  56  47  50.34892  22.06081
  56  48  50.78825  22.09897
  56  49  51.22757  22.13787
  56  50  51.66688  22.17751
  56  51  52.10617  22.21793
  56  52  52.54545  22.25915
  56  53  52.98471  22.30120
  56  54  53.42396  22.34412
  56  55  53.86319  22.38794
  56  56  54.30241  22.43268
  56  57  54.74161  22.47840
  56  58  55.18079  22.52511
  56  59  55.61995  22.57286
  56  60  56.05910  22.62170
  56  61  56.49822  22.67166
  56  62  56.93733  22.72279
  56  63  57.37641  22.77514
  56  64  57.81547  22.82876
  56  65  58.25451  22.88370
  56  66  58.69352  22.94002
  56  67  59.13251  22.99777
  56  68  59.57147  23.05703
  56  69  60.01041  23.11785
  56  70  60.44931  23.18031
  56  71  60.88819  23.24448
  56  72  61.32703  23.31044
  56  73  61.76584  23.37827
  56  74  62.20462  23.44806
  56  75  62.64336  23.51992
  56  76  63.08206  23.59393
  56  77  63.52073  23.67021
  56  78  63.95935  23.74887
  56  79  64.39793  23.83003
  56  80  64.83646  23.91383
  56  81  65.27494  24.00041
  56  82  65.71337  24.08991
  56  83  66.15175  24.18250
  56  84  66.59007  24.27835
  56  85  67.02833  24.37764
  56  86  67.46652  24.48059
  56  87  67.90465  24.58741
  56  88  68.34270  24.69832
  56  89  68.78068  24.81359
  56  90  69.21858  24.93349
  56  91  69.65639  25.05832
  56  92  70.09411  25.18840
  56  93  70.53173  25.32408
  56  94  70.96924  25.46576
  57   2  30.55235  21.30385
  57   3  30.99185  21.32825
  57   4  31.43134  21.35287
  57   5  31.87083  21.37773
  57   6  32.31032  21.40282
  57   7  32.74980  21.42816
  57   8  33.18928  21.45375
  57   9  33.62875  21.47959
  57  10  34.06821  21.50570
  57  11  34.50767  21.53209
  57  12  34.94713  21.55875
  57  13  35.38658  21.58570
  57  14  35.82602  21.61295
  57  15  36.26545  21.64050
  57  16  36.70488  21.66836
  57  17  37.14431  21.69655
  57  18  37.58372  21.72506
  57  19  38.02313  21.75391
  57  20  38.46253  21.78311
  57  21  38.90193  21.81266
  57  22  39.34131  21.84259
  57  23  39.78069  21.87289
  57  24  40.22007  21.90358
  57  25  40.65943  21.93468
  57  26  41.09878  21.96618
  57  27  41.53813  21.99811
  57  28  41.97747  22.03048
  57  29  42.41679  22.06330
  57  30  42.85611  22.09658
  57  31  43.29542  22.13033
  57  32  43.73472  22.16458
  57  33  44.17401  22.19933
  57  34  44.61328  22.23461
  57  35  45.05255  22.27042
  57  36  45.49181  22.30679
  57  37  45.93105  22.34373
  57  38  46.37028  22.38126
  57  39  46.80950  22.41940
  57  40  47.24871  22.45816
  57  41  47.68790  22.49758
  57  42  48.12708  22.53766
  57  43  48.56624  22.57844
  57  44  49.00539  22.61992
  57  45  49.44453  22.66215
  57  46  49.88365  22.70514
  57  47  50.32275  22.74892
  57  48  50.76184  22.79352
  57  49  51.20090  22.83896
  57  50  51.63996  22.88528
  57  51  52.07899  22.93250
  57  52  52.51800  22.98066
  57  53  52.95699  23.02979
  57  54  53.39597  23.07993
  57  55  53.83492  23.13111
  57  56  54.27385  23.18338
  57  57  54.71275  23.23678
  57  58  55.15163  23.29134
  57  59  55.59049  23.34712
  57  60  56.02932  23.40416
  57  61  56.46813  23.46251
  57  62  56.90690  23.52222
  57  63  57.34565  23.58335
  57  64  57.78437  23.64597
  57  65  58.22305  23.71012
  57  66  58.66170  23.77588
  57  67  59.10032  23.84331
  57  68  59.53890  23.91249
  57  69  59.97745  23.98350
  57  70  60.41595  24.05641
  57  71  60.85442  24.13132
  57  72  61.29284  24.20831
  57  73  61.73121  24.28748
  57  74  62.16954  24.36893
  57  75  62.60782  24.45278
  57  76  63.04605  24.53915
  57  77  63.48423  24.62815
  57  78  63.92235  24.71992
  57  79  64.36040  24.81461
  57  80  64.79840  24.91236
  57  81  65.23633  25.01334
  57  82  65.67419  25.11772
  57  83  66.11197  25.22569
  57  84  66.54968  25.33745
  57  85  66.98730  25.45322
  57  86  67.42484  25.57323
  57  87  67.86228  25.69773
  57  88  68.29963  25.82699
  57  89  68.73687  25.96131
  57  90  69.17400  26.10099
  57  91  69.61102  26.24640
  57  92  70.04791  26.39790
  57  93  70.48466  26.55590
  57  94  70.92127  26.72084
  58   2  30.53129  21.78290
  58   3  30.97063  21.81082
  58   4  31.40997  21.83901
  58   5  31.84931  21.86745
  58   6  32.28863  21.89617
  58   7  32.72795  21.92517
  58   8  33.16727  21.95446
  58   9  33.60657  21.98404
  58  10  34.04587  22.01392
  58  11  34.48516  22.04412
  58  12  34.92445  22.07463
  58  13  35.36372  22.10548
  58  14  35.80299  22.13666
  58  15  36.24225  22.16818
  58  16  36.68150  22.20007
  58  17  37.12075  22.23232
  58  18  37.55998  22.26495
  58  19  37.99921  22.29796
  58  20  38.43842  22.33137
  58  21  38.87763  22.36519
  58  22  39.31683  22.39943
  58  23  39.75601  22.43411
  58  24  40.19519  22.46923
  58  25  40.63436  22.50480
  58  26  41.07351  22.54085
  58  27  41.51265  22.57739
  58  28  41.95179  22.61442
  58  29  42.39090  22.65196
  58  30  42.83001  22.69004
  58  31  43.26911  22.72866
  58  32  43.70819  22.76784
  58  33  44.14725  22.80760
  58  34  44.58631  22.84795
  58  35  45.02535  22.88892
  58  36  45.46437  22.93053
  58  37  45.90338  22.97278
  58  38  46.34237  23.01571
  58  39  46.78135  23.05933
  58  40  47.22031  23.10368
  58  41  47.65925  23.14876
  58  42  48.09817  23.19460
  58  43  48.53708  23.24124
  58  44  48.97597  23.28869
  58  45  49.41483  23.33699
  58  46  49.85368  23.38615
  58  47  50.29250  23.43622
  58  48  50.73131  23.48722
  58  49  51.17009  23.53918
  58  50  51.60884  23.59215
  58  51  52.04758  23.64614
  58  52  52.48628  23.70121
  58  53  52.92497  23.75738
  58  54  53.36362  23.81471
  58  55  53.80225  23.87323
  58  56  54.24084  23.93299
  58  57  54.67941  23.99403
  58  58  55.11795  24.05640
  58  59  55.55645  24.12016
  58  60  55.99492  24.18535
  58  61  56.43335  24.25205
  58  62  56.87175  24.32030
  58  63  57.31011  24.39016
  58  64  57.74843  24.46172
  58  65  58.18671  24.53503
  58  66  58.62495  24.61017
  58  67  59.06314  24.68722
  58  68  59.50128  24.76626
  58  69  59.93937  24.84738
  58  70  60.37742  24.93068
  58  71  60.81541  25.01624
  58  72  61.25334  25.10418
  58  73  61.69122  25.19460
  58  74  62.12903  25.28763
  58  75  62.56678  25.38338
  58  76  63.00447  25.48200
  58  77  63.44208  25.58361
