   2.5625701       0.0000000       8.4432898       8.4432898       0.0000000    
   2.5016699       0.0000000       7.8767099       7.8767099       0.0000000    
   2.5114098       0.0000000       7.0434098       7.0434098       0.0000000    
   2.3222098       0.0000000       7.2989001       7.2989001       0.0000000    
   2.4758899       0.0000000       6.5865202       6.5865202       0.0000000    
   2.5517800       0.0000000       6.1523700       6.1523700       0.0000000    
   2.2977700       9.9537554       6.9358902       6.9673524      3.14621925E-02
  0.98211396       118.55348       9.0007801       9.5739584      0.57317829    
  0.70372993       217.60840       11.799000       13.041879       1.2428789    
   2.2644501       282.87460       13.593400       14.494076      0.90067577    
   1.7761199       375.86105       14.711100       16.062386       1.3512859    
   2.4263799       270.30161       15.508300       16.339729      0.83142948    
   2.3444700       341.28531       16.061899       17.129850       1.0679512    
   2.1863401       70.659447       16.408600       16.637564      0.22896385    
   2.6885600       178.12625       16.770201       17.290705      0.52050400    
   2.5257800       66.283302       16.474100       16.673931      0.19983101    
   2.4606097       28.199455       15.933300       16.019434      8.61339569E-02
   2.2458997       39.891888       15.836000       15.963540      0.12753963    
   1.3158299       0.0000000       14.589400       14.589400       0.0000000    
   2.8680000       0.0000000       11.487600       11.487600       0.0000000    
   1.7370698       0.0000000       10.392300       10.392300       0.0000000    
   2.0618699       0.0000000       9.3682604       9.3682604       0.0000000    
   1.6616499       0.0000000       8.2698097       8.2698097       0.0000000    
   1.9760201       0.0000000       7.8870702       7.8870702       0.0000000    
   2.2470801       0.0000000       7.4898400       7.4898400       0.0000000    
   2.5961299       0.0000000       7.0686102       7.0686102       0.0000000    
   2.8061500       0.0000000       7.4464302       7.4464302       0.0000000    
   2.6389599       0.0000000       7.1550798       7.1550798       0.0000000    
   2.4060402       0.0000000       6.9093299       6.9093299       0.0000000    
   3.0010200       0.0000000       7.3388000       7.3388000       0.0000000    
   2.6629000       12.905632       7.6103301       7.6482229      3.78928185E-02
   1.9022696       78.047440       9.2788095       9.5499401      0.27113056    
   2.5661297       149.45595       11.278400       11.725424      0.44702339    
   3.1222997       238.59007       12.826000       13.472951      0.64695072    
   3.1190600       316.80331       13.436700       14.296176      0.85947609    
   2.8942800       382.49957       14.128000       15.205251       1.0772505    
   3.2174501       326.27509       14.684100       15.555634      0.87153339    
   2.7234800       427.58817       15.614300       16.855722       1.2414227    
   3.0151496       445.50662       16.479300       17.708593       1.2292938    
   2.5256598       145.52263       16.126600       16.565332      0.43873215    
   2.2676198       261.14886       16.913500       17.744419      0.83091927    
   2.0722299       136.52892       16.921400       17.375824      0.45442390    
  0.96952093       45.600044       16.713600       16.935493      0.22189331    
  0.63591307       0.0000000       16.570499       16.570499       0.0000000    
   1.9751399       0.0000000       15.781900       15.781900       0.0000000    
   1.6385400       0.0000000       14.198300       14.198300       0.0000000    
   2.0425997       0.0000000       13.295200       13.295200       0.0000000    
   2.7384803       0.0000000       12.179800       12.179800       0.0000000    
   2.9273500       0.0000000       11.180000       11.180000       0.0000000    
   2.7892299       0.0000000       9.0457697       9.0457697       0.0000000    
   2.9306400       0.0000000       8.2714996       8.2714996       0.0000000    
   3.2679996       0.0000000       8.4269800       8.4269800       0.0000000    
   3.1398697       0.0000000       7.8769798       7.8769798       0.0000000    
   3.2272897       0.0000000       7.2468300       7.2468300       0.0000000    
   2.5981200       20.299223       8.2966003       8.3569403      6.03399277E-02
   2.0241599       85.202614       10.534600       10.821537      0.28693676    
   1.7706702       150.16801       13.671900       14.212610      0.54071045    
   2.1570098       243.46846       16.462601       17.256880      0.79427910    
   2.8930197       326.04007       18.270800       19.189241      0.91844177    
   3.2072997       393.12643       19.146999       20.198765       1.0517654    
   3.7253995       421.07965       19.886801       20.932083       1.0452824    
   2.4698398       426.65610       20.621000       21.921768       1.3007679    
   2.4480097       389.47513       21.047199       22.239893       1.1926937    
   2.1203699       308.22363       21.519300       22.533484       1.0141830    
   2.1700497       228.30927       21.621000       22.363583      0.74258232    
   2.2625000       149.09091       21.568100       22.043013      0.47491264    
   1.9785001       35.764458       21.155500       21.277327      0.12182617    
   1.8061998       0.0000000       20.224501       20.224501       0.0000000    
   2.3754497       0.0000000       18.594000       18.594000       0.0000000    
   2.8691995       0.0000000       16.263201       16.263201       0.0000000    
   2.6949401       0.0000000       15.281600       15.281600       0.0000000    
   2.5743301       0.0000000       13.852100       13.852100       0.0000000    
   3.1997800       0.0000000       12.652500       12.652500       0.0000000    
   2.8744700       0.0000000       12.202000       12.202000       0.0000000    
   2.5894899       0.0000000       11.754600       11.754600       0.0000000    
   2.3960099       0.0000000       11.451100       11.451100       0.0000000    
   2.4995396       0.0000000       10.509600       10.509600       0.0000000    
   2.8086400       0.0000000       10.594100       10.594100       0.0000000    
   2.5233099       14.422153       10.267800       10.311301      4.35009003E-02
   2.2233500       61.083683       11.082100       11.278380      0.19628048    
   1.8778701       184.66277       14.032400       14.678059      0.64565849    
   2.6046901       250.66704       16.328699       17.072874      0.74417496    
   2.9295194       310.57083       17.400801       18.270199      0.86939812    
   4.0873795       312.10895       18.234501       18.974174      0.73967361    
   3.2641597       467.51337       18.882999       20.122835       1.2398357    
   2.9184597       251.41910       18.873501       19.578644      0.70514297    
   3.5361700       359.57773       19.419399       20.335583      0.91618347    
   3.2179203       184.89679       18.853201       19.347054      0.49385262    
   3.4654098       98.836800       18.238001       18.492390      0.25438881    
