   2.2794902       164.38715       21.031900       21.839188      0.80728722    
   2.4933598       90.694748       20.835400       21.200191      0.36479187    
   2.6005299       2.8027241       20.510700       20.435513     -7.51876831E-02
   1.7207899       0.0000000       19.517401       19.475115     -4.22859192E-02
   2.1901600       0.0000000       18.266300       18.265110     -1.19018555E-03
   2.3360801       0.0000000       17.419100       17.418081     -1.01852417E-03
   2.3299100       0.0000000       15.995300       15.994506     -7.94410706E-04
   2.3483298       0.0000000       15.187700       15.187034     -6.66618347E-04
   2.6588800       0.0000000       14.568000       14.567527     -4.73022461E-04
   2.3757601       0.0000000       14.626000       14.625540     -4.60624695E-04
   2.1083198       0.0000000       14.815400       14.814849     -5.51223755E-04
   2.2719595       0.0000000       15.596200       15.579590     -1.66101456E-02
   2.6746500       0.0000000       14.340100       14.290100     -5.00001907E-02
   2.3976598       83.213257       15.440200       15.706114      0.26591396    
   2.1815901       117.89243       17.469101       17.842194      0.37309265    
   2.0369596       279.08929       19.891199       21.048714       1.1575146    
   2.7804501       312.72699       21.684401       22.654554      0.97015381    
   3.9250197       475.33298       23.360201       24.700527       1.3403263    
   3.2807593       559.89178       23.775400       25.880211       2.1048107    
   3.3579297       591.27527       24.710899       27.010792       2.2998924    
   3.7978201       575.79602       25.431999       27.406384       1.9743843    
   3.5940199       520.27563       26.190800       28.021790       1.8309898    
   3.5395298       468.15543       26.507900       28.156042       1.6481419    
   3.4634795       374.07190       26.743099       28.056389       1.3132896    
   3.3576198       266.81235       26.729099       27.663862      0.93476295    
   2.5802701       114.21313       26.130501       26.570366      0.43986511    
   1.9749799       25.944975       25.637400       25.671675      3.42750549E-02
   1.4873298       0.0000000       24.575001       24.532019     -4.29821014E-02
   2.3194697       0.0000000       22.706900       22.704714     -2.18582153E-03
   2.0741699       0.0000000       21.947100       21.944935     -2.16484070E-03
   2.2703900       0.0000000       18.873699       18.872374     -1.32560730E-03
   1.9642398       0.0000000       18.579399       18.578053     -1.34658813E-03
   3.5228295       0.0000000       15.008400       15.007938     -4.61578369E-04
   3.1789994       0.0000000       14.924000       14.923517     -4.82559204E-04
   2.8315098       0.0000000       14.346500       14.346067     -4.32968140E-04
   2.0659101       0.0000000       13.429200       13.421659     -7.54070282E-03
   1.5576298       0.0000000       13.366700       13.300233     -6.64672852E-02
   1.9512000       73.105644       14.473600       14.855003      0.38140297    
   1.5623598       183.13464       15.822100       17.003799       1.1816998    
   1.6376801       296.99875       16.821800       18.600187       1.7783871    
   1.7050099       403.52026       18.068100       20.353937       2.2858372    
   1.6486700       489.43512       19.512400       22.422285       2.9098854    
   1.4659698       550.33801       20.935801       25.115273       4.1794720    
   1.4799098       578.47729       21.917801       26.641521       4.7237206    
   1.4851099       645.02960       23.104601       28.676821       5.5722198    
   1.3523299       534.77075       24.366199       29.402521       5.0363216    
   1.9118001       418.85846       24.962000       27.716896       2.7548962    
   3.0469799       185.87486       24.269100       25.008593      0.73949242    
   2.7783799       121.11469       22.889900       23.377043      0.48714256    
   3.2243795       142.69141       23.551001       24.059704      0.50870323    
   3.1821899       0.0000000       21.710501       21.693441     -1.70593262E-02
   4.1138902      0.67607301       17.691700       17.686691     -5.00869751E-03
   4.7461095       0.0000000       17.034800       17.034504     -2.95639038E-04
   2.8876402       0.0000000       18.782101       18.781219     -8.81195068E-04
   1.0509000       0.0000000       16.034300       16.032970     -1.32942200E-03
   2.4232497       0.0000000       15.670300       15.669766     -5.33103943E-04
   2.6203001       0.0000000       14.397200       14.396893     -3.07083130E-04
   2.7332599       0.0000000       13.979200       13.979033     -1.67846680E-04
   2.8100898       0.0000000       13.768100       13.768016     -8.39233398E-05
   3.1779599       0.0000000       13.174900       13.174335     -5.65528870E-04
   2.7994397       0.0000000       13.396800       13.394089     -2.71129608E-03
   2.7649500       79.100220       14.535100       14.909814      0.37471390    
   2.2888701       187.38899       16.562099       17.536877      0.97477722    
   1.4942400       297.63077       19.239401       21.265566       2.0261650    
   2.4941697       403.27322       21.863501       23.412222       1.5487213    
   3.0191698       487.90701       23.656900       25.273540       1.6166401    
   2.8200200       547.79279       24.568600       26.832256       2.2636566    
   4.0578699       575.99506       25.228201       27.079199       1.8509979    
   3.7668295       570.13458       25.995100       27.956297       1.9611969    
   3.0061698       529.46832       26.594400       28.816612       2.2222118    
   3.3216100       460.32379       26.566900       28.298094       1.7311935    
   3.1453695       365.44220       26.664900       28.080278       1.4153786    
   3.1709800       249.02090       26.580299       27.501369      0.92107010    
   2.4118497       128.04924       26.332100       26.898146      0.56604576    
   2.6545997       11.241299       25.499901       25.457029     -4.28714752E-02
   2.1175399       0.0000000       24.115101       24.081823     -3.32775116E-02
   2.4884098       0.0000000       21.834101       21.832323     -1.77764893E-03
   2.6689198       0.0000000       20.072100       20.070826     -1.27410889E-03
   3.0863600       0.0000000       18.770000       18.769163     -8.37326050E-04
   3.0042701       0.0000000       18.104700       18.103994     -7.05718994E-04
   2.9285097       0.0000000       17.125500       17.124935     -5.64575195E-04
   2.7874396       0.0000000       16.426800       16.426321     -4.78744507E-04
   2.8446000       0.0000000       15.441300       15.440945     -3.55720520E-04
   2.8219397       0.0000000       15.810800       15.803223     -7.57694244E-03
   2.0439398       0.0000000       16.374399       16.296059     -7.83405304E-02
   1.3481200       74.460655       17.348700       17.784466      0.43576622    
  0.89183784       178.39426       19.949200       21.439512       1.4903126    
  0.87269294       287.12796       22.185301       24.744577       2.5592766    
   1.2472899       392.89941       23.834700       26.662029       2.8273296    
   1.9739599       480.56143       24.827600       27.587996       2.7603951    
   2.3034298       548.06781       25.759199       28.808378       3.0491791    
   3.0018997       436.16687       26.295000       28.097582       1.8025818    
   3.1250997       477.95020       26.737000       28.651062       1.9140625    
   3.3769999       500.07898       27.566099       29.422768       1.8566685    
   2.9460597       542.14838       28.184999       30.540731       2.3557320    
   3.2013497       381.92154       28.271601       29.717773       1.4461727    
   2.7193000       260.62683       28.362400       29.468910       1.1065102    
   2.5379701       124.53696       27.885700       28.380695      0.49499512    
   2.3883700       0.0000000       26.970600       26.877241     -9.33589935E-02
   2.1957400       0.0000000       25.195801       25.166636     -2.91652679E-02
